Id,SalePrice
1777,109077.266158
1778,143186.779377
1779,124134.517829
1780,175148.986805
1781,125561.616659
1782,91036.540449
1783,146950.141377
1784,107384.899237
1785,122043.421075
1786,150650.664423
1787,163422.97039
1788,67381.2625802
1789,102700.225794
1790,81800.4227312
1791,200151.312341
1792,155940.540028
1793,129431.706098
1794,163286.027667
1795,130574.249781
1796,129413.05065
1797,117894.88107
1798,125690.707429
1799,113186.823287
1800,126712.836735
1801,122229.278648
1802,137222.43127
1803,149248.675541
1804,142322.417741
1805,137722.04277
1806,132500.860728
1807,135454.552851
1808,117833.356942
1809,116138.955905
1810,132235.821738
1811,82823.3923944
1812,93470.3659363
1813,120247.950134
1814,96785.822126
1815,63288.0801307
1816,101056.056774
1817,100680.925296
1818,134064.076213
1819,128627.380115
1820,56963.4160206
1821,119079.21884
1822,154544.249189
1823,44724.7055633
1824,127780.697761
1825,135384.612857
1826,107102.887498
1827,101851.830366
1828,128060.416789
1829,128980.278337
1830,140428.243472
1831,137557.201535
1832,80366.3786233
1833,138634.516279
1834,121458.804873
1835,114835.09723
1836,123703.636065
1837,89407.3675096
1838,121695.242318
1839,107525.057967
1840,136039.992956
1841,135115.241968
1842,88679.7758917
1843,125946.329698
1844,142553.271732
1845,141575.808201
1846,152367.411353
1847,160129.538998
1848,57076.5581979
1849,106603.393348
1850,115232.780281
1851,144680.330325
1852,127253.211431
1853,121751.643901
1854,159634.613926
1855,145171.708199
1856,232846.45593
1857,131477.827407
1858,137465.467147
1859,119232.774684
1860,148352.741225
1861,118672.873545
1862,334518.909862
1863,316484.87933
1864,316503.161485
1865,328842.673675
1866,313119.903605
1867,225593.254905
1868,276970.881672
1869,205702.473426
1870,222954.038912
1871,250059.784448
1872,172603.677347
1873,238149.992791
1874,153504.660693
1875,189780.602917
1876,197795.657524
1877,207102.18107
1878,205293.747713
1879,127786.213508
1880,131823.261033
1881,247293.794931
1882,239161.304755
1883,185476.023651
1884,201567.390035
1885,226513.481248
1886,273873.354572
1887,214911.912574
1888,269971.382455
1889,167182.450405
1890,113179.095824
1891,129873.71073
1892,96602.8398494
1893,119984.866416
1894,119769.069241
1895,125366.952786
1896,123417.492899
1897,116425.401699
1898,111807.862276
1899,169064.650236
1900,158945.55025
1901,170063.87023
1902,153322.984428
1903,235113.678581
1904,146125.926306
1905,198698.867051
1906,143440.450602
1907,199483.82075
1908,114482.051967
1909,144531.012655
1910,125418.609659
1911,219802.605509
1912,326816.014486
1913,143274.754474
1914,60869.810429
1915,282093.100036
1916,67712.0311118
1917,239370.02097
1918,142627.622603
1919,174570.351964
1920,152515.562572
1921,347105.777849
1922,292608.241525
1923,240580.61716
1924,226180.447259
1925,197174.768222
1926,345933.976936
1927,133495.464199
1928,153754.178308
1929,123394.912494
1930,130922.660844
1931,138152.977073
1932,136045.583002
1933,185448.656171
1934,177562.743097
1935,169520.924705
1936,190524.653491
1937,178584.187261
1938,166802.571357
1939,236443.245237
1940,195157.790539
1941,169900.539283
1942,181298.248231
1943,220947.413899
1944,349782.959368
1945,372288.340807
1946,133156.087582
1947,204336.569603
1948,165846.645732
1949,236403.826944
1950,188738.857694
1951,245947.199612
1952,211121.708633
1953,168642.707088
1954,179719.506151
1955,135835.958685
1956,344922.979032
1957,149044.889205
1958,304421.911479
1959,146892.609923
1960,114106.396994
1961,125183.238538
1962,99419.8567319
1963,110015.733996
1964,102905.206298
1965,148690.153921
1966,134979.397452
1967,295214.74311
1968,422563.037321
1969,364069.970604
1970,405355.779608
1971,480143.356274
1972,366781.60195
1973,281585.138851
1974,330215.767663
1975,527175.355897
1976,281501.130938
1977,362050.230142
1978,354598.58571
1979,315575.804133
1980,200459.465671
1981,328480.614339
1982,225590.13447
1983,211799.471854
1984,176081.684502
1985,230661.940311
1986,206614.075804
1987,191805.127306
1988,175485.54194
1989,191781.886619
1990,209308.861939
1991,231796.425388
1992,212386.822076
1993,169595.083577
1994,222635.657331
1995,181925.216681
1996,245790.824776
1997,291253.755791
1998,295839.473923
1999,281393.556755
2000,321139.387476
2001,279862.106006
2002,232946.256487
2003,250073.350138
2004,291588.606823
2005,219478.960278
2006,222698.245763
2007,248614.422926
2008,212533.8306
2009,194934.854769
2010,194490.787962
2011,142908.885825
2012,174417.193308
2013,175309.836824
2014,181930.565224
2015,202023.671885
2016,190735.237945
2017,193734.361979
2018,122059.788229
2019,137367.668053
2020,101597.129031
2021,106476.315604
2022,173018.983514
2023,137250.906037
2024,281508.24354
2025,366539.617606
2026,178856.424955
2027,163912.398888
2028,153755.38078
2029,165207.319752
2030,258272.940353
2031,233937.984565
2032,244175.2348
2033,245577.846273
2034,175906.119256
2035,218228.535151
2036,202270.955768
2037,211335.084936
2038,329252.162462
2039,221659.587424
2040,291879.980203
2041,276057.582099
2042,207360.001977
2043,178295.446987
2044,174155.234635
2045,216247.679135
2046,147252.143492
2047,140701.3619
2048,142228.437108
2049,143670.77277
2050,172671.464607
2051,110479.577865
2052,124120.358207
2053,149870.939318
2054,95601.5744475
2055,152808.952153
2056,148897.619552
2057,112534.47303
2058,209068.247577
2059,127896.733686
2060,175077.098944
2061,171092.548748
2062,126748.952347
2063,120293.399538
2064,132604.873981
2065,116300.096624
2066,159671.056319
2067,116293.614466
2068,142766.473285
2069,88463.5838903
2070,117569.631993
2071,103507.772965
2072,140954.142146
2073,129645.017387
2074,181449.340476
2075,145218.155249
2076,115666.991903
2077,154926.65127
2078,122297.390691
2079,132138.044453
2080,119257.87377
2081,125505.656817
2082,116193.644611
2083,146644.941736
2084,112580.512119
2085,114533.099029
2086,108938.525449
2087,120203.049733
2088,95345.9403525
2089,84560.7896879
2090,128377.577061
2091,100869.711024
2092,120007.272813
2093,111701.492695
2094,110477.386641
2095,146164.762271
2096,86438.9282782
2097,99046.1298966
2098,143877.551725
2099,61148.5759337
2100,68578.5424477
2101,105490.733271
2102,128340.189289
2103,103689.419142
2104,140019.042703
2105,122939.247006
2106,62583.0657648
2107,187056.727209
2108,111934.601956
2109,106191.687286
2110,121918.057632
2111,136163.352436
2112,131215.838413
2113,120830.457911
2114,118397.814992
2115,157642.749379
2116,120924.456558
2117,140395.197547
2118,123808.000851
2119,114211.380173
2120,115862.451528
2121,100865.747923
2122,115000.672763
2123,93036.2728276
2124,151631.495325
2125,120940.378834
2126,147580.638548
2127,165001.393874
2128,132063.85861
2129,97980.3790908
2130,126656.975149
2131,141486.839852
2132,112374.846534
2133,120764.75717
2134,120072.896937
2135,96121.8374287
2136,75477.8709388
2137,102690.897002
2138,124004.607182
2139,147404.461208
2140,145753.962114
2141,171626.508363
2142,125473.611858
2143,148688.563859
2144,118150.741266
2145,142935.686918
2146,168138.553668
2147,130986.651591
2148,138921.856081
2149,158518.372155
2150,228618.732867
2151,123766.831546
2152,154601.549324
2153,173657.030702
2154,98454.1598087
2155,140657.03867
2156,264118.005339
2157,231118.770705
2158,239119.643883
2159,214599.55313
2160,182659.627905
2161,236411.519049
2162,402242.471747
2163,320756.468833
2164,250413.334035
2165,203185.541544
2166,160948.207119
2167,219306.539809
2168,185691.00465
2169,192570.095099
2170,209799.330823
2171,158919.616244
2172,127589.036587
2173,172314.707541
2174,221833.193722
2175,291057.645202
2176,300129.291573
2177,238776.574201
2178,211175.538844
2179,137904.421082
2180,204446.573291
2181,190543.760524
2182,221872.481411
2183,189621.556142
2184,116884.404576
2185,121836.271724
2186,145321.301282
2187,153109.74885
2188,154694.953114
2189,290766.152082
2190,81698.6666984
2191,80378.7803287
2192,83923.1561038
2193,108749.977013
2194,106883.438939
2195,103162.949965
2196,98343.4199351
2197,122795.361141
2198,160799.594162
2199,189539.948305
2200,145710.726969
2201,149033.664635
2202,214120.16802
2203,136338.833388
2204,171879.215438
2205,117526.057498
2206,140949.813107
2207,223513.362119
2208,273400.774198
2209,240391.014541
2210,125343.602361
2211,119122.406707
2212,120678.39444
2213,106148.868757
2214,131146.092935
2215,102734.128994
2216,141770.217581
2217,63883.4443849
2218,68273.0770184
2219,65821.327196
2220,64107.8428302
2221,283884.029845
2222,257802.638678
2223,275793.161034
2224,218095.072395
2225,124163.254714
2226,180775.898963
2227,197403.534963
2228,261551.820728
2229,245861.352443
2230,148150.278651
2231,206516.624323
2232,179213.86188
2233,175428.024729
2234,235926.954231
2235,211724.452051
2236,252113.812082
2237,302450.613477
2238,205104.28111
2239,110228.083913
2240,149981.269103
2241,150019.352881
2242,121824.525335
2243,126366.821325
2244,103337.776788
2245,102491.271565
2246,141180.064845
2247,118148.162251
2248,128525.324783
2249,124496.470223
2250,129099.272123
2251,105538.060211
2252,177933.10174
2253,156588.41269
2254,180500.807799
2255,183990.641783
2256,175065.316081
2257,211651.935059
2258,162005.981884
2259,178603.060737
2260,154953.228823
2261,199324.197499
2262,217564.943337
2263,363303.318441
2264,521239.591462
2265,163709.89524
2266,287321.198349
2267,366809.964481
2268,409414.041562
2269,151926.087185
2270,199428.055913
2271,214444.254177
2272,197604.534867
2273,165571.411289
2274,180690.936181
2275,153865.445792
2276,192301.375858
2277,173761.122592
2278,148615.202552
2279,126175.574204
2280,113818.756065
2281,168230.070073
2282,182311.846267
2283,109530.392268
2284,111977.715345
2285,139942.21032
2286,122644.306069
2287,360866.772107
2288,274881.59748
2289,373430.971502
2290,451087.135402
2291,333460.529519
2292,439685.999576
2293,477609.902501
2294,406281.291556
2295,490403.373513
2296,279080.367772
2297,343462.76688
2298,333458.363706
2299,365773.543812
2300,336883.453857
2301,308484.275337
2302,259798.723852
2303,254954.591554
2304,256029.064331
2305,199430.814265
2306,193095.372283
2307,203331.636452
2308,229795.119676
2309,272498.477577
2310,220377.309926
2311,214274.970356
2312,168547.11445
2313,167228.359532
2314,170637.317852
2315,182105.044717
2316,196283.890984
2317,188247.841863
2318,178831.237892
2319,186657.768088
2320,188457.860598
2321,244535.200795
2322,189460.096903
2323,189977.797356
2324,188063.463843
2325,211216.587103
2326,178301.637069
2327,202488.939032
2328,221219.285518
2329,190852.13331
2330,184900.825903
2331,341023.498382
2332,406202.134336
2333,327578.196129
2334,248533.382245
2335,275305.696142
2336,308222.520912
2337,196767.105699
2338,261690.286
2339,226104.964644
2340,375222.734796
2341,214751.197966
2342,238160.777263
2343,235193.325343
2344,224371.71536
2345,234719.652986
2346,216613.51609
2347,199043.581283
2348,246866.243696
2349,179915.483377
2350,301926.044073
2351,242417.671039
2352,245819.135992
2353,245250.94315
2354,142789.960145
2355,148265.77904
2356,150986.063774
2357,189588.242972
2358,193639.214795
2359,134057.585232
2360,118789.575333
2361,145456.368625
2362,255456.441195
2363,136246.053048
2364,165132.834706
2365,224208.835398
2366,197875.607943
2367,221940.29089
2368,213070.570136
2369,214086.138618
2370,167489.198507
2371,162611.759342
2372,190682.217425
2373,282432.578677
2374,337875.028586
2375,245593.300742
2376,289524.951607
2377,343635.035202
2378,149547.297287
2379,201242.032666
2380,149108.829814
2381,170760.697316
2382,213580.33
2383,204449.35789
2384,248905.752057
2385,166475.114754
2386,132333.307762
2387,133234.569928
2388,106743.453277
2389,117416.703602
2390,143747.203601
2391,148962.67611
2392,114970.482477
2393,169261.954817
2394,141030.205392
2395,215003.513777
2396,140410.130399
2397,220486.905354
2398,132008.793437
2399,71745.4398211
2400,73431.352721
2401,126261.374933
2402,137635.381108
2403,148674.779032
2404,144731.329778
2405,157553.708048
2406,146377.907238
2407,124565.915611
2408,155100.274263
2409,119703.905042
2410,169499.342079
2411,114460.872596
2412,151485.17909
2413,126477.803129
2414,150483.487505
2415,133477.373112
2416,126453.243157
2417,134281.363099
2418,136297.433936
2419,121358.424624
2420,126551.987614
2421,135583.183206
2422,105888.936046
2423,106226.316113
2424,163583.537803
2425,204431.642227
2426,123788.784817
2427,127693.380862
2428,174755.900625
2429,114286.244848
2430,134195.861588
2431,107985.155615
2432,151867.857652
2433,147245.889792
2434,138825.709231
2435,149042.215102
2436,114182.485828
2437,104255.244265
2438,122933.20623
2439,103206.926498
2440,124848.163648
2441,93030.8832506
2442,100952.254167
2443,127835.635806
2444,129151.413445
2445,90059.8003845
2446,130274.610276
2447,172077.79804
2448,120673.067443
2449,118250.860404
2450,148149.401472
2451,119654.917652
2452,187715.500293
2453,95267.5723672
2454,113627.265874
2455,115967.737164
2456,121968.725024
2457,132989.823466
2458,133155.456427
2459,109756.481878
2460,142016.858692
2461,129523.652359
2462,127919.964212
2463,125282.950389
2464,166921.982845
2465,144593.965453
2466,114720.945034
2467,130706.5994
2468,88370.8645492
2469,84084.5477145
2470,182452.802186
2471,216378.704034
2472,158456.265732
2473,106112.129019
2474,73977.4490475
2475,214932.426913
2476,112175.127842
2477,118720.639938
2478,148853.989717
2479,99725.242949
2480,150188.776709
2481,119721.754964
2482,124212.134922
2483,110201.216457
2484,124600.228521
2485,127078.570572
2486,140205.079153
2487,166163.544022
2488,171621.590472
2489,156327.573039
2490,142855.436204
2491,96096.1763495
2492,195743.768034
2493,145211.467746
2494,137960.824507
2495,83611.8394029
2496,241189.674071
2497,152890.148028
2498,112707.383957
2499,89430.4105265
2500,118520.252761
2501,129669.671994
2502,138539.360566
2503,96537.0302734
2504,185735.173243
2505,228634.556759
2506,251649.480761
2507,286139.496115
2508,250347.816721
2509,217906.436603
2510,219399.166968
2511,176000.405321
2512,208381.82195
2513,220921.502151
2514,260978.420029
2515,149778.338272
2516,179473.727338
2517,152040.960408
2518,155268.648309
2519,237900.233931
2520,217515.597021
2521,187798.076394
2522,224145.848698
2523,118187.644053
2524,134741.706435
2525,144559.89186
2526,140262.95623
2527,120385.344386
2528,128566.020791
2529,141227.197748
2530,134471.292345
2531,252373.980415
2532,224658.393614
2533,199221.187241
2534,227721.304927
2535,290669.771953
2536,230982.607842
2537,242213.085143
2538,186545.583877
2539,189462.277479
2540,180333.642662
2541,182849.613089
2542,160732.730764
2543,120462.825603
2544,116022.563149
2545,129166.594679
2546,126921.327506
2547,145792.000847
2548,163116.39781
2549,153353.615623
2550,1090133.81657
2551,138364.69909
2552,126744.151094
2553,75290.8551529
2554,91563.7719008
2555,116879.691622
2556,101027.095528
2557,106847.843416
2558,154852.30507
2559,138576.73275
2560,157789.615033
2561,157696.938414
2562,138244.246958
2563,151751.063578
2564,210332.433927
2565,141620.459723
2566,151848.089311
2567,140859.458973
2568,219581.681896
2569,233676.610544
2570,122099.367624
2571,189516.906063
2572,151564.150548
2573,222069.028172
2574,297748.502383
2575,135020.646879
2576,113708.819566
2577,144023.405854
2578,90897.3635616
2579,67180.2972764
2580,78637.2877236
2581,95086.4946405
2582,104746.089087
2583,270178.042115
2584,171441.301187
2585,186511.375744
2586,220652.657669
2587,199856.215841
2588,136361.059073
2589,152329.845698
2590,205172.411733
2591,222760.497917
2592,210466.833893
2593,218712.263034
2594,185994.013914
2595,200936.689387
2596,281819.775562
2597,181856.478013
2598,282766.435146
2599,322956.878908
2600,144938.462878
2601,140540.693327
2602,84596.7118352
2603,92593.3708846
2604,91164.9594656
2605,84905.3233384
2606,145727.06017
2607,228207.159109
2608,200235.539994
2609,180213.895974
2610,111342.294311
2611,114680.684651
2612,161201.076049
2613,132813.253932
2614,122330.852291
2615,151949.967996
2616,153558.445133
2617,176782.436889
2618,189235.605062
2619,198108.492932
2620,187365.813887
2621,171776.447765
2622,177925.726156
2623,239063.822316
2624,310806.110269
2625,294101.188565
2626,175232.872165
2627,169178.139816
2628,472272.541969
2629,524801.124621
2630,396194.780541
2631,489459.00194
2632,403962.949523
2633,301350.051664
2634,416155.927545
2635,157718.032087
2636,175925.337797
2637,179669.029534
2638,257727.415167
2639,186644.418555
2640,151784.343764
2641,105638.54435
2642,185951.26586
2643,109518.118894
2644,122704.936204
2645,113237.609659
2646,98585.568929
2647,109123.905473
2648,144240.336045
2649,153098.469286
2650,136724.422908
2651,141646.413547
2652,412317.321965
2653,255097.303624
2654,261719.801722
2655,401295.586309
2656,324915.613718
2657,346866.215971
2658,301180.538898
2659,321211.7738
2660,363627.258011
2661,353256.344898
2662,354688.253595
2663,296020.325765
2664,268028.694555
2665,333539.321399
2666,284134.206431
2667,172912.283613
2668,180359.907996
2669,180459.463067
2670,277084.008483
2671,190987.995296
2672,198944.230462
2673,200021.053059
2674,193976.180199
2675,182229.882643
2676,193775.896197
2677,200110.603571
2678,255857.894564
2679,272578.882397
2680,277604.157835
2681,391700.784037
2682,327684.381431
2683,582765.130407
2684,318773.698153
2685,333065.292961
2686,244063.963175
2687,306100.696778
2688,216650.292323
2689,209739.065848
2690,406814.76047
2691,190744.000897
2692,142655.777976
2693,199357.224077
2694,140675.067189
2695,195281.787916
2696,185141.431221
2697,185303.191915
2698,200944.268766
2699,169536.129215
2700,152539.880596
2701,154634.636868
2702,116572.782757
2703,133544.408586
2704,135879.514642
2705,112968.905143
2706,112509.255877
2707,125146.958348
2708,128809.498509
2709,104176.074559
2710,126389.652146
2711,285462.169429
2712,395997.46943
2713,176009.161608
2714,155087.925898
2715,167553.24019
2716,155003.622814
2717,191312.432613
2718,218819.721476
2719,146931.882714
2720,173951.200477
2721,131657.742059
2722,165137.780872
2723,141311.619424
2724,127403.192454
2725,128051.020441
2726,148433.877909
2727,170835.501877
2728,183070.022816
2729,150970.190821
2730,144846.63237
2731,139734.270519
2732,132688.515354
2733,157706.615437
2734,139528.427319
2735,131796.747073
2736,133960.622114
2737,121467.702721
2738,137178.946744
2739,153316.715282
2740,138633.515174
2741,136797.364272
2742,152453.622895
2743,149167.51467
2744,164917.799691
2745,146387.131744
2746,134419.369149
2747,145443.839197
2748,126729.250405
2749,132452.327069
2750,127806.965642
2751,135216.096492
2752,197610.209922
2753,146664.329354
2754,232090.870842
2755,140046.964465
2756,106068.020215
2757,75031.1527639
2758,97392.0372571
2759,160821.457691
2760,114706.105291
2761,137615.404519
2762,141204.481635
2763,182735.766448
2764,152751.408629
2765,289442.484038
2766,128721.554022
2767,89302.7396396
2768,125856.649444
2769,132242.690346
2770,143883.763493
2771,110580.110727
2772,105985.260941
2773,158767.364183
2774,137024.476615
2775,111597.91436
2776,140013.590713
2777,145103.23021
2778,112347.615407
2779,114876.716892
2780,94405.3950369
2781,101424.540221
2782,101222.27152
2783,98458.1438432
2784,118658.10659
2785,142910.331616
2786,72610.6459843
2787,117387.886392
2788,79227.7631551
2789,166505.989442
2790,98717.5808196
2791,107144.864211
2792,53646.8839084
2793,143067.022083
2794,94230.5561618
2795,120304.032425
2796,100582.747951
2797,188513.083748
2798,100257.298477
2799,108441.137601
2800,71826.4189406
2801,114757.557162
2802,123276.36996
2803,163978.386572
2804,127570.931627
2805,102719.425095
2806,90612.4232414
2807,160521.127331
2808,144918.068241
2809,129358.927435
2810,125517.161484
2811,159413.644214
2812,170301.574848
2813,164414.548775
2814,162113.898474
2815,92938.8233844
2816,229216.596241
2817,159170.222331
2818,128889.741763
2819,184664.03411
2820,134520.798451
2821,108484.798804
2822,190180.119467
2823,343853.450911
2824,173336.862584
2825,147435.539275
2826,134069.864785
2827,132779.008186
2828,209705.630173
2829,234838.736359
2830,223736.475649
2831,174257.895129
2832,237058.671254
2833,286480.863545
2834,223943.175471
2835,223953.184601
2836,189527.473574
2837,163177.422936
2838,149052.365138
2839,170136.840529
2840,203358.262824
2841,201535.138348
2842,228926.247417
2843,150884.642972
2844,164716.745922
2845,129644.830337
2846,207247.455551
2847,210564.601484
2848,213481.397313
2849,197275.34772
2850,281269.846197
2851,210463.728999
2852,235554.775765
2853,239906.278301
2854,141136.523718
2855,202955.645464
2856,202819.158179
2857,188847.933937
2858,209557.181085
2859,107277.12691
2860,122832.635626
2861,118558.649283
2862,189147.494414
2863,129122.162389
2864,235195.643283
2865,139212.779671
2866,141376.382532
2867,102472.050687
2868,98717.7353229
2869,95445.9700208
2870,112185.913107
2871,83373.1873234
2872,59621.0736174
2873,99748.8007382
2874,122965.958911
2875,110341.015056
2876,170179.036998
2877,148970.782271
2878,161477.189645
2879,127091.876272
2880,102330.249422
2881,149402.096022
2882,173977.644781
2883,192551.90094
2884,204446.098439
2885,178992.537985
2886,241040.760481
2887,99081.0629825
2888,144205.12745
2889,63017.3236431
2890,87325.1492149
2891,134963.05682
2892,45593.4233798
2893,68458.7778896
2894,53569.9242591
2895,306364.128764
2896,270699.987679
2897,197069.567711
2898,155925.929796
2899,206615.472955
2900,155945.715153
2901,202965.407682
2902,179540.485376
2903,317024.360519
2904,337351.308248
2905,79874.2821812
2906,206547.409706
2907,111213.214509
2908,132724.754307
2909,155787.318193
2910,80116.0497842
2911,87567.0025219
2912,144196.722674
2913,80763.3062642
2914,79053.6924383
2915,86673.6419832
2916,84677.3353438
2917,163665.386648
2918,115887.519581
2919,230487.051643
