Id,SalePrice
1674,8438.691926102096
1675,8203.368950188022
1676,8381.448826597387
1677,7486.881316546524
1678,7644.339806078196
1679,8256.741337496805
1680,8065.215045972619
1681,8277.32847465996
1682,7809.729425851006
1683,7738.265596058874
1684,7428.553269571373
1685,7343.157169758571
1686,8076.842345504578
1687,7766.934615760471
1688,8143.849105734649
1689,8100.20399430994
1690,8068.041856499487
1691,7718.925851366765
1692,8092.479476690078
1693,8402.840139928987
1694,7629.536028340347
1695,7546.661256358169
1696,8177.9853687420755
1697,7584.277400214205
1698,8040.817243454575
1699,7957.569449025983
1700,7803.4573422892845
1701,7764.393692145216
1702,8305.55654138339
1703,8152.940052160205
1704,7680.722713719431
1705,8474.456102048434
1706,7917.783867014343
1707,8148.985739163417
1708,8332.17710206887
1709,7424.256896817883
1710,7554.381014813616
1711,7948.544794863344
1712,8530.188277098394
1713,7993.161700494621
1714,8478.886757035678
1715,7696.295477850711
1716,7782.735313259791
1717,7248.0102958012585
1718,7802.309353792672
1719,8024.1614514441535
1720,8205.868551494454
1721,7898.919927176286
1722,7795.923976886713
1723,7959.9398781348955
1724,8161.980810141973
1725,8146.61066866692
1726,8254.428553252888
1727,8394.895026707116
1728,8154.941632177413
1729,8157.622564470359
1730,8360.22513837698
1731,7766.986378873016
1732,7820.205660109448
1733,8554.10604098847
1734,8450.201030414371
1735,8703.926382983562
1736,8354.736492771202
1737,7757.047673534568
1738,8574.251819330912
1739,8099.067231369449
1740,8416.811964935878
1741,8029.733036905101
1742,7776.2650240737175
1743,8196.20106598685
1744,8121.625858933182
1745,8024.21966425842
1746,7060.297383066709
1747,8256.495708063005
1748,8537.167760762295
1749,8824.07364435285
1750,7466.956848029111
1751,7358.31471258663
1752,7817.632020926813
1753,7874.2244678738125
1754,7068.400035311522
1755,8150.275602812759
1756,7608.267471769357
1757,7906.035697176112
1758,7769.157336641894
1759,6920.040034394459
1760,8696.339404976246
1761,7542.4843555197685
1762,7855.3479262387955
1763,7483.2220825245195
1764,7908.663511467338
1765,7242.016492300827
1766,7811.226343981931
1767,7039.944319424302
1768,7940.329835974048
1769,8136.19542276609
1770,8130.3131662500855
1771,8065.185881766875
1772,8034.297625546078
1773,7441.592979101497
1774,7983.06382721646
1775,7865.913746880738
1776,7725.494074735769
1777,7702.03068502596
1778,8080.22070061993
1779,7384.694414448662
1780,8563.983673074024
1781,8000.148356403275
1782,7958.912012944836
1783,8377.376851596058
1784,8461.912510533595
1785,7880.390993372879
1786,7801.01711111661
1787,8334.207622995213
1788,8245.44612287461
1789,7424.978021791113
1790,7845.0252623004735
1791,8393.081059113283
1792,7809.322244949113
1793,8135.561975666454
1794,8189.361078534447
1795,7012.984533613854
1796,8463.710255607015
1797,7375.452311398965
1798,8539.751239916692
1799,8550.852198050068
1800,7576.012728390006
1801,7336.870778654519
1802,8288.268140964663
1803,7583.386442762587
1804,7727.769219085977
1805,8395.24103717515
1806,7403.84685652719
1807,7999.626959753611
1808,8332.918001058555
1809,8355.104405761935
1810,8330.443208905293
1811,7357.190238193598
1812,7495.769492002511
1813,7997.514991252011
1814,7992.261218968061
1815,7728.800766956206
1816,8260.346932756425
1817,7688.732764825645
1818,7938.8986610580005
1819,8393.058935818053
1820,8199.651837320747
1821,8155.972920662629
1822,8208.850973442488
1823,8199.340158503932
1824,8245.08380169043
1825,7809.266878980579
1826,7586.96416198652
1827,8162.623737057228
1828,7148.148761150883
1829,8373.06833843816
1830,7988.798877778206
1831,8093.675717119273
1832,8125.036583765739
1833,8188.761611522425
1834,8281.725861328296
1835,7719.279601030707
1836,7742.59685860428
1837,8869.49228235443
1838,7753.337276226605
1839,8150.315792298754
1840,8099.933804918789
1841,7115.440675378978
1842,8150.415764293707
1843,8349.676141822596
1844,8375.605279506693
1845,8078.853868978077
1846,8076.103015358112
1847,8162.424889232806
1848,7853.227048572878
1849,7763.891741854901
1850,7716.381712819035
1851,7841.624805084461
1852,7720.94517001751
1853,7777.368943620184
1854,8272.334964383741
1855,8469.717972844337
1856,7723.194701878804
1857,7692.543021955534
1858,7355.849844039846
1859,7862.243326047773
1860,7727.5152418925345
1861,7861.928415534442
1862,7940.099976222702
1863,7783.842738029859
1864,7796.1918224188175
1865,7754.45931565869
1866,7659.1855724248
1867,7726.9908390221635
1868,8254.845860779198
1869,7717.4971728527535
1870,7901.097892826377
1871,7696.781733068068
1872,8049.046914018863
1873,7490.387666622136
1874,7605.082591203317
1875,8612.071453918817
1876,7631.140402337125
1877,7990.309349187237
1878,7525.754474572712
1879,8300.695517876495
1880,8385.248589062476
1881,8397.104012413449
1882,7427.3201131003425
1883,7820.472882052363
1884,7511.348511567951
1885,7966.424612101117
1886,7704.925767160448
1887,7252.311115361127
1888,8019.305529752125
1889,7857.603230415625
1890,7514.104797434828
1891,7840.587433257369
1892,7860.925560076607
1893,7671.859368046754
1894,7775.92049860764
1895,8275.041912047129
1896,7784.552771537854
1897,8129.408357674536
1898,7989.123738921097
1899,7485.5905420105355
1900,7628.640464328772
1901,8008.049974062203
1902,8037.521464412248
1903,7244.582308056412
1904,8424.52530401843
1905,8114.788589835558
1906,7594.921974315925
1907,8324.10095739054
1908,7292.130624095037
1909,7731.91393930652
1910,7958.710354717646
1911,7666.332758079337
1912,7676.972363525057
1913,8383.326033632004
1914,7379.590746607764
1915,7776.0207117726195
1916,8065.849995467581
1917,7341.894895273102
1918,8395.679037579073
1919,7762.764548139117
1920,7792.043314070242
1921,8178.251812413016
1922,7728.521837604193
1923,7601.775748202274
1924,8100.23752282671
1925,8395.6092530869
1926,7840.959714210465
1927,8005.12287172484
1928,7421.205064795014
1929,7677.908892482307
1930,7858.205695506253
1931,8333.495759722351
1932,7370.725127489429
1933,8449.37195180079
1934,8510.920912894731
1935,8284.778470370711
1936,7558.33824260951
1937,7472.205237748809
1938,8485.850413485352
1939,7953.229940310182
1940,8191.427306976551
1941,8023.597911911464
1942,7020.8773679534015
1943,7226.524112785498
1944,7978.734261108183
1945,8376.6882855692
1946,7153.788652268669
1947,7405.774248046062
1948,7774.510506095468
1949,8218.322769772505
1950,8076.793754080491
1951,8004.979210416925
1952,7803.593221618025
1953,7481.748432856405
1954,7958.091139151675
1955,7846.5172577489475
1956,8037.965362418417
1957,7596.597068142512
1958,8425.816399076028
1959,7559.23774886479
1960,7528.152189084683
1961,8527.837004890378
1962,7823.90652715941
1963,7651.828970449196
1964,7766.895772260973
1965,8018.663574458514
1966,7992.753497607873
1967,7728.380535126699
1968,8654.873614363827
1969,8199.664206548792
1970,7935.511729511392
1971,8392.965816396902
1972,7194.562181102741
1973,7545.576921242855
1974,7931.366549508711
1975,7483.304369423322
1976,7651.564382412428
1977,8535.867084884063
1978,8066.13202597461
1979,8469.080866480313
1980,7515.687836708809
1981,8381.081040585199
1982,8121.399221415819
1983,7826.1329236043375
1984,7494.461181941374
1985,7606.0154178164075
1986,8214.745311703837
1987,8379.647153624775
1988,7907.707611449871
1989,8258.519958892495
1990,7741.118725346396
1991,7533.889014285569
1992,7672.669685476614
1993,7977.792712482362
1994,7643.76362681407
1995,8247.971785815658
1996,7566.285334102912
1997,7950.800795677304
1998,7513.092829672989
1999,7492.412471956271
2000,7883.58901859738
2001,7791.312977571521
2002,7752.749906689557
2003,7741.720521344916
2004,8087.663480310971
2005,7360.502157390485
2006,7898.279429464186
2007,8207.616894762663
2008,8514.074059882021
2009,8312.205450757694
2010,7622.54172911548
2011,8368.272032093322
2012,7070.932522434954
2013,8262.92039357355
2014,8255.717157768853
2015,7653.137015959676
2016,7576.069551381295
2017,7919.231123888471
2018,7927.501915677107
2019,8671.641472430256
2020,7713.2051005651165
2021,8144.122821741422
2022,8333.649738669863
2023,7684.073649265394
2024,8229.723101106489
2025,7398.2706530387795
2026,8299.462159763612
2027,8387.03548607446
2028,8346.49863795582
2029,8189.680921052147
2030,7647.799911723077
2031,8408.700295922634
2032,7877.499989813488
2033,7111.380286716592
2034,8109.522307106741
2035,7785.264606039298
2036,7691.568803554603
2037,8638.048293819133
2038,7534.264819303219
2039,8146.19017257677
2040,8469.907724167158
2041,8034.874413817482
2042,7615.110847475237
2043,8044.666068390849
2044,8049.629231544914
2045,7402.447665631216
2046,8416.813103848359
2047,8647.725551969206
2048,7833.940424575867
2049,7751.726523894373
2050,7395.409414239174
2051,8011.896281850658
2052,8438.64828168651
2053,8307.674493557404
2054,8028.327207167521
2055,7873.652112249083
2056,8036.641799683296
2057,7671.358227152823
2058,7236.0515420282745
2059,7717.087332177263
2060,7935.982500849867
2061,7433.846987859824
2062,8066.747105315794
2063,7552.508160038345
2064,8098.888271027303
2065,8467.30594247565
2066,8315.478780335583
2067,7942.903118062535
2068,8506.20577882708
2069,7698.4652488395495
2070,8393.139255678812
2071,8102.973118448197
2072,7778.557772942609
2073,7390.897704229235
2074,7479.273106502951
2075,7648.302662505138
2076,8053.403415416899
2077,8015.7527399998
2078,7707.365930817145
2079,7477.590412318152
2080,8193.422462157456
2081,8220.605342061113
2082,7405.3802747586205
2083,7244.759261363431
2084,7707.679848712133
2085,8118.782888114943
2086,8439.157922127986
2087,7522.250166501476
2088,8014.847327328678
2089,8284.489942317838
2090,7278.833153911063
2091,7976.74928230796
2092,7239.695559235545
2093,7906.828733061741
2094,7420.447793812077
2095,7510.9202000346395
2096,7772.932806462551
2097,8409.162364806787
2098,7665.6223357175495
2099,8581.464562938007
2100,8131.165239160234
2101,8763.323650073748
2102,7433.24455360889
2103,7273.714284617894
2104,8295.363291746933
2105,7988.463786684582
2106,8259.044238832501
2107,7857.3689097583165
2108,7036.41534671541
2109,7735.914881327033
2110,8237.242759580973
2111,8487.096873266612
2112,8316.118456511904
2113,8035.376676439913
2114,7595.11742672119
2115,7665.47613886848
2116,7373.894243733347
2117,7638.386516833459
2118,7581.264131819864
2119,7906.543471523627
2120,7619.471049204532
2121,7452.697737160092
2122,8403.707227397887
2123,7839.679888062446
2124,7530.450500207829
2125,7816.72776522271
2126,7851.92003905391
2127,8251.470605719996
2128,7899.6909325540155
2129,7763.773961777903
2130,8260.935161794552
2131,7689.982006065394
2132,8263.668376306343
2133,7770.177270001571
2134,7866.725841507704
2135,6999.22095919647
2136,7907.703546932624
2137,8193.909827188356
2138,8328.230454293951
2139,7623.13968662124
2140,7783.804663138433
2141,7775.629125457716
2142,7778.801288012642
2143,8007.2053683456625
2144,7890.8338733969795
2145,7712.370911252046
2146,7607.216303945678
2147,7198.341826002319
2148,8306.925993349041
2149,8480.687899284052
2150,7960.00487890673
2151,8115.9774070051035
2152,7455.336344323674
2153,8430.016771726287
2154,7097.88143080721
2155,7890.911420273652
2156,7725.666447341381
2157,8016.346281475784
2158,8247.854650862399
2159,8526.252073524822
2160,8410.360957032062
2161,8373.666988459941
2162,7678.7485774480565
2163,7702.070681467402
2164,8286.70365092258
2165,8087.81357232706
2166,8355.047445314078
2167,7291.781372227152
2168,7268.496345191413
2169,7598.569254219202
2170,8307.155200756419
2171,7669.25304926118
2172,8169.299773022995
2173,8215.818650283814
2174,8094.707035370838
2175,7582.178761731784
2176,7924.454620922907
2177,7820.896961559753
2178,7253.000676153456
2179,7791.914000684835
2180,7327.22419247154
2181,8028.196133291999
2182,8351.570258828613
2183,8417.669580315534
2184,7834.435625530279
2185,7503.40738873343
2186,8122.13882146973
2187,7606.890607403222
2188,7902.999034743429
2189,7509.1864770899
2190,8536.343185784066
2191,7854.16150172759
2192,8126.902309743869
2193,7564.205417257984
2194,8575.902268472115
2195,8490.970636446904
2196,8003.500470651109
2197,8705.550654705836
2198,7581.132877009148
2199,7866.242148988521
2200,8088.967369055221
2201,8190.791542677966
2202,8112.002535899005
2203,8390.242062254076
2204,7984.087298561493
2205,8393.998080357987
2206,7972.636686928291
2207,8374.23236115588
2208,8813.64599523761
2209,7899.559159173354
2210,7494.377191662567
2211,8172.635897624967
2212,8420.823264171444
2213,8151.630011014027
2214,7634.452342646319
2215,8349.801295534353
2216,8301.609261730564
2217,8235.905916271468
2218,8208.096783148976
2219,7983.558033468341
2220,7945.331621586623
2221,7791.674496623056
2222,8097.97038822235
2223,8407.433820822862
2224,7887.582478604228
2225,8191.069497231839
2226,8275.48987186068
2227,8447.377879241109
2228,8512.022847695014
2229,7638.8543531195455
2230,7778.114959431209
2231,8493.698538219456
2232,7734.562949035201
2233,8814.965964864305
2234,8350.318150485447
2235,8030.410367457731
2236,8096.735734956641
2237,8461.615204273265
2238,7944.77998410426
2239,8216.031548252828
2240,7930.650955623994
2241,8147.810018727593
2242,8360.409775493335
2243,7935.061062811562
2244,7997.5647852307875
2245,8334.436837788586
2246,7896.194415560052
2247,8010.534994301852
2248,8228.62882973194
2249,8430.530740856737
2250,7902.629653845768
2251,8911.6971077153
2252,7775.895988604373
2253,7780.256476953857
2254,8189.064657233827
2255,8087.911950455145
2256,8165.368421293658
2257,8202.030057962857
2258,8228.075105599217
2259,8122.150478428532
2260,7823.503938861316
2261,7683.19373849627
2262,8066.019127941563
2263,8204.330691527746
2264,8035.468442707699
2265,8400.694575313712
2266,8392.878960284752
2267,8156.79492358871
2268,7995.203502377063
2269,8437.880871168252
2270,7566.371159094644
2271,7840.9422264926125
2272,7952.227387143186
2273,8176.018666866716
2274,7736.555067372544
2275,8146.733367249458
2276,7706.55941201779
2277,7578.808142716652
2278,8196.544077382878
2279,8735.895918142427
2280,8336.289420467538
2281,8221.155717967547
2282,7891.44561887344
2283,8026.771087354845
2284,7929.310853022282
2285,7952.581507859257
2286,7618.958885381473
2287,8447.376114718329
2288,7751.950219858374
2289,7431.632863468029
2290,8378.140355028607
2291,8276.309861812173
2292,7742.907514592493
2293,8271.29469134871
2294,8074.787846909729
2295,7843.495917925882
2296,8137.59935763526
2297,7804.468262767076
2298,8018.167192442164
2299,7763.3507807391525
2300,7770.435110738876
2301,7883.406477410228
2302,8107.85605600299
2303,7977.494042207895
2304,7825.916750987182
2305,8651.331459670158
2306,8456.03070625759
2307,8197.52802944201
2308,8221.295398826613
2309,7600.153812239043
2310,7839.0593156897985
2311,8224.035445368101
2312,8009.069323804716
2313,7814.5557834392375
2314,8342.323851473458
2315,7511.172456225832
2316,8235.792173121774
2317,7807.0523881509835
2318,7907.538215242733
2319,7690.837320666197
2320,8347.2835581156
2321,7838.709255395564
2322,8224.058069587674
2323,8451.705996158269
2324,7887.638696814602
2325,8383.437879388393
2326,7828.4406078818165
2327,8082.85296106717
2328,8240.540333206922
2329,7724.822222794331
2330,7792.4057021477365
2331,7808.918775593427
2332,7738.561741261437
2333,8192.311962236312
2334,8213.879236239653
2335,8025.329166840377
2336,8203.24598261391
2337,8733.95371664052
2338,8462.505101347999
2339,8080.998107417033
2340,8291.469231917032
2341,7755.5426389742515
2342,8184.884523145789
2343,8281.560122961428
2344,8264.217426272864
2345,8214.383889199758
2346,8445.346486626002
2347,8241.600755036583
2348,8485.68654921123
2349,7865.184989960437
2350,8535.093369247215
2351,8211.170216537608
2352,8008.672558102979
2353,8289.098551120573
2354,8282.992587102764
2355,7804.934559423196
2356,8095.801063211008
2357,7734.826795780901
2358,7998.837520407374
2359,8184.634693044881
2360,8599.195783855244
2361,7953.997770505311
2362,8442.008781115399
2363,8112.644644277267
2364,8276.331979323657
2365,8453.701389074049
2366,8320.663330620924
2367,7713.718273369831
2368,8391.680974054607
2369,8481.139893274863
2370,8373.717727128398
2371,8233.883497620429
2372,7920.708367392171
2373,7876.671900634272
2374,8414.596997576782
2375,8148.026811824648
2376,7981.145323060637
2377,8307.920709920278
2378,7675.386444308901
2379,8471.948689322106
2380,8296.665830388338
2381,8554.875256471963
2382,8139.694108707985
2383,8247.822411269592
2384,8526.397976381364
2385,8222.336218995173
2386,7785.478282470154
2387,8572.597698867128
2388,8057.42740799218
2389,8326.61908631641
2390,7875.4540417180715
2391,7639.640836027906
2392,7417.425708038917
2393,8924.807059916931
2394,8705.839362776169
2395,8338.496517032107
2396,8803.894165917265
2397,8107.140833130511
2398,7955.8845350039255
2399,8362.59024714178
2400,7818.028595600667
2401,7832.772350873678
2402,8172.937841185226
2403,7802.61550622165
2404,8119.228530434174
2405,8207.741600835994
2406,8328.309071869573
2407,8854.562724282418
2408,7857.988874179345
2409,7866.3767656697155
2410,8464.478027625095
2411,7955.674786975391
2412,7768.045199232405
2413,8027.131575004069
2414,7934.916950375681
2415,8437.36415509097
2416,8562.590352110572
2417,8038.553704275205
2418,7780.543352746805
2419,7764.017552995247
2420,7607.727261232993
2421,8182.018132605008
2422,8581.701216136229
2423,8010.145145808202
2424,8418.344642718821
2425,8527.309179009842
2426,7605.599652773151
2427,8345.425875264256
2428,8640.932968959181
2429,8030.644206995074
2430,8189.553510094244
2431,8315.92792062026
2432,7733.585615138029
2433,8226.272638811597
2434,8191.366893066117
2435,8382.685820104962
2436,8300.195156009699
2437,8883.581947103574
2438,8227.192820328135
2439,7445.051797349066
2440,8387.179399972787
2441,7680.905531751384
2442,8375.9390613289
2443,7725.24123120135
2444,8051.747151906324
2445,8672.834447954367
2446,8602.257054839216
2447,8242.56816806842
2448,7972.573781242255
2449,8541.441613167663
2450,8231.81922947211
2451,7455.512609840899
2452,8125.452822427232
2453,8039.979212621773
2454,8698.349653780047
2455,8501.232966555719
2456,8284.326465862196
2457,8124.525231727422
2458,8101.562160125187
2459,8280.671131413299
2460,8057.956004091367
2461,8065.343328153703
2462,7924.347275072186
2463,8006.569458727802
2464,8108.8023308693255
2465,8028.079924676213
2466,8070.080194900252
2467,7731.616894090115
2468,8088.742557338657
2469,8210.492518210616
2470,8032.5462827798465
2471,8253.646542328437
2472,7680.177631162378
2473,8475.979750530409
2474,8721.74571224715
2475,7825.768793378169
2476,8182.140607177526
2477,8611.077201671136
2478,8827.851359854214
2479,8466.837366676727
2480,8386.438818803113
2481,8382.679134344762
2482,7866.097328560143
2483,8199.8683874699
2484,8431.627181307806
2485,8362.985071461635
2486,8151.484609732738
2487,8569.04456627748
2488,7518.592401798292
2489,7859.483568700187
2490,7624.233516976485
2491,7808.611639271512
2492,7854.880714457495
2493,8599.882398617205
2494,7825.043935051636
2495,8285.813916743748
2496,8189.021740430846
2497,7805.301536186207
2498,7866.765208964449
2499,8161.3832751676155
2500,8356.186691913812
2501,8288.523852000959
2502,8212.629635854873
2503,8599.609704473925
2504,7585.259839699554
2505,7874.73609636039
2506,8258.730104693877
2507,8103.445584233978
2508,7948.457443867558
2509,8332.25059599357
2510,7950.950598369368
2511,8308.139929230445
2512,8120.007334654095
2513,8472.597705655346
2514,7574.835088850704
2515,8245.168280984895
2516,7923.333047938988
2517,8096.424181106627
2518,8537.94673710549
2519,7669.033370252445
2520,7784.506148040411
2521,8515.82146899231
2522,8246.926107530731
2523,8255.354727869593
2524,8285.755840418402
2525,8203.501636898889
2526,7889.164986481871
2527,8056.1322121714675
2528,8113.9708679725445
2529,8140.101160336696
2530,7481.661042289702
2531,8379.53135409068
2532,7911.303367097949
2533,8377.254603259978
2534,8200.971752859747
2535,8156.020154234281
2536,7408.221572432547
2537,7892.90207887098
2538,8398.882100713397
2539,7691.866212166514
2540,8100.803631587803
2541,8287.684635142381
2542,8045.2537017133245
2543,8151.546665362903
2544,8279.705637475534
2545,7925.887461064766
2546,8390.993074274142
2547,8116.251502455113
2548,8678.52353579644
2549,8390.545907368212
2550,7795.269760500702
2551,7235.255621448112
2552,7660.170524050649
2553,7981.060342510526
2554,8247.896301740904
2555,8044.5671447337345
2556,8076.501415174476
2557,7607.732486577236
2558,8256.055809712121
2559,8163.373824407129
2560,8178.387032767993
2561,7523.760375498577
2562,7870.25333847349
2563,8348.210158553373
2564,8319.564014952004
2565,7838.237520342543
2566,7773.427556404556
2567,7681.3471532034755
2568,7933.408525835528
2569,8071.02744550159
2570,7606.693768936147
2571,7701.753143867791
2572,7571.263662850391
2573,7882.5318232611025
2574,8416.825574997185
2575,8186.299565976562
2576,8028.188324488019
2577,7596.837977032729
2578,8043.410584518232
2579,7632.670000960323
2580,7753.405481805159
2581,7448.491390300406
2582,8027.526055187395
2583,7918.410663347175
2584,8129.754740627442
2585,8053.7721628851405
2586,8029.980543311487
2587,7786.245315423861
2588,7616.923112534743
2589,8006.326592850823
2590,8510.451156672096
2591,8500.896839243658
2592,7901.584063077732
2593,8122.502016670136
2594,7914.8508290589325
2595,7774.555207928833
2596,8751.988568203255
2597,8067.470411687437
2598,8545.055072747813
2599,7894.158084959296
2600,7609.49081561809
2601,8085.9162482572265
2602,7769.413769424872
2603,8167.997054232046
2604,7988.326945781467
2605,8461.023364114688
2606,8246.968840264095
2607,8559.1198538706
2608,8016.533144693146
2609,8508.932726670162
2610,7955.784360492281
2611,7763.430233548832
2612,8251.096389651415
2613,8467.70081719432
2614,7656.288958960708
2615,7941.012528725824
2616,7943.563318697567
2617,8134.136428035536
2618,8074.238209907613
2619,8043.982071459684
2620,8156.432248218644
2621,8813.769035467065
2622,7651.596783797661
2623,7860.294506292185
2624,8155.311366797604
2625,7976.381209710922
2626,7994.739464225068
2627,7842.617023295717
2628,8378.266309390754
2629,7887.696153287234
2630,8035.567781946596
2631,8575.037982989923
2632,7985.421587255812
2633,7844.968717248554
2634,7652.834123015729
2635,7690.352398902267
2636,7753.268204060833
2637,8193.54659366485
2638,8340.236501703697
2639,7711.573319489076
2640,7664.172503629499
2641,8145.854812544857
2642,7808.383160804304
2643,7797.775447903768
2644,7604.524204090786
2645,7506.495341170046
2646,7833.930634596279
2647,8263.893432554565
2648,7954.559065186991
2649,8107.288732250785
2650,7701.354186200865
2651,7901.707334689038
2652,7966.881556787583
2653,8066.481079328528
2654,8098.724762522139
2655,8475.33534416809
2656,7827.680926204743
2657,8701.162273171998
2658,7736.039775532505
2659,7998.044738939647
2660,8317.405177516366
2661,7653.765726917884
2662,8098.423969588223
2663,7646.44214644214
2664,7374.959965525278
2665,8137.361725106111
2666,8128.053450980143
2667,7642.413695694594
2668,7595.518945385404
2669,7665.705829639374
2670,8479.956866388486
2671,7839.797663860819
2672,8020.150239131447
2673,8341.21838474338
2674,8982.051558248477
2675,8541.70627263087
2676,7753.349437207438
2677,8283.983748677694
2678,7770.68792468465
2679,7930.7213381696765
2680,8082.396538793418
2681,8376.060024247614
2682,7727.228081095664
2683,8164.102376140052
2684,8389.689176710604
2685,8124.628030862791
2686,8042.010460347116
2687,7406.346164288241
2688,7916.839275639946
2689,7811.1889072555105
2690,8015.798136984333
2691,7344.946124652386
2692,8304.869342369118
2693,8164.243612677933
2694,7782.894286686354
2695,7615.390087901489
2696,8205.844811166191
2697,7927.32469302187
2698,8505.084661978903
2699,7950.233662465354
2700,7913.287644429675
2701,8341.65817235615
2702,8103.331196542265
2703,8214.367576397011
2704,7732.446249837728
2705,8254.333903735884
2706,7804.100267857891
2707,7780.2702499359275
2708,8092.951404921845
2709,8147.78232882892
2710,7848.296771010622
2711,7860.982995443767
2712,7796.276774701068
2713,7669.145722376934
2714,7837.148841298952
2715,7925.989705765019
2716,7922.5060010069965
2717,8043.223717125182
2718,7957.194300740712
2719,7487.145245678936
2720,7943.2223079121795
2721,8224.110624041774
2722,8537.719612769179
2723,7476.381702285323
