Id,SalePrice
1782,88789.8450753
1783,145694.666792
1784,105778.970663
1785,122332.274768
1786,147086.355562
1787,164689.776795
1788,60754.6112802
1789,100654.779558
1790,79364.7574773
1791,188463.685563
1792,157854.994274
1793,125611.663276
1794,155244.565851
1795,137180.194083
1796,124056.239203
1797,112600.392093
1798,124306.197789
1799,112918.739593
1800,129008.174644
1801,129144.109598
1802,132020.172816
1803,148101.934293
1804,144467.427148
1805,136009.122005
1806,127557.778422
1807,130229.450289
1808,119295.026462
1809,120243.447489
1810,137753.638849
1811,86094.117707
1812,95925.4796203
1813,122949.739134
1814,93926.0215974
1815,58565.8050021
1816,99046.6796739
1817,104349.607801
1818,147311.466591
1819,123692.244507
1820,58023.4517733
1821,112498.220212
1822,154123.275694
1823,45770.3658665
1824,129819.330829
1825,134280.902571
1826,105932.594993
1827,101274.168113
1828,129360.420467
1829,113692.161895
1830,145656.919137
1831,142229.443134
1832,82983.9878624
1833,136930.285229
1834,122810.129934
1835,122143.53584
1836,126527.207432
1837,86845.2198991
1838,126050.819609
1839,97246.6131109
1840,141187.368453
1841,140042.268706
1842,84036.0617588
1843,126007.08892
1844,139065.351371
1845,139752.744835
1846,152202.506423
1847,164053.331305
1848,55381.9651333
1849,106306.347649
1850,115634.291678
1851,157390.552123
1852,123673.685068
1853,131381.359795
1854,167883.737084
1855,146536.138139
1856,225642.165509
1857,144460.12665
1858,136242.023947
1859,116738.317662
1860,144967.036679
1861,115842.715045
1862,297471.128644
1863,281478.723248
1864,281610.677195
1865,326149.697606
1866,329417.074897
1867,230983.306451
1868,300112.498722
1869,203091.066918
1870,226189.18004
1871,247090.448748
1872,167155.265995
1873,238514.504444
1874,148638.770053
1875,198407.420515
1876,194265.718681
1877,209311.923357
1878,200427.973764
1879,127408.215987
1880,133903.603841
1881,246939.145725
1882,247542.489194
1883,188548.673892
1884,206721.566671
1885,244279.921177
1886,292146.334281
1887,208633.035893
1888,273233.796515
1889,165287.467995
1890,117066.005861
1891,134463.792515
1892,99992.898194
1893,126324.882057
1894,124852.015054
1895,132906.676462
1896,126946.832259
1897,113475.48436
1898,112713.662835
1899,156247.11392
1900,146770.968572
1901,167180.997082
1902,150061.840082
1903,217640.843869
1904,138931.030841
1905,193514.078689
1906,152204.732037
1907,208440.008515
1908,109834.118915
1909,136882.226682
1910,120601.367462
1911,207316.961844
1912,328227.729612
1913,141485.814305
1914,59748.9018488
1915,303403.563009
1916,63455.6223855
1917,256175.279736
1918,141477.059793
1919,176241.041777
1920,147853.322337
1921,396408.69454
1922,308800.936109
1923,229026.359235
1924,226875.870353
1925,196984.264173
1926,387280.782926
1927,133096.367287
1928,148534.480395
1929,127860.279342
1930,131392.921136
1931,142830.908086
1932,139896.77594
1933,182778.355333
1934,178891.586955
1935,169351.919719
1936,192726.364772
1937,179566.118574
1938,168393.895046
1939,238925.731076
1940,186629.626427
1941,170044.466633
1942,179826.45314
1943,211446.339875
1944,348514.743991
1945,383391.850723
1946,143780.939822
1947,296386.757771
1948,168817.058959
1949,242540.555297
1950,184970.863723
1951,262067.203487
1952,218709.193359
1953,166094.902202
1954,181562.800737
1955,137593.265803
1956,319132.555183
1957,149245.136326
1958,315274.721685
1959,145663.729609
1960,116427.314992
1961,120073.526235
1962,97784.439758
1963,105528.481071
1964,107299.096588
1965,150888.025162
1966,137298.524301
1967,281411.782542
1968,450697.955536
1969,387498.27621
1970,438332.645454
1971,463544.115401
1972,367343.322454
1973,264549.789642
1974,329106.158434
1975,508051.690924
1976,276264.656337
1977,375547.984676
1978,379033.96216
1979,323083.444148
1980,197988.910098
1981,344368.675871
1982,222230.311059
1983,203404.124572
1984,171017.031867
1985,227051.967486
1986,211221.876896
1987,185258.250832
1988,173822.853539
1989,192669.619677
1990,213501.288555
1991,232866.848908
1992,214187.335292
1993,167326.297781
1994,234170.131404
1995,187477.067365
1996,245485.080005
1997,303517.300346
1998,325591.741334
1999,264835.083969
2000,325012.863249
2001,260926.875222
2002,235933.897023
2003,256042.26685
2004,275597.583675
2005,217292.058413
2006,223185.132684
2007,249387.87546
2008,215538.14077
2009,190097.210767
2010,192341.335692
2011,140555.029389
2012,173554.619382
2013,178269.093255
2014,182815.911612
2015,202312.444813
2016,191098.557162
2017,194400.031286
2018,117770.508209
2019,132582.682045
2020,106333.406193
2021,104153.506483
2022,173953.220223
2023,140089.32014
2024,262465.521754
2025,365101.502714
2026,175916.441192
2027,157866.254922
2028,155232.907829
2029,164340.072211
2030,265237.966662
2031,232680.235014
2032,242549.559362
2033,255458.931165
2034,172130.100637
2035,215549.740921
2036,196015.978526
2037,202163.902906
2038,298930.578372
2039,224502.333348
2040,296701.681683
2041,283098.951585
2042,206772.861871
2043,176575.505202
2044,172871.827416
2045,217554.372012
2046,143948.552086
2047,143966.38918
2048,139838.723624
2049,140842.658161
2050,179218.847622
2051,106407.057769
2052,123623.179603
2053,149824.284563
2054,90306.8297869
2055,151834.102749
2056,140679.488625
2057,113047.232961
2058,217774.65037
2059,131090.833433
2060,176218.014641
2061,173913.124203
2062,130444.925162
2063,119369.935396
2064,140233.836678
2065,118377.791871
2066,162527.159562
2067,117193.159942
2068,142633.061428
2069,83836.9756721
2070,115677.384892
2071,97372.5083462
2072,131195.423954
2073,133428.10795
2074,183513.771515
2075,147124.978541
2076,114437.879456
2077,155016.452197
2078,123934.535013
2079,133679.338064
2080,122634.71724
2081,128600.711749
2082,119441.910449
2083,147673.890918
2084,110763.822054
2085,116871.541889
2086,106617.270124
2087,121733.956851
2088,93159.1967865
2089,79159.6190523
2090,127758.682497
2091,108622.483369
2092,121192.713294
2093,111349.543758
2094,107880.504779
2095,146540.696056
2096,80664.572245
2097,94976.7126637
2098,148009.591022
2099,56747.090238
2100,74934.3578937
2101,105481.370756
2102,127996.335368
2103,102238.975947
2104,138732.993641
2105,125080.98215
2106,61547.3219534
2107,201768.060712
2108,111418.64667
2109,108950.509317
2110,132421.191815
2111,139267.818493
2112,132934.83624
2113,121927.343245
2114,116364.283728
2115,162310.67702
2116,117461.81887
2117,148171.704936
2118,123240.306796
2119,114761.761943
2120,109851.246388
2121,104937.236024
2122,111833.35313
2123,86622.2166241
2124,156101.290089
2125,124383.684137
2126,142151.219187
2127,160340.260506
2128,129955.627087
2129,95524.6756138
2130,136823.742477
2131,142839.070233
2132,113304.309941
2133,122727.484343
2134,115398.751887
2135,91281.3382902
2136,74242.3748536
2137,105625.733566
2138,131167.955123
2139,146211.900521
2140,140386.339902
2141,158064.355103
2142,126985.703682
2143,144721.452003
2144,119635.831102
2145,139764.069731
2146,165017.834144
2147,134817.427061
2148,138069.815063
2149,155097.996624
2150,227993.968083
2151,114401.123416
2152,171428.943513
2153,167136.586752
2154,104349.462762
2155,144365.748462
2156,264942.486766
2157,230691.677317
2158,236149.854345
2159,209141.366516
2160,176903.952582
2161,239869.689401
2162,408921.287131
2163,330647.91612
2164,250221.765187
2165,206149.640775
2166,155172.734493
2167,226607.419119
2168,192562.64721
2169,197950.493192
2170,215596.255527
2171,149913.896425
2172,126666.10027
2173,162752.131312
2174,229396.271636
2175,294023.495683
2176,318105.795287
2177,244840.990496
2178,207986.201098
2179,138723.307844
2180,217405.280898
2181,188516.293992
2182,220082.855431
2183,187158.617642
2184,118399.378354
2185,122226.957563
2186,149026.185921
2187,153212.617229
2188,155129.457703
2189,276425.274278
2190,82713.7203674
2191,82135.7299053
2192,88725.3168914
2193,104833.235756
2194,104837.001015
2195,111446.964025
2196,100337.271637
2197,120618.757086
2198,161764.658831
2199,173899.583247
2200,140508.159114
2201,142520.17292
2202,204476.578566
2203,135669.637011
2204,179110.538441
2205,115504.590095
2206,131765.975706
2207,205850.386966
2208,257780.485737
2209,237894.831015
2210,118292.346425
2211,114792.886639
2212,117743.085376
2213,108015.284456
2214,125778.219751
2215,102116.568004
2216,145052.785566
2217,59189.6249599
2218,74066.2042251
2219,68284.0010085
2220,66628.7415953
2221,306037.710627
2222,270830.700783
2223,289880.147075
2224,216905.662594
2225,121065.667218
2226,191342.987612
2227,201308.82619
2228,264002.506884
2229,245397.459776
2230,147733.787678
2231,212805.737534
2232,176305.262577
2233,178727.639521
2234,231965.545794
2235,222894.03133
2236,262495.602124
2237,334054.168544
2238,197875.008426
2239,111042.516025
2240,156015.463041
2241,156452.956521
2242,124769.562039
2243,126836.591478
2244,101333.17523
2245,99679.7160316
2246,146693.995557
2247,109116.772906
2248,126717.139204
2249,123013.312738
2250,130608.427199
2251,109060.645966
2252,175548.738423
2253,152627.294459
2254,172440.565449
2255,183084.941327
2256,179195.654396
2257,209767.124075
2258,159594.457346
2259,176551.834573
2260,148624.95843
2261,187673.068053
2262,213745.059319
2263,358344.755304
2264,488326.348981
2265,165913.794649
2266,288874.687359
2267,382411.019414
2268,402034.625396
2269,145231.481825
2270,196203.225499
2271,222621.645348
2272,194535.545499
2273,166637.659165
2274,180427.409822
2275,156692.46845
2276,195941.468408
2277,181084.476838
2278,144091.576599
2279,124532.144648
2280,119311.049175
2281,170098.482997
2282,190884.384325
2283,106498.453071
2284,113233.199237
2285,142641.247117
2286,123103.961015
2287,361473.614273
2288,274533.645767
2289,395212.10055
2290,470116.725973
2291,325162.251418
2292,439757.730471
2293,487642.895967
2294,429142.452712
2295,464395.58948
2296,292978.480209
2297,325850.785667
2298,334425.738556
2299,382434.821866
2300,333106.275495
2301,288174.630118
2302,252085.177724
2303,238729.624466
2304,248332.825087
2305,190460.862536
2306,187257.938144
2307,196970.342886
2308,223891.3589
2309,271858.200867
2310,211386.172649
2311,202680.447818
2312,171584.417796
2313,170281.427767
2314,170937.50536
2315,178567.293646
2316,192990.235873
2317,186660.81837
2318,180399.624179
2319,184429.181565
2320,188761.442999
2321,243952.088893
2322,179077.77306
2323,192844.206175
2324,174374.887777
2325,212632.597354
2326,171815.502249
2327,209126.798228
2328,227482.033256
2329,188856.222077
2330,181579.292987
2331,363141.256743
2332,410059.75487
2333,326034.632403
2334,251466.882332
2335,265888.489034
2336,324279.047647
2337,197235.014549
2338,269569.698166
2339,215608.642306
2340,392533.91902
2341,213958.169049
2342,230997.895945
2343,226398.382257
2344,223039.160703
2345,237228.7346
2346,214741.231696
2347,199435.005264
2348,242694.247762
2349,177115.776261
2350,290499.143693
2351,252072.576927
2352,249177.68811
2353,254141.904003
2354,140168.200345
2355,146299.030966
2356,153113.156677
2357,192399.127508
2358,196229.289432
2359,132124.584315
2360,117245.056265
2361,144800.082796
2362,268787.409925
2363,139518.590643
2364,160079.160128
2365,220365.792311
2366,192528.345302
2367,225352.107228
2368,218138.723959
2369,223045.09948
2370,164970.061537
2371,167548.24653
2372,190359.527881
2373,276582.533933
2374,323067.793804
2375,252465.658278
2376,305611.842177
2377,372308.267531
2378,143272.429672
2379,208154.283407
2380,146511.282526
2381,165741.787539
2382,207499.859889
2383,204879.677904
2384,248355.950242
2385,163142.705509
2386,133933.141473
2387,135059.372256
2388,101970.741952
2389,118806.788636
2390,144543.16057
2391,144827.816924
2392,116689.240119
2393,166652.394202
2394,141249.539498
2395,210354.519871
2396,142644.623586
2397,225834.682382
2398,130724.829211
2399,64758.9962292
2400,65164.6068057
2401,118632.299406
2402,135246.912741
2403,145239.188285
2404,147507.187395
2405,155369.908144
2406,145847.006167
2407,124895.165675
2408,149965.267262
2409,121563.501986
2410,170779.01282
2411,114585.103081
2412,157640.109509
2413,128594.786555
2414,147157.921615
2415,130487.635283
2416,127074.657355
2417,133083.892831
2418,133087.461842
2419,125653.90141
2420,123765.571694
2421,141603.229825
2422,109471.160049
2423,113499.848637
2424,159780.203723
2425,201439.104398
2426,129770.56227
2427,134030.028573
2428,174393.453008
2429,112802.249652
2430,133836.224145
2431,106469.087198
2432,148312.026845
2433,144866.083041
2434,137816.842177
2435,150347.001006
2436,107794.168254
2437,105506.054414
2438,124569.344275
2439,106936.310774
2440,122057.35577
2441,90532.903744
2442,97124.5602813
2443,123977.838673
2444,127331.257335
2445,87587.1186984
2446,135481.851947
2447,178997.239677
2448,125091.535439
2449,112232.204642
2450,147317.28235
2451,122553.153614
2452,193182.667647
2453,95234.9502438
2454,114688.592674
2455,111697.240292
2456,130778.472148
2457,131954.489122
2458,127571.702298
2459,113352.239118
2460,133913.726718
2461,124637.456439
2462,133674.057107
2463,124176.473545
2464,179968.783904
2465,140265.536967
2466,110607.531555
2467,131643.631661
2468,81900.0268905
2469,81132.3838464
2470,182059.388786
2471,211988.324184
2472,163364.876139
2473,111250.408646
2474,73751.8886841
2475,220449.302779
2476,117269.74489
2477,125920.677771
2478,150197.387854
2479,103948.003425
2480,152973.370019
2481,123350.508355
2482,127910.798886
2483,112246.110054
2484,124058.836509
2485,128580.746305
2486,148775.838932
2487,172445.453602
2488,166786.961112
2489,151286.675282
2490,146371.594831
2491,90685.0878162
2492,185118.281884
2493,147859.522413
2494,145596.291987
2495,83724.3943389
2496,244966.637703
2497,157416.512747
2498,109960.960594
2499,89489.5550152
2500,125240.89089
2501,136342.439028
2502,146179.896961
2503,92835.3024322
2504,176893.16105
2505,224412.72905
2506,255659.431444
2507,296387.813829
2508,256325.636164
2509,212100.854313
2510,215103.506631
2511,176406.959266
2512,209796.890572
2513,215515.40634
2514,250908.952394
2515,148099.094974
2516,170977.252532
2517,146973.576679
2518,153536.274795
2519,233621.278635
2520,212462.086653
2521,187561.281063
2522,223854.664462
2523,119931.418001
2524,136729.062827
2525,147773.54336
2526,136159.426705
2527,116347.734502
2528,128076.9684
2529,133934.680994
2530,125767.676421
2531,261179.318588
2532,227487.202366
2533,197047.395165
2534,229126.295626
2535,312235.714676
2536,233237.962636
2537,239689.58086
2538,186568.759526
2539,187624.840265
2540,178853.772178
2541,181186.263485
2542,163712.1054
2543,124772.47688
2544,121444.665553
2545,132022.253874
2546,127339.429711
2547,137593.986978
2548,154138.422646
2549,157744.554628
2550,967727.123516
2551,141422.17825
2552,127320.127039
2553,78359.6090898
2554,97574.3915028
2555,119689.658153
2556,101710.861715
2557,108550.832533
2558,149699.497205
2559,135628.888825
2560,145935.458189
2561,143008.453586
2562,134699.644471
2563,149013.821021
2564,201238.376446
2565,131820.375671
2566,151901.813921
2567,133045.964934
2568,201623.386419
2569,217159.495919
2570,116752.522582
2571,187400.139743
2572,151150.469053
2573,223176.965324
2574,288546.307623
2575,134835.717833
2576,117139.429193
2577,152799.988418
2578,85598.9895005
2579,69729.4478836
2580,96567.0626946
2581,103850.383087
2582,105039.263422
2583,283725.781485
2584,172622.272147
2585,183587.469346
2586,227310.031443
2587,199678.86905
2588,142591.313389
2589,152963.91804
2590,211363.466056
2591,217800.016439
2592,217244.49297
2593,241440.913706
2594,182849.503738
2595,198908.911447
2596,303727.54068
2597,182261.427005
2598,283952.126984
2599,314584.497567
2600,148864.062024
2601,141970.534388
2602,83823.0495583
2603,92381.1098538
2604,90763.1033556
2605,80921.3249055
2606,148221.023379
2607,213299.182658
2608,201707.082201
2609,172678.024445
2610,113487.803787
2611,118866.460168
2612,159096.009434
2613,133257.566954
2614,125759.715581
2615,155505.939433
2616,148962.695395
2617,188753.034682
2618,196989.612143
2619,202192.965551
2620,185813.13827
2621,174440.976245
2622,183578.878998
2623,242968.362537
2624,309721.91682
2625,305623.198024
2626,170833.895814
2627,162055.169751
2628,463067.012744
2629,503081.370209
2630,369926.222024
2631,489627.468724
2632,399356.628397
2633,304189.449372
2634,418401.312307
2635,159657.551902
2636,179874.068241
2637,182907.181929
2638,261576.116585
2639,185473.929917
2640,152784.399951
2641,104164.735035
2642,196096.623429
2643,105265.915162
2644,125026.656354
2645,110215.744421
2646,97645.9779805
2647,105015.620605
2648,145529.404756
2649,152177.121349
2650,137067.884305
2651,139333.943962
2652,431875.794879
2653,246024.279479
2654,250038.166603
2655,404160.684012
2656,314482.121453
2657,353681.463838
2658,299743.223007
2659,318679.567791
2660,356526.246557
2661,353503.425003
2662,362664.684661
2663,286829.766463
2664,259379.651416
2665,322172.523983
2666,279019.263102
2667,166216.664831
2668,180365.944142
2669,178321.210681
2670,279744.606674
2671,187131.298503
2672,194807.276177
2673,205417.991766
2674,196974.466921
2675,176969.715168
2676,190957.248277
2677,200032.845279
2678,259215.495015
2679,260532.13998
2680,277274.654761
2681,405634.771256
2682,328997.518975
2683,527896.245728
2684,322792.941274
2685,330863.978858
2686,247586.57842
2687,317657.804895
2688,212318.41775
2689,206532.160388
2690,440303.496385
2691,187611.123391
2692,135856.864644
2693,194582.67566
2694,137432.468203
2695,192974.327175
2696,184563.938438
2697,190246.330216
2698,194483.672572
2699,174975.769059
2700,157264.145694
2701,152517.195329
2702,111275.349608
2703,125920.467203
2704,134859.550809
2705,114264.013746
2706,116024.857091
2707,124919.107168
2708,131121.104537
2709,107069.64578
2710,128516.586003
2711,286472.845444
2712,392616.359315
2713,173855.736455
2714,151319.745381
2715,172708.989385
2716,145675.263235
2717,188375.40323
2718,223106.207787
2719,155885.552419
2720,171350.057198
2721,132638.658784
2722,164776.807453
2723,138222.545141
2724,129309.654944
2725,131599.90281
2726,150489.445925
2727,172003.480956
2728,175735.082667
2729,149549.310508
2730,147375.310495
2731,133070.834808
2732,133347.016117
2733,156181.504081
2734,142281.744927
2735,136427.031622
2736,139805.531744
2737,122899.203906
2738,136130.438402
2739,159668.41618
2740,139166.632115
2741,140288.065819
2742,151269.376891
2743,152800.158461
2744,161780.765873
2745,143122.752817
2746,137784.9154
2747,144273.486344
2748,126773.004514
2749,128860.72153
2750,131336.676604
2751,137104.144652
2752,195416.082739
2753,143035.388893
2754,228527.945673
2755,137980.115925
2756,97537.8954094
2757,67929.2068002
2758,87383.5506069
2759,157695.077617
2760,119140.036182
2761,143192.381418
2762,143804.711527
2763,185496.717783
2764,148781.327414
2765,300611.836994
2766,134014.846644
2767,85824.2278972
2768,130284.991855
2769,132568.478748
2770,141928.831539
2771,108727.857394
2772,112791.154107
2773,159772.607321
2774,143408.973667
2775,112183.094346
2776,140630.384318
2777,144449.181948
2778,103745.534743
2779,121220.810765
2780,94202.6145418
2781,96801.8851249
2782,97025.8373775
2783,98890.573997
2784,121407.187253
2785,140018.28878
2786,66201.7542263
2787,123498.433309
2788,76706.8789447
2789,171308.140415
2790,92480.6505577
2791,110215.209804
2792,55376.4488448
2793,161735.283601
2794,92873.0043519
2795,122699.896566
2796,99741.9095459
2797,201143.096097
2798,99666.5874311
2799,108750.274306
2800,67574.5941001
2801,109747.226139
2802,127049.030614
2803,166889.719127
2804,128800.395303
2805,101697.471482
2806,86623.0521317
2807,161772.1235
2808,146021.460262
2809,136846.84845
2810,130092.946181
2811,156144.989649
2812,161906.088116
2813,159920.6641
2814,158912.388327
2815,93785.1859642
2816,242010.325261
2817,149343.959853
2818,135038.282791
2819,167529.757292
2820,139043.833666
2821,104388.638098
2822,195266.517502
2823,349953.305325
2824,186258.883859
2825,143737.686336
2826,137041.557668
2827,136801.772895
2828,215842.202561
2829,207468.574864
2830,229359.661856
2831,172556.542643
2832,256640.945677
2833,291308.595015
2834,219966.467866
2835,216989.369203
2836,189198.503105
2837,152813.906523
2838,150421.693888
2839,172759.377486
2840,204971.363273
2841,204591.120747
2842,230459.219356
2843,150621.286527
2844,164743.211307
2845,126939.978118
2846,207994.816321
2847,202040.007577
2848,213932.387161
2849,203865.733854
2850,283183.511671
2851,219464.705254
2852,236108.414684
2853,240103.960275
2854,141842.908758
2855,202213.250324
2856,204708.623475
2857,187789.587212
2858,206286.043251
2859,116000.155505
2860,126261.3196
2861,125716.613742
2862,190950.618312
2863,127133.054131
2864,245675.996373
2865,141009.022923
2866,143009.892145
2867,99388.1498834
2868,98517.1841632
2869,104509.585446
2870,118336.139084
2871,83108.1425555
2872,54346.3519007
2873,99154.9116875
2874,136597.103412
2875,115588.903437
2876,168197.219608
2877,149206.185823
2878,162119.230043
2879,137931.484343
2880,102404.090731
2881,144187.239656
2882,170316.250449
2883,188798.696337
2884,198608.089109
2885,180558.851121
2886,235329.801432
2887,94408.8404215
2888,140828.74458
2889,58139.4253206
2890,81856.1734531
2891,135941.671623
2892,47082.712213
2893,73452.8254574
2894,56596.5525626
2895,316098.280083
2896,282111.694064
2897,207618.987969
2898,151094.751768
2899,209830.4175
2900,157105.036288
2901,210026.13315
2902,190619.024485
2903,336353.374479
2904,352354.967202
2905,85385.6476764
2906,199255.896049
2907,112199.958878
2908,132977.670229
2909,152578.153993
2910,80485.264453
2911,84977.3659975
2912,142314.042698
2913,81527.4451561
2914,79499.1891779
2915,86785.919337
2916,83227.8762987
2917,163427.073875
2918,117935.805779
2919,220668.875034
