Id,SalePrice
1601,70875.7255854
1602,112187.128106
1603,72758.0565345
1604,260752.749811
1605,241013.766735
1606,171899.393718
1607,181568.860687
1608,206294.90059
1609,180824.475115
1610,146292.903287
1611,134115.01715
1612,168240.432791
1613,163484.008703
1614,121061.903515
1615,92708.3448288
1616,81994.0360082
1617,95824.1371206
1618,126757.958327
1619,142483.121737
1620,169651.479174
1621,138477.852978
1622,139231.063589
1623,275198.384783
1624,215796.249896
1625,117081.268805
1626,166734.305158
1627,191466.673196
1628,287475.592864
1629,173644.79094
1630,385646.807966
1631,215030.050282
1632,238282.519462
1633,167094.291665
1634,183257.446983
1635,173094.635903
1636,154046.933527
1637,200337.604598
1638,178919.26291
1639,185599.801092
1640,266515.144584
1641,180424.462312
1642,231040.172712
1643,216416.375662
1644,231378.229853
1645,217263.988403
1646,157408.247394
1647,152102.746515
1648,129730.635141
1649,139580.343525
1650,112047.759478
1651,124445.929995
1652,99935.5066393
1653,103630.647131
1654,146634.462174
1655,135471.941836
1656,138424.623718
1657,147078.407502
1658,145936.852238
1659,124558.508294
1660,153484.067518
1661,434530.858149
1662,408138.057566
1663,365548.591075
1664,561834.521048
1665,290955.999671
1666,332267.565435
1667,390965.059244
1668,328317.909129
1669,291820.038488
1670,326829.438595
1671,268853.649597
1672,448108.055938
1673,291670.367061
1674,244855.303985
1675,198660.669613
1676,191787.724977
1677,215109.215893
1678,492170.843774
1679,389942.896366
1680,315424.615193
1681,228692.100618
1682,310719.078957
1683,192693.666394
1684,172907.129157
1685,172265.863813
1686,168338.759681
1687,169365.935134
1688,188521.470997
1689,194239.849796
1690,193465.274964
1691,182395.333335
1692,252886.999
1693,162363.193358
1694,179737.720455
1695,163197.588098
1696,273417.027548
1697,168229.635411
1698,349306.520859
1699,305794.34558
1700,247683.564941
1701,261223.679404
1702,240851.022807
1703,234325.658529
1704,283995.943963
1705,230150.18336
1706,463256.752464
1707,208534.108695
1708,198800.043539
1709,259106.947487
1710,215402.860599
1711,263791.062135
1712,259927.673661
1713,270522.895777
1714,225832.268801
1715,203767.122599
1716,182516.729843
1717,172163.290395
1718,140759.08742
1719,206917.709141
1720,242754.019609
1721,163609.5019
1722,128544.753739
1723,154313.343996
1724,206833.522244
1725,237824.626985
1726,188871.990016
1727,154541.387182
1728,174251.685458
1729,163409.491509
1730,158952.383222
1731,121151.147535
1732,126563.519548
1733,113418.439255
1734,119895.276084
1735,131755.705169
1736,110624.94659
1737,337221.588187
1738,242952.469175
1739,270862.134876
1740,221197.821424
1741,191304.373977
1742,174811.95949
1743,181566.730951
1744,324825.226123
1745,216860.7387
1746,189431.466949
1747,211430.23828
1748,237174.230883
1749,142345.02771
1750,123930.462065
1751,262996.992129
1752,118074.410621
1753,151716.06142
1754,197859.913037
1755,157301.228155
1756,131832.152893
1757,120843.367969
1758,140682.300848
1759,149116.831384
1760,162360.756025
1761,145120.168937
1762,181746.12282
1763,183092.69162
1764,112347.639111
1765,184079.975234
1766,197601.580318
1767,244864.091543
1768,139409.157242
1769,172493.007748
1770,152617.506004
1771,124781.311517
1772,137222.635726
1773,124568.281044
1774,151183.416081
1775,141881.700435
1776,125357.420735
1777,108039.015666
1778,143432.06652
1779,114873.489083
1780,173790.553534
1781,125276.762733
1782,91161.9341798
1783,144234.973111
1784,107125.315432
1785,122779.047207
1786,147285.543635
1787,164533.254872
1788,65976.0842127
1789,101641.661134
1790,81207.4769884
1791,198052.750044
1792,158074.527217
1793,126968.619261
1794,159090.179505
1795,134962.588064
1796,123308.119118
1797,115447.108314
1798,124296.010011
1799,113755.704502
1800,127006.210455
1801,125867.295502
1802,133679.933594
1803,150377.572376
1804,143553.375598
1805,135224.548521
1806,132634.414074
1807,130285.637835
1808,116710.067936
1809,117272.374032
1810,132829.556524
1811,84656.11036
1812,96254.6536171
1813,119550.904179
1814,95722.5439347
1815,62027.4787347
1816,100460.331474
1817,100844.699905
1818,139778.837657
1819,126284.385569
1820,55752.2767478
1821,117315.271264
1822,152683.440328
1823,43778.9839558
1824,128851.200344
1825,133355.983699
1826,103415.797572
1827,101771.87476
1828,128299.960221
1829,122380.889949
1830,141894.660529
1831,139578.359073
1832,79926.1999305
1833,137153.849117
1834,120694.566081
1835,118650.796001
1836,131265.539459
1837,88613.1119867
1838,123448.595664
1839,106294.417311
1840,137562.85038
1841,138874.101228
1842,87131.8363206
1843,123035.739544
1844,137990.40213
1845,139892.958682
1846,152672.652356
1847,162156.722701
1848,54582.3862493
1849,104699.230469
1850,115687.012364
1851,153826.087732
1852,123801.829836
1853,125372.791986
1854,164242.658002
1855,146202.828451
1856,226664.414778
1857,134817.470339
1858,136954.833837
1859,116673.076545
1860,143675.550301
1861,115949.733455
1862,322159.120481
1863,303794.485602
1864,303835.886674
1865,326468.513924
1866,315448.46138
1867,222456.33213
1868,292082.635822
1869,201134.664208
1870,219650.645796
1871,241832.647382
1872,170593.96881
1873,238318.382971
1874,151691.469769
1875,196504.707949
1876,197289.069852
1877,212462.913276
1878,200409.290049
1879,128167.542844
1880,134178.323112
1881,249549.085162
1882,245299.673498
1883,188621.432808
1884,206068.466116
1885,236431.927263
1886,285910.942681
1887,213089.525468
1888,273022.423473
1889,166443.701016
1890,112004.176293
1891,132656.357297
1892,98856.8715081
1893,125520.615035
1894,123999.456153
1895,128972.833625
1896,125841.215393
1897,113031.767821
1898,114030.375349
1899,163721.196124
1900,154638.789352
1901,165136.511314
1902,158423.524975
1903,220339.663289
1904,142517.050221
1905,199927.879658
1906,149565.663775
1907,216174.301749
1908,114911.345862
1909,140332.977271
1910,124444.149406
1911,219501.980623
1912,353011.246669
1913,143765.420381
1914,60621.5161172
1915,295109.467183
1916,66875.1447484
1917,247248.021265
1918,141441.58177
1919,180776.468509
1920,154663.799789
1921,374690.799066
1922,296357.226695
1923,245550.49408
1924,224300.537442
1925,197096.686868
1926,368557.627563
1927,132826.230697
1928,151155.721709
1929,129097.014568
1930,130098.375187
1931,139762.016664
1932,137178.842439
1933,182726.204543
1934,180267.72445
1935,166846.025707
1936,194258.369758
1937,178693.637143
1938,167768.694819
1939,231265.283683
1940,191363.498195
1941,170114.637789
1942,182897.784633
1943,209044.341453
1944,340058.617507
1945,374372.89037
1946,141170.571673
1947,289565.4075
1948,173930.618216
1949,240121.538075
1950,184329.534904
1951,260505.020564
1952,220601.067046
1953,166466.990137
1954,179128.819089
1955,134688.504524
1956,352095.948632
1957,151739.484145
1958,308660.929137
1959,146539.829326
1960,115653.172752
1961,120865.177299
1962,100117.869172
1963,109805.634286
1964,104474.563515
1965,149003.426172
1966,133755.081872
1967,290649.013498
1968,456506.63048
1969,370929.452103
1970,422467.732548
1971,478886.704763
1972,364080.10382
1973,265274.166306
1974,326820.362489
1975,567192.973626
1976,273074.162193
1977,367366.904314
1978,364858.172335
1979,310122.774039
1980,197047.553292
1981,329425.123408
1982,217521.587704
1983,200064.534683
1984,177263.338149
1985,230535.776526
1986,208146.674274
1987,189421.957444
1988,173290.864607
1989,192196.788008
1990,208228.529583
1991,232668.195579
1992,212653.428841
1993,167138.212369
1994,236362.700428
1995,182280.902149
1996,238854.602708
1997,287575.544928
1998,309625.302162
1999,259508.062877
2000,315441.710893
2001,263435.24257
2002,235282.410859
2003,253886.847173
2004,285385.908322
2005,217142.900231
2006,216420.610896
2007,247505.470001
2008,213563.616632
2009,192398.605779
2010,194026.214886
2011,142959.042907
2012,170635.852421
2013,174698.436511
2014,183686.435597
2015,202415.336482
2016,187897.584756
2017,191371.900608
2018,117730.025271
2019,134194.634597
2020,103553.3626
2021,103425.384305
2022,178492.759806
2023,140622.033227
2024,278346.647424
2025,359231.308023
2026,175423.709449
2027,161460.217053
2028,156084.606188
2029,167254.40593
2030,261480.034735
2031,230464.619266
2032,241527.98958
2033,250329.911633
2034,172196.499794
2035,215666.997595
2036,199283.102822
2037,208838.431032
2038,327634.85661
2039,222054.973454
2040,293982.135904
2041,282025.939714
2042,207443.840083
2043,180750.286387
2044,173580.395825
2045,218438.359048
2046,148934.919381
2047,143784.252922
2048,139550.351106
2049,145769.92426
2050,174546.762046
2051,105239.284972
2052,120493.20969
2053,147306.391429
2054,96382.789872
2055,157202.012097
2056,145004.150507
2057,110753.760761
2058,214089.070977
2059,127368.428507
2060,175631.459488
2061,176913.564234
2062,127797.252054
2063,118785.577791
2064,134842.783845
2065,120074.848271
2066,161429.223654
2067,113391.540966
2068,147126.068809
2069,88277.867153
2070,117266.379453
2071,102322.335679
2072,135963.219191
2073,130463.962029
2074,184395.8993
2075,145441.620048
2076,112931.144892
2077,156408.655517
2078,124298.065269
2079,129964.873159
2080,120334.995794
2081,127201.951824
2082,117417.708392
2083,146573.212898
2084,111680.713771
2085,114705.385556
2086,107572.640517
2087,123275.440174
2088,96040.140013
2089,83085.8881081
2090,125934.979412
2091,100626.04177
2092,118211.657152
2093,114735.967927
2094,109111.056755
2095,138758.723266
2096,84364.768513
2097,101234.494069
2098,146297.95169
2099,59922.642763
2100,70584.0649863
2101,104064.310864
2102,128276.524246
2103,101859.68684
2104,143221.398592
2105,125871.525835
2106,62915.6942127
2107,198179.72525
2108,111300.349835
2109,108919.757211
2110,129128.328987
2111,136505.47816
2112,133162.499509
2113,120348.459676
2114,119844.25124
2115,160537.973929
2116,120423.44093
2117,142783.052616
2118,118829.605972
2119,115818.236939
2120,110152.362276
2121,103685.659263
2122,115427.977515
2123,86916.7465692
2124,154461.060665
2125,124007.924307
2126,145575.785753
2127,162663.991541
2128,132884.416054
2129,96035.2503927
2130,129820.431332
2131,139735.47358
2132,113795.059192
2133,121957.042759
2134,114330.808426
2135,93644.3503093
2136,74796.0261777
2137,103153.51563
2138,124636.743525
2139,146968.978813
2140,145115.013525
2141,164566.712811
2142,123944.00498
2143,146873.481553
2144,120727.448399
2145,139020.895074
2146,170478.264712
2147,131502.336588
2148,131639.468268
2149,156917.364325
2150,221342.565608
2151,122159.317182
2152,171620.887478
2153,177342.067221
2154,103144.945187
2155,145527.064106
2156,278282.054586
2157,232447.471039
2158,235975.810318
2159,212798.808897
2160,181493.07749
2161,236811.046834
2162,430521.070833
2163,321262.455526
2164,246402.24301
2165,200885.241553
2166,159106.479233
2167,223318.936541
2168,190192.79128
2169,193906.612602
2170,214356.827467
2171,157771.194313
2172,125632.711473
2173,168144.685643
2174,229675.770115
2175,296466.512271
2176,309297.038991
2177,242512.931963
2178,210217.868393
2179,137977.837126
2180,217148.793948
2181,191771.083736
2182,223533.441744
2183,185568.900106
2184,118406.015502
2185,122450.316662
2186,148959.640055
2187,153718.426578
2188,155119.30197
2189,336316.761422
2190,80537.300245
2191,80107.2608413
2192,86120.0701228
2193,110155.614275
2194,103058.854083
2195,109239.758483
2196,100606.991693
2197,122216.936906
2198,156878.383699
2199,172619.305781
2200,144098.087297
2201,147195.753433
2202,203905.855577
2203,135971.720164
2204,172953.594303
2205,119315.541654
2206,138158.92701
2207,209185.530814
2208,271388.793332
2209,257712.955275
2210,123133.734945
2211,117876.565251
2212,121976.272319
2213,105482.448999
2214,127253.723316
2215,101618.057199
2216,145470.267617
2217,60817.0805776
2218,68904.2590082
2219,65795.4082314
2220,65161.7834407
2221,296449.861775
2222,268521.076219
2223,282565.13388
2224,212439.422062
2225,119464.814317
2226,192611.304245
2227,196577.166129
2228,262037.662155
2229,251591.979542
2230,147949.711346
2231,213449.22438
2232,176955.12432
2233,179550.912515
2234,232299.772742
2235,220589.994812
2236,263415.296812
2237,317850.116272
2238,196390.590885
2239,113620.678339
2240,152027.449996
2241,153605.849098
2242,122445.186645
2243,126553.577098
2244,102243.45313
2245,101462.339953
2246,142740.739463
2247,115823.453861
2248,126343.750499
2249,122151.840914
2250,128007.902393
2251,111885.323979
2252,183233.507
2253,152816.991563
2254,174615.559773
2255,183546.675678
2256,175432.339022
2257,214624.002734
2258,159429.818024
2259,176772.61036
2260,151520.157088
2261,187096.695143
2262,218017.378197
2263,358048.057232
2264,564379.264993
2265,171299.258262
2266,284653.242445
2267,391217.406565
2268,407430.76691
2269,146259.698248
2270,194168.214901
2271,220614.951253
2272,191984.346963
2273,164379.036989
2274,179788.826815
2275,153942.712616
2276,194166.603203
2277,180693.382015
2278,146547.563547
2279,123553.634829
2280,117090.191581
2281,170046.525493
2282,187273.474096
2283,108932.529227
2284,112169.424256
2285,140166.114531
2286,122900.944445
2287,361886.928437
2288,273249.324691
2289,391177.882144
2290,473062.813252
2291,326444.560395
2292,434637.62144
2293,519991.935384
2294,408421.483839
2295,495206.998707
2296,295870.841439
2297,334498.460844
2298,321748.799779
2299,371583.687198
2300,340845.637756
2301,294447.600282
2302,256067.737739
2303,243446.210265
2304,255458.850412
2305,200279.368183
2306,193700.209623
2307,201711.400936
2308,221884.967882
2309,265137.279489
2310,209119.746863
2311,213326.444486
2312,171287.832553
2313,168484.165609
2314,177019.320424
2315,181358.703445
2316,199581.417627
2317,190416.215074
2318,183414.066862
2319,187981.339372
2320,188895.812639
2321,243628.954009
2322,186597.206039
2323,190268.651135
2324,173703.135824
2325,213188.83508
2326,172798.193208
2327,203350.327842
2328,221864.312517
2329,189830.863281
2330,184264.037606
2331,347644.72132
2332,407988.93211
2333,327763.778588
2334,248041.697237
2335,260159.535849
2336,313116.40092
2337,201914.27296
2338,266393.760687
2339,216379.191503
2340,390650.786864
2341,214622.569359
2342,235115.254817
2343,228642.824043
2344,225431.679394
2345,236712.013827
2346,211021.952897
2347,200081.660196
2348,242271.432103
2349,178592.338644
2350,292727.777051
2351,246645.548516
2352,249929.05219
2353,248267.940396
2354,144790.542362
2355,150098.162855
2356,152235.196806
2357,189191.377191
2358,195024.034861
2359,134781.850546
2360,116504.697386
2361,144355.178886
2362,279205.752875
2363,136709.082378
2364,160832.567748
2365,220770.676251
2366,192005.471372
2367,224748.786616
2368,217230.213707
2369,218679.705362
2370,165476.173584
2371,166901.822339
2372,192161.484393
2373,279539.439555
2374,327798.180052
2375,248918.949265
2376,313285.700014
2377,390269.871485
2378,142887.215554
2379,210772.14374
2380,148670.02518
2381,168810.808425
2382,202508.875043
2383,206352.958694
2384,251714.831028
2385,159515.140835
2386,132268.079595
2387,134781.684221
2388,101955.968461
2389,115479.287229
2390,139158.34499
2391,144207.349451
2392,114526.583292
2393,164379.104985
2394,139877.178074
2395,212719.20476
2396,140465.143852
2397,233154.151248
2398,132382.049092
2399,71121.1723311
2400,71767.9931144
2401,125345.80528
2402,133219.692916
2403,148462.433603
2404,144962.222328
2405,155518.504767
2406,145006.177031
2407,123970.922134
2408,147673.149955
2409,118695.879153
2410,173289.391251
2411,112718.664211
2412,155434.287065
2413,125930.882729
2414,149098.766606
2415,135593.194734
2416,124561.67316
2417,130978.183329
2418,133833.748062
2419,123116.446482
2420,121424.255551
2421,138237.240202
2422,106556.764914
2423,108236.528415
2424,160140.43689
2425,211253.361595
2426,125495.88511
2427,131186.646498
2428,174556.576981
2429,111637.142375
2430,134084.489984
2431,104536.50137
2432,148194.766168
2433,146298.75471
2434,138334.305395
2435,155487.166348
2436,107452.539012
2437,103290.394287
2438,121149.720568
2439,104778.328897
2440,124249.756264
2441,93613.2891605
2442,99844.8647172
2443,128134.128084
2444,125573.523959
2445,89625.2035948
2446,133426.411918
2447,171175.165874
2448,119551.820514
2449,115391.562667
2450,147957.635048
2451,118921.565085
2452,189363.989176
2453,93448.4899036
2454,110809.556196
2455,113087.066102
2456,129460.334754
2457,130421.988478
2458,128855.985385
2459,110890.477358
2460,135687.300863
2461,125877.825178
2462,130195.135989
2463,123222.487283
2464,173906.095444
2465,144587.676906
2466,113453.145199
2467,127665.144213
2468,84247.9772777
2469,82959.6206165
2470,183821.656889
2471,217740.116732
2472,161350.054581
2473,110448.104957
2474,70715.9161084
2475,220213.985294
2476,113830.569244
2477,121379.219516
2478,153346.293888
2479,103051.947427
2480,151683.994785
2481,119130.686788
2482,122225.717075
2483,110375.892869
2484,121589.075737
2485,124503.753022
2486,146608.851792
2487,165015.443041
2488,164055.659492
2489,155533.658348
2490,141248.038544
2491,91916.4693398
2492,188128.792966
2493,143651.148406
2494,142538.203566
2495,85434.9641159
2496,240928.309954
2497,156580.527804
2498,109649.95584
2499,87782.5914598
2500,120304.324044
2501,133276.86516
2502,144775.587643
2503,97345.3037397
2504,186514.834945
2505,223308.738238
2506,254168.833585
2507,295518.416235
2508,254074.974356
2509,213218.308952
2510,211232.758425
2511,175296.521753
2512,210343.08572
2513,220202.692895
2514,250983.934499
2515,148097.980165
2516,173856.164571
2517,148670.000714
2518,151979.215228
2519,233706.789329
2520,213285.351788
2521,189057.030675
2522,225199.372241
2523,120173.783074
2524,132828.369331
2525,145819.449787
2526,136959.432456
2527,118188.692509
2528,127621.356646
2529,136199.027679
2530,129629.277449
2531,261100.15327
2532,226022.73823
2533,197994.383847
2534,229580.818532
2535,312697.483716
2536,229210.153268
2537,239059.677633
2538,185596.523535
2539,186861.318328
2540,181410.909504
2541,179456.304345
2542,163348.979186
2543,122917.037437
2544,121853.68749
2545,129676.566172
2546,127711.029654
2547,144683.896649
2548,159279.63251
2549,156143.421677
2550,1823665.76944
2551,142222.35228
2552,128208.807718
2553,74560.4129298
2554,91255.7173696
2555,119873.117688
2556,101618.588088
2557,106825.854342
2558,157196.066661
2559,138346.299025
2560,147164.095201
2561,149819.435002
2562,137081.059564
2563,151896.445268
2564,199856.449545
2565,128111.743478
2566,151570.056996
2567,138427.006492
2568,222230.921864
2569,230687.20055
2570,120356.723451
2571,194913.76259
2572,151459.837826
2573,229586.602533
2574,304151.542487
2575,131620.589372
2576,115716.490784
2577,147326.328894
2578,89217.6070657
2579,67073.6274011
2580,80555.4785568
2581,96575.3783615
2582,105764.662595
2583,285710.989709
2584,176377.021697
2585,186087.59224
2586,229183.081497
2587,201178.542371
2588,141174.238027
2589,150927.79823
2590,207891.419784
2591,225353.12173
2592,218438.304756
2593,228477.341391
2594,183314.441208
2595,195335.262242
2596,295952.780362
2597,180408.454007
2598,285293.416262
2599,320351.013912
2600,149426.934421
2601,139036.442111
2602,84428.2379005
2603,92239.650681
2604,93165.2763771
2605,84618.5524311
2606,145262.020429
2607,220291.030816
2608,205322.020374
2609,176408.010311
2610,113445.992291
2611,124034.241803
2612,159919.068582
2613,130722.740085
2614,121916.766651
2615,151973.061623
2616,148210.937622
2617,186633.441312
2618,202474.836611
2619,201962.228147
2620,185226.627036
2621,172286.729685
2622,179844.743558
2623,244536.364348
2624,309589.438514
2625,317463.840902
2626,172233.435069
2627,163995.739895
2628,468822.479156
2629,539484.922899
2630,375395.192485
2631,501380.987738
2632,404434.763127
2633,301615.82994
2634,415263.131598
2635,157491.417754
2636,174288.799759
2637,178571.609372
2638,268390.503135
2639,183997.74707
2640,149660.08789
2641,104559.046766
2642,194279.398022
2643,109514.960468
2644,120867.889378
2645,112364.356176
2646,98173.0204013
2647,107963.770483
2648,146297.450302
2649,153229.7414
2650,135745.265099
2651,137981.658983
2652,428806.103931
2653,250075.353959
2654,259651.124225
2655,391261.501554
2656,314104.05818
2657,353357.579614
2658,300321.476915
2659,314060.293353
2660,358633.249651
2661,354508.597662
2662,350917.73456
2663,291960.671461
2664,255160.395425
2665,321220.306535
2666,275756.050847
2667,171313.927665
2668,179561.86246
2669,183110.85487
2670,282633.951636
2671,188599.046434
2672,195761.8058
2673,204752.958133
2674,196069.823398
2675,176202.351818
2676,191857.815644
2677,202060.601165
2678,262904.621306
2679,260535.275715
2680,271534.988494
2681,395206.644481
2682,326066.532727
2683,567514.184807
2684,312107.851255
2685,335229.413807
2686,249331.226275
2687,315170.210004
2688,216617.33386
2689,204793.582939
2690,442777.080256
2691,190508.429719
2692,141751.55109
2693,200613.687217
2694,144279.040539
2695,193314.821958
2696,183688.36807
2697,187406.804529
2698,198148.059638
2699,174603.181767
2700,152735.155405
2701,150985.156403
2702,110416.731448
2703,126732.274226
2704,133043.962721
2705,113497.484096
2706,113709.969746
2707,122310.747497
2708,130162.171388
2709,104980.794621
2710,125124.17971
2711,296863.349603
2712,392108.470402
2713,174377.671882
2714,155497.37716
2715,171680.488315
2716,153300.404869
2717,190641.633122
2718,219746.208124
2719,147512.595256
2720,170081.431665
2721,129988.178838
2722,166108.755655
2723,138694.86518
2724,125819.47545
2725,127507.605739
2726,152875.815534
2727,169139.551619
2728,175771.002851
2729,148092.307122
2730,145393.255759
2731,134299.652166
2732,132655.670031
2733,155430.319629
2734,138062.519849
2735,133815.692312
2736,133631.358098
2737,120284.863264
2738,139467.917412
2739,157231.149087
2740,137097.358502
2741,138831.940999
2742,146754.996584
2743,152378.059082
2744,161567.038526
2745,141562.460901
2746,135998.855116
2747,141746.330513
2748,122791.998138
2749,127924.30762
2750,128905.728781
2751,134623.613823
2752,191689.804537
2753,141302.206745
2754,232619.182647
2755,137990.283058
2756,104246.967227
2757,72951.99248
2758,94188.0769725
2759,156550.791972
2760,115414.238745
2761,138938.963436
2762,142936.804561
2763,184952.097527
2764,146549.91179
2765,303746.103937
2766,128859.045161
2767,86333.4159296
2768,128646.887959
2769,132042.131663
2770,139873.225768
2771,107723.191773
2772,108347.064072
2773,159632.724524
2774,144510.833335
2775,111287.879183
2776,140149.32055
2777,138343.242102
2778,110278.516139
2779,114394.861827
2780,95652.5158662
2781,100213.669441
2782,98704.9084578
2783,98442.6922905
2784,117004.607449
2785,139919.378667
2786,71011.5371334
2787,118919.606963
2788,77765.4189945
2789,167422.35529
2790,96066.3399304
2791,107890.542717
2792,54891.9976768
2793,152288.600437
2794,92553.5132405
2795,120441.922227
2796,99923.4289278
2797,211567.285829
2798,98490.7269388
2799,109616.288996
2800,70786.0640287
2801,110335.849991
2802,125671.828782
2803,173525.803219
2804,125775.745103
2805,100212.143346
2806,89821.9038602
2807,162224.759253
2808,143499.521182
2809,131103.937044
2810,124032.088156
2811,154903.314939
2812,166264.658648
2813,165792.977451
2814,165217.486696
2815,91803.6894092
2816,240801.774045
2817,149381.593755
2818,131624.632138
2819,170993.380536
2820,135976.202268
2821,103851.975129
2822,191949.257453
2823,397108.998988
2824,185594.559526
2825,144483.335261
2826,137594.370128
2827,136093.757758
2828,221209.130273
2829,221838.792603
2830,231366.631127
2831,168246.099199
2832,257587.53112
2833,288514.609248
2834,225464.744035
2835,219564.607945
2836,189076.792605
2837,160302.344627
2838,149388.95326
2839,170360.017043
2840,204076.756078
2841,201988.49928
2842,230006.54982
2843,150832.368038
2844,168436.224761
2845,129350.2328
2846,207678.989905
2847,205171.0234
2848,216023.918073
2849,199840.841395
2850,284131.470996
2851,216628.233355
2852,239419.785437
2853,236318.59529
2854,139630.795125
2855,202897.445119
2856,206062.175527
2857,188507.949567
2858,212162.36198
2859,108801.488986
2860,126703.280842
2861,124316.630816
2862,188428.720903
2863,132518.289098
2864,246147.602105
2865,143260.923127
2866,147740.826276
2867,103266.330614
2868,99253.079101
2869,95605.7390162
2870,113380.546378
2871,82501.8160841
2872,59749.2046353
2873,100433.641939
2874,129336.550631
2875,111758.602695
2876,166135.324229
2877,150256.784099
2878,160650.684965
2879,132336.154676
2880,102205.720613
2881,147089.828176
2882,170980.604337
2883,188276.921768
2884,197724.145907
2885,178833.805712
2886,240363.680438
2887,96235.9161903
2888,140601.134336
2889,61366.9663599
2890,85211.7875171
2891,137257.611925
2892,43963.2195903
2893,67613.4385401
2894,54766.224863
2895,319358.212069
2896,281686.922475
2897,204615.509882
2898,154264.404851
2899,202893.970006
2900,154276.996947
2901,219654.761816
2902,190793.920669
2903,331332.266877
2904,346602.92893
2905,81538.8699288
2906,198819.375259
2907,111168.463912
2908,129793.236428
2909,153544.152095
2910,80527.8453893
2911,87900.9365199
2912,140268.387737
2913,81515.640425
2914,80946.2290316
2915,89029.4874603
2916,84175.7415401
2917,165313.195122
2918,117446.130803
2919,226745.814817
