Id,SalePrice
1927,134280.162705
1928,156238.710174
1929,120911.568666
1930,131327.679866
1931,136666.02297
1932,136676.191411
1933,182264.056257
1934,178870.787283
1935,173876.448743
1936,188057.532794
1937,182528.681803
1938,171453.597237
1939,248524.741604
1940,193189.842814
1941,170917.610365
1942,183693.981269
1943,209667.967988
1944,352672.781072
1945,371436.611157
1946,142330.088742
1947,282860.773541
1948,163577.134104
1949,242804.992188
1950,184484.058533
1951,242592.415186
1952,213714.892134
1953,166794.088572
1954,186396.189932
1955,131516.862601
1956,298897.044215
1957,154235.262432
1958,302561.227873
1959,144204.631884
1960,113731.452185
1961,126371.531054
1962,96044.6101897
1963,103800.976934
1964,109323.576914
1965,147386.524724
1966,142518.912194
1967,294584.39579
1968,408036.040028
1969,368894.796307
1970,404230.21092
1971,430711.860345
1972,355771.962281
1973,274470.786862
1974,331758.48602
1975,460425.733597
1976,277977.604817
1977,350143.453646
1978,345147.132399
1979,316339.890861
1980,194122.72897
1981,324795.573635
1982,226082.046868
1983,215600.759461
1984,167392.913584
1985,220363.701241
1986,211546.878035
1987,184916.149378
1988,177831.964798
1989,191075.794866
1990,214824.968072
1991,225159.302534
1992,213990.440511
1993,172584.365759
1994,229386.967374
1995,181760.031679
1996,256258.816528
1997,308770.667821
1998,306625.562727
1999,273096.561796
2000,310884.96756
2001,279714.290682
2002,242048.34738
2003,249270.755114
2004,276331.013356
2005,222757.282845
2006,223542.136316
2007,248715.248897
2008,211654.011175
2009,200389.935315
2010,191940.684877
2011,137641.322831
2012,178885.838864
2013,180239.657517
2014,187899.950434
2015,202104.571153
2016,195751.905672
2017,198669.50725
2018,125137.651307
2019,132775.542178
2020,106999.868628
2021,109523.804975
2022,178447.018097
2023,144412.453269
2024,259119.909013
2025,340583.555663
2026,185941.709767
2027,160864.639844
2028,150574.502019
2029,169199.002505
2030,265940.463824
2031,226764.028974
2032,251006.52517
2033,254973.918333
2034,172105.9079
2035,215075.719812
2036,192234.108651
2037,201061.323244
2038,303748.467507
2039,211653.819647
2040,308587.556142
2041,272382.348351
2042,206253.889909
2043,172597.3955
2044,166486.640806
2045,209849.402201
2046,144680.922497
2047,143025.205486
2048,141558.574481
2049,139569.9952
2050,170682.742044
2051,108761.191792
2052,129890.566799
2053,146659.559918
2054,94806.7907218
2055,153880.806538
2056,143364.924431
2057,118830.350502
2058,211546.857454
2059,135350.962259
2060,165299.43172
2061,167226.940527
2062,132192.052999
2063,120728.692402
2064,136676.068059
2065,114582.041585
2066,168679.727275
2067,127032.566808
2068,141330.404306
2069,85979.285925
2070,113429.229998
2071,97577.1411299
2072,136001.62258
2073,133787.966595
2074,177062.527948
2075,144582.87179
2076,120145.811636
2077,152000.122755
2078,126853.64534
2079,131336.312298
2080,116345.837752
2081,125079.653379
2082,119417.174478
2083,144949.986719
2084,114013.692779
2085,124029.536533
2086,113791.957162
2087,119896.124459
2088,100722.197223
2089,89236.8527831
2090,129628.654511
2091,113792.857573
2092,125342.429891
2093,115809.881673
2094,110752.409743
2095,146700.457584
2096,88483.5432387
2097,99605.1114691
2098,144239.30955
2099,62048.1975335
2100,90778.565062
2101,117325.885781
2102,130565.53089
2103,107820.952147
2104,136920.914252
2105,130400.60687
2106,72901.3329692
2107,193379.82923
2108,117086.977726
2109,112314.170539
2110,116029.162338
2111,136804.244147
2112,137002.224772
2113,119639.195361
2114,116127.43336
2115,153928.482733
2116,112678.494687
2117,144224.046983
2118,124622.281947
2119,111506.237193
2120,115853.48423
2121,104570.905263
2122,111958.457813
2123,90809.7370193
2124,163491.505231
2125,127995.483512
2126,151461.361042
2127,154517.608385
2128,127233.250752
2129,95101.3446379
2130,136716.112138
2131,145450.162852
2132,110348.131157
2133,115830.780124
2134,120850.435983
2135,100275.109342
2136,78517.020952
2137,108913.385362
2138,129964.982596
2139,150799.282335
2140,136873.613182
2141,151453.107728
2142,132816.300312
2143,147952.773166
2144,117948.599916
2145,137646.133021
2146,160434.573428
2147,152438.903722
2148,134174.052942
2149,141997.748113
2150,222967.422528
2151,122241.184451
2152,151971.844104
2153,162464.598451
2154,100279.471352
2155,131554.913983
2156,240375.010113
2157,234275.998127
2158,241089.587766
2159,216826.396624
2160,176920.889232
2161,242901.251651
2162,383667.553118
2163,336943.422762
2164,256202.673474
2165,193819.071849
2166,153465.484911
2167,210074.30805
2168,196044.45699
2169,193153.938944
2170,213035.441837
2171,152591.030843
2172,135001.224929
2173,175629.423715
2174,225116.39214
2175,286056.465999
2176,313689.834307
2177,247540.829565
2178,210084.84494
2179,142277.53153
2180,197180.090854
2181,193832.325348
2182,226969.204455
2183,194042.755126
2184,125956.966471
2185,126010.176025
2186,142261.252123
2187,153972.304619
2188,154576.747312
2189,248393.021162
2190,82365.7035438
2191,82102.3378131
2192,91537.2457279
2193,102924.763907
2194,103753.563868
2195,109187.544014
2196,105338.223306
2197,112798.205576
2198,151578.348958
2199,180146.605052
2200,137535.306253
2201,136726.929472
2202,201007.750109
2203,150756.885594
2204,171596.350964
2205,116917.228668
2206,130931.947187
2207,213634.911303
2208,247234.129949
2209,214040.370648
2210,123268.238088
2211,114308.91694
2212,118216.426975
2213,104338.166522
2214,135565.728342
2215,102292.685079
2216,142135.880164
2217,67937.9409456
2218,81304.2537184
2219,75322.3316004
2220,74841.7746369
2221,305774.623526
2222,264042.80327
2223,283474.893483
2224,218961.672343
2225,131805.382357
2226,177742.56503
2227,202893.60169
2228,275112.700612
2229,239000.973917
2230,159366.78931
2231,210320.241331
2232,181457.525992
2233,175656.544799
2234,242171.528935
2235,215105.356048
2236,260460.355275
2237,324035.599916
2238,201145.529847
2239,106036.30135
2240,157144.602531
2241,143673.318104
2242,127015.850365
2243,126806.858497
2244,99010.3980647
2245,98092.7243707
2246,139579.961755
2247,109614.238805
2248,125452.057696
2249,124266.062462
2250,133008.069296
2251,113613.583614
2252,176201.791409
2253,162894.681717
2254,182076.428035
2255,185445.827811
2256,176520.791471
2257,208197.837093
2258,167580.567516
2259,177932.959657
2260,146193.680682
2261,193989.824067
2262,204950.252354
2263,359619.60742
2264,451828.750821
2265,157001.141759
2266,286773.515391
2267,342783.122612
2268,389269.521402
2269,157632.17634
2270,189154.230717
2271,216890.596158
2272,197876.620202
2273,162982.108556
2274,176099.418666
2275,154120.71856
2276,183220.969393
2277,176575.044534
2278,150307.963882
2279,128202.701171
2280,112554.731265
2281,172825.117036
2282,181179.922067
2283,103336.278712
2284,112016.027915
2285,140843.390184
2286,126418.498471
2287,351221.213831
2288,274555.079491
2289,358516.730946
2290,416125.816526
2291,333410.003087
2292,415403.205953
2293,455413.075402
2294,394410.428452
2295,460008.380379
2296,261614.361566
2297,332052.540441
2298,338090.41671
2299,359751.223454
2300,324770.346977
2301,306362.237366
2302,247677.114072
2303,248430.550637
2304,243759.472914
2305,192282.647458
2306,189676.659231
2307,198935.801642
2308,226075.116929
2309,279873.898619
2310,220038.917231
2311,204576.418373
2312,171380.401121
2313,173703.467469
2314,171861.292136
2315,178105.404715
2316,196259.714854
2317,183364.574703
2318,175975.200863
2319,179646.852809
2320,184960.277934
2321,241934.447783
2322,180798.028102
2323,186629.766475
2324,184909.053991
2325,214070.196315
2326,178101.322238
2327,207747.606124
2328,221199.481348
2329,188668.811019
2330,181521.876762
2331,336704.547412
2332,386587.53038
2333,316231.034417
2334,257976.211476
2335,277139.895358
2336,307658.794786
2337,195057.235881
2338,260657.94023
2339,226412.326582
2340,369793.213798
2341,217683.223405
2342,235901.811399
2343,228295.986961
2344,226815.343204
2345,232835.810844
2346,214354.272229
2347,198078.920175
2348,234802.971015
2349,174804.917838
2350,297002.085151
2351,252865.283605
2352,244261.123617
2353,245876.297574
2354,133535.891207
2355,144759.813189
2356,151211.509654
2357,195813.432306
2358,201067.16975
2359,125522.534678
2360,121083.957299
2361,144039.21405
2362,255346.041721
2363,141463.113156
2364,155664.747604
2365,218266.965086
2366,196106.062869
2367,227528.422897
2368,213464.912968
2369,219685.159826
2370,171940.256136
2371,166114.343412
2372,186339.725192
2373,272053.297837
2374,302170.509862
2375,239067.876766
2376,276089.508898
2377,314565.381589
2378,151713.305113
2379,194956.428656
2380,145420.29573
2381,164186.400078
2382,202833.995864
2383,202727.998333
2384,239789.69348
2385,162187.98701
2386,135749.909171
2387,134121.894942
2388,104211.482345
2389,124308.741177
2390,150024.059188
2391,141703.881509
2392,115829.274963
2393,168388.579484
2394,147715.305202
2395,202669.82729
2396,145414.492499
2397,204141.988827
2398,128246.951841
2399,66083.9798066
2400,68983.0759727
2401,122710.820221
2402,137281.126966
2403,141917.238466
2404,151242.558731
2405,158343.554954
2406,141426.555034
2407,126424.328007
2408,145121.72945
2409,127619.382916
2410,162142.160885
2411,118817.44641
2412,151135.255151
2413,133860.845339
2414,147031.261893
2415,132298.153855
2416,126223.918661
2417,135596.545807
2418,134083.972997
2419,129521.33567
2420,125442.584849
2421,140709.649798
2422,111147.235701
2423,119420.627475
2424,152351.82682
2425,192979.056684
2426,124538.904646
2427,129906.899462
2428,174747.708963
2429,114903.166725
2430,131672.649318
2431,115212.96729
2432,142232.146966
2433,145435.654109
2434,139953.749093
2435,147053.666558
2436,110684.370264
2437,106375.01242
2438,123952.982175
2439,104579.557967
2440,124750.493385
2441,90943.9241264
2442,101559.356787
2443,120795.898237
2444,124341.215274
2445,89783.7951012
2446,133705.858549
2447,182928.345622
2448,137533.575285
2449,117144.714009
2450,147976.83865
2451,123432.392155
2452,199407.534476
2453,98650.3436314
2454,117288.60696
2455,111785.812382
2456,127263.250736
2457,130353.102115
2458,126403.56931
2459,111049.661584
2460,141946.758396
2461,126830.141931
2462,132765.272535
2463,124524.362876
2464,163379.527244
2465,132807.221167
2466,119420.385697
2467,136678.321711
2468,90893.7006646
2469,87030.0011874
2470,184043.13559
2471,193151.310357
2472,155941.040104
2473,116889.128549
2474,87943.7949117
2475,212382.037755
2476,113068.816339
2477,124897.418373
2478,153284.707521
2479,108996.247024
2480,146319.886939
2481,125148.738358
2482,130189.539699
2483,114090.964242
2484,123382.785355
2485,127821.616505
2486,147431.135089
2487,171678.99816
2488,157225.649238
2489,155331.718318
2490,149101.950511
2491,93970.061007
2492,195622.296241
2493,148627.849629
2494,149729.552875
2495,90922.3209749
2496,229382.235067
2497,145839.504077
2498,117446.857456
2499,87292.0047513
2500,127373.147673
2501,134157.76163
2502,135704.631629
2503,97489.1358715
2504,179618.991823
2505,225224.703789
2506,252927.301164
2507,285658.736641
2508,252455.559951
2509,222323.986801
2510,224560.500032
2511,181651.510622
2512,209631.756747
2513,221307.822827
2514,240738.533302
2515,150828.584742
2516,173578.811843
2517,143176.57992
2518,151966.297574
2519,235828.564213
2520,216729.843212
2521,190100.178339
2522,222621.861926
2523,122140.686442
2524,137365.290726
2525,144707.144054
2526,140855.931432
2527,120766.29044
2528,131167.869672
2529,140393.863426
2530,126764.562985
2531,248375.407005
2532,227634.337659
2533,198243.335373
2534,234748.292705
2535,281139.973628
2536,226704.698459
2537,230986.507798
2538,182644.487887
2539,188613.576875
2540,181001.543924
2541,181318.082942
2542,165563.789667
2543,120710.676468
2544,120984.050425
2545,130887.59647
2546,133446.865992
2547,135895.459785
2548,154488.638474
2549,157463.545951
2550,559319.888135
2551,142015.491521
2552,128317.0889
2553,81918.6919126
2554,100110.849012
2555,115386.458359
2556,105572.790243
2557,111458.286019
2558,149962.367972
2559,130888.390077
2560,146237.379656
2561,144756.516349
2562,136235.104764
2563,148661.382517
2564,199142.774788
2565,142380.246001
2566,148868.420677
2567,135437.365987
2568,191525.38249
2569,209700.597046
2570,119404.612898
2571,180646.917121
2572,154805.115745
2573,211118.110884
2574,285716.469949
2575,128602.999856
2576,120662.18686
2577,148397.01808
2578,88008.4053493
2579,72524.0037475
2580,108147.485932
2581,117684.918308
2582,112350.725241
2583,264770.090856
2584,161853.777234
2585,189712.146369
2586,211286.090982
2587,196847.753721
2588,141719.616246
2589,147571.88345
2590,211143.80567
2591,218080.76466
2592,215673.65572
2593,242413.45367
2594,180958.794255
2595,204371.589469
2596,301038.235954
2597,192206.950062
2598,277549.541983
2599,321503.198933
2600,134314.048283
2601,141047.908523
2602,86421.2455907
2603,93423.405385
2604,88653.7200996
2605,82893.4717912
2606,143778.48224
2607,206279.858802
2608,190610.202089
2609,171297.845597
2610,108449.501865
2611,121430.974055
2612,156965.538736
2613,130372.459845
2614,125787.031625
2615,153131.161426
2616,145427.00594
2617,173806.687432
2618,182747.454695
2619,198024.448109
2620,189063.834088
2621,177881.215163
2622,182315.945436
2623,241380.119322
2624,297658.431699
2625,282695.640074
2626,172833.58098
2627,170029.056342
2628,455556.41314
2629,491240.510483
2630,370362.118531
2631,459066.216508
2632,406099.574761
2633,296776.313388
2634,400586.037681
2635,154336.355349
2636,184686.609546
2637,175456.80799
2638,253589.913382
2639,185872.083338
2640,151358.568539
2641,111888.766843
2642,188103.807376
2643,108612.121573
2644,124965.20977
2645,106013.764586
2646,96070.5209166
2647,103701.102945
2648,140041.114034
2649,148234.880346
2650,137878.706815
2651,146449.528105
2652,412151.820781
2653,250209.229611
2654,259811.814653
2655,384639.590951
2656,323433.476628
2657,322729.183253
2658,291436.454851
2659,308013.463767
2660,350297.898696
2661,334266.477417
2662,348855.397287
2663,283463.616644
2664,278446.47367
2665,319611.624279
2666,277462.069742
2667,173285.764958
2668,178792.316236
2669,177902.664612
2670,275491.330151
2671,182873.189729
2672,192859.92348
2673,204198.821477
2674,201406.02734
2675,176472.151797
2676,190428.57831
2677,197943.556919
2678,254686.378151
2679,279134.103643
2680,280709.68595
2681,396375.798702
2682,323872.136442
2683,548758.445856
2684,313161.473805
2685,327230.594633
2686,246025.728205
2687,310085.204661
2688,219161.267981
2689,208162.623805
2690,417791.220433
2691,191663.836855
2692,136714.753137
2693,196110.595543
2694,130522.19898
2695,193584.022655
2696,185301.652408
2697,190396.619567
2698,199979.134445
2699,175295.409631
2700,162718.218602
2701,157341.672222
2702,119067.137984
2703,131667.402649
2704,141244.48345
2705,121528.533555
2706,115744.140622
2707,125964.590951
2708,133397.75593
2709,103370.856343
2710,126721.00505
2711,251962.854151
2712,374542.218914
2713,176141.013248
2714,153320.025412
2715,166359.828237
2716,153281.363449
2717,186201.117488
2718,225847.691664
2719,154071.510948
2720,173024.150429
2721,138380.19981
2722,155469.852268
2723,142430.297932
2724,127574.877277
2725,134034.047803
2726,145559.55307
2727,166848.292832
2728,182231.716638
2729,151933.069396
2730,144247.447503
2731,126622.543865
2732,124585.605896
2733,159802.466653
2734,141749.142523
2735,134206.49066
2736,141575.353852
2737,123157.279086
2738,136420.966405
2739,156953.420318
2740,137462.720843
2741,144086.792941
2742,157613.843623
2743,147877.532772
2744,155982.80199
2745,139713.982086
2746,136156.530329
2747,154772.970404
2748,127559.261921
2749,132056.711776
2750,129714.81132
2751,133571.868794
2752,199321.895601
2753,148188.228776
2754,210178.596716
2755,135046.92865
2756,94886.7457054
2757,73883.6468629
2758,96012.8518755
2759,165243.571208
2760,130697.771122
2761,142814.477473
2762,142119.047508
2763,186452.815385
2764,161493.460741
2765,269350.274312
2766,129855.478059
2767,89812.4525578
2768,125135.845288
2769,131836.023841
2770,143420.376677
2771,113175.225707
2772,113420.904419
2773,165938.066805
2774,137439.945731
2775,117036.36862
2776,139689.631104
2777,151671.695888
2778,109107.237251
2779,125871.47556
2780,93595.0680011
2781,97456.0176379
2782,102194.176339
2783,101683.164857
2784,127180.827586
2785,141384.656959
2786,74751.8043569
2787,117941.380539
2788,82837.4719952
2789,170945.825785
2790,95427.8676816
2791,115193.217009
2792,67941.4233992
2793,147612.780036
2794,101232.826491
2795,119474.476106
2796,99072.0820927
2797,178873.715114
2798,110726.790181
2799,113368.602465
2800,72285.4542758
2801,107846.505003
2802,125760.061828
2803,149851.920399
2804,134985.337219
2805,96709.9684121
2806,90210.5045577
2807,158053.302609
2808,149126.48764
2809,129526.673286
2810,130549.948102
2811,163210.55168
2812,158401.583264
2813,155823.260874
2814,157928.251072
2815,95309.0066347
2816,228729.259492
2817,152711.162967
2818,130649.807516
2819,181090.136148
2820,137992.083258
2821,108664.457161
2822,188685.917797
2823,286291.791097
2824,175089.379162
2825,149160.439156
2826,132995.644714
2827,135564.083749
2828,217578.870993
2829,208946.856242
2830,222536.866893
2831,183387.187345
2832,229631.646999
2833,299056.507881
2834,217694.111908
2835,223713.361859
2836,190332.365492
2837,154716.435575
2838,148245.821813
2839,176810.657446
2840,198595.956777
2841,201495.423871
2842,224962.000958
2843,145634.377819
2844,164350.828036
2845,127390.269229
2846,208936.426204
2847,210726.254181
2848,205191.974001
2849,204519.64356
2850,276800.498603
2851,217563.344748
2852,232258.590153
2853,234141.315894
2854,141850.518327
2855,202238.90659
2856,202118.086955
2857,187532.47817
2858,201802.402862
2859,121418.558088
2860,127153.49443
2861,126772.496248
2862,188952.902605
2863,122961.787679
2864,247918.213333
2865,140831.495615
2866,135086.152348
2867,100710.329301
2868,104774.816837
2869,108298.090295
2870,133365.685105
2871,91646.7846441
2872,60302.705846
2873,100026.589105
2874,134058.817992
2875,110557.044589
2876,164127.406528
2877,149529.140348
2878,161844.034508
2879,131219.853375
2880,104345.269204
2881,146308.054513
2882,164509.110883
2883,186861.134467
2884,191941.145239
2885,183867.727944
2886,208395.262049
2887,94489.7234183
2888,135475.094132
2889,61601.6458259
2890,87070.7860286
2891,134919.168739
2892,53468.8745618
2893,88487.2218876
2894,60735.1048156
2895,312547.269724
2896,277601.841723
2897,202568.865477
2898,149995.089433
2899,219926.236859
2900,158408.380036
2901,192976.989553
2902,179066.797518
2903,328612.888845
2904,339129.410583
2905,93779.9886665
2906,200574.873624
2907,111281.711382
2908,133302.102335
2909,149017.565374
2910,83801.9527972
2911,85772.7622114
2912,151620.566925
2913,84521.2089521
2914,82231.8879598
2915,85620.4280338
2916,85495.4448084
2917,157044.995435
2918,111995.278951
2919,226030.268688
