Id,SalePrice
1581,156522.9795
1582,123058.828092
1583,308918.557424
1584,226018.506362
1585,137289.096774
1586,72759.4607864
1587,101181.712673
1588,158324.35817
1589,96400.796137
1590,135839.837899
1591,94683.2002525
1592,108567.785367
1593,123883.278753
1594,133006.087241
1595,106045.216052
1596,230399.789967
1597,191886.563139
1598,215055.509447
1599,170116.574023
1600,156238.784484
1601,71116.1908218
1602,113139.040128
1603,72999.5523765
1604,262763.035924
1605,243788.576175
1606,171100.726557
1607,183096.698449
1608,206531.879446
1609,181494.237942
1610,145233.062054
1611,134333.073333
1612,168860.952625
1613,164803.278008
1614,121495.991101
1615,92888.9109562
1616,81756.0877858
1617,95878.5455883
1618,127328.801034
1619,141696.517754
1620,172036.737848
1621,139251.981574
1622,139272.950163
1623,276131.705465
1624,218332.317517
1625,117223.467718
1626,167286.363686
1627,190522.026966
1628,286307.236638
1629,173565.850164
1630,380955.872617
1631,215366.749752
1632,237226.585016
1633,168123.344721
1634,183899.049036
1635,173682.276669
1636,154050.181463
1637,202882.620271
1638,179423.243603
1639,184164.089555
1640,261585.543167
1641,178140.005424
1642,231240.234247
1643,217599.359855
1644,230303.950979
1645,215850.133147
1646,157176.267296
1647,151234.831965
1648,130072.336864
1649,140022.009944
1650,111551.384418
1651,124293.332081
1652,100702.510133
1653,103868.642493
1654,147061.243928
1655,134921.54513
1656,138814.678107
1657,147402.074142
1658,146611.227713
1659,125634.59522
1660,154729.480611
1661,435698.60667
1662,405789.712659
1663,365472.519275
1664,556765.445514
1665,291193.935646
1666,330149.094836
1667,379736.356342
1668,332769.738973
1669,290130.560622
1670,326864.818317
1671,267017.218214
1672,445591.335167
1673,289182.200533
1674,244659.887051
1675,195773.279121
1676,191211.159368
1677,211482.32996
1678,492599.592058
1679,383343.75718
1680,316688.076157
1681,228955.874363
1682,307335.994243
1683,191236.295088
1684,174138.322065
1685,172100.670248
1686,168339.266004
1687,169460.931369
1688,188785.146839
1689,194340.659701
1690,194773.793016
1691,183822.658818
1692,252193.340763
1693,162931.258472
1694,179663.489749
1695,163217.205422
1696,269660.668797
1697,168056.697079
1698,348317.022296
1699,308112.080847
1700,249527.12274
1701,263685.158901
1702,241566.348229
1703,233628.07428
1704,282414.296105
1705,230063.916245
1706,462341.249686
1707,206965.057935
1708,199076.865287
1709,260341.20679
1710,217507.655764
1711,264790.502401
1712,260185.413754
1713,267904.922022
1714,222985.831932
1715,203363.342899
1716,183956.205578
1717,173871.219376
1718,140479.416094
1719,208002.800801
1720,242895.476145
1721,165037.746774
1722,128059.160735
1723,154231.126316
1724,208540.291441
1725,237687.335602
1726,189952.131151
1727,154228.538994
1728,175194.150318
1729,161993.266512
1730,159062.241162
1731,119649.624543
1732,130011.198019
1733,113366.036994
1734,120056.335019
1735,132764.507628
1736,110139.124293
1737,334878.389359
1738,241945.797272
1739,272205.88676
1740,221853.079751
1741,192309.415214
1742,173103.73819
1743,181740.109335
1744,325459.340841
1745,214956.034362
1746,188376.566607
1747,212483.246911
1748,236319.536592
1749,141556.072391
1750,124052.139873
1751,263382.361459
1752,118666.167181
1753,151417.781063
1754,197221.956995
1755,154354.898811
1756,131053.186267
1757,121119.952239
1758,140565.740362
1759,148457.70624
1760,161761.527338
1761,145533.103005
1762,181413.320478
1763,180494.45571
1764,112524.002654
1765,183249.29698
1766,196583.166284
1767,241011.92457
1768,138778.705787
1769,171310.831666
1770,153087.105041
1771,122315.166837
1772,136573.767961
1773,124632.566544
1774,151195.899518
1775,142317.258406
1776,125177.070696
1777,107720.700422
1778,143674.328422
1779,117767.491819
1780,172937.193068
1781,124840.012656
1782,91939.068325
1783,145007.899422
1784,107831.642188
1785,122191.547671
1786,146652.497235
1787,163832.262421
1788,66469.3691517
1789,101642.168499
1790,80657.3656239
1791,202305.667073
1792,158139.101436
1793,126992.008435
1794,160070.50132
1795,134306.621215
1796,123440.163816
1797,117501.382552
1798,123726.850677
1799,112730.08968
1800,125255.800754
1801,124991.878251
1802,134220.598471
1803,151458.396241
1804,142557.630672
1805,135665.589451
1806,132836.390067
1807,131905.031321
1808,114267.478089
1809,116313.152446
1810,132757.826238
1811,83590.5008337
1812,95208.5328703
1813,119694.796137
1814,95546.9780856
1815,62535.3307434
1816,100314.816849
1817,101183.032709
1818,140555.733339
1819,127967.54392
1820,56463.5578583
1821,116921.765858
1822,152234.780285
1823,43811.3098732
1824,129550.153116
1825,134631.71858
1826,104303.99028
1827,101870.142417
1828,128230.993374
1829,124332.569872
1830,142377.636451
1831,139029.209047
1832,81749.5688544
1833,136863.631425
1834,123206.355011
1835,119771.229001
1836,130106.671094
1837,89056.5558089
1838,122779.736659
1839,106655.584388
1840,136597.412179
1841,139101.26869
1842,87702.8527426
1843,125831.960838
1844,137793.840389
1845,139274.470915
1846,151157.726226
1847,160999.794365
1848,55257.2688106
1849,104731.108836
1850,116581.558569
1851,154133.8984
1852,122523.723194
1853,125735.483587
1854,164353.626322
1855,144018.066112
1856,228770.245696
1857,134643.107842
1858,137942.426305
1859,116612.923494
1860,146352.499591
1861,115938.164648
1862,317879.400668
1863,303379.446551
1864,303401.337883
1865,338992.136728
1866,320529.80154
1867,225507.984023
1868,293163.711818
1869,203812.865048
1870,220885.054736
1871,245597.832189
1872,170240.029008
1873,237150.307335
1874,151045.123479
1875,194192.542713
1876,197082.14626
1877,210900.705132
1878,201500.213212
1879,126829.822082
1880,132008.269015
1881,254394.204096
1882,245176.941783
1883,187694.172935
1884,205614.793607
1885,234828.009728
1886,285473.444422
1887,213824.974247
1888,273801.082248
1889,166194.453261
1890,115613.229467
1891,132573.175909
1892,98867.6328483
1893,124842.249188
1894,122977.268678
1895,130158.917738
1896,125960.151444
1897,114432.348938
1898,115867.508151
1899,165211.626903
1900,157283.804066
1901,164010.741238
1902,156657.305852
1903,224615.802184
1904,143954.858872
1905,198406.154363
1906,145930.835045
1907,217472.387211
1908,114935.451953
1909,140893.691788
1910,124785.985536
1911,216775.171297
1912,347317.753095
1913,145036.570782
1914,60423.5507329
1915,297324.740451
1916,65953.8605345
1917,245783.371654
1918,141733.765185
1919,180414.066004
1920,154761.502106
1921,374753.396687
1922,298523.503856
1923,242707.82554
1924,227040.705128
1925,198514.236297
1926,370324.582165
1927,132783.040637
1928,151066.213179
1929,127414.464948
1930,130716.730573
1931,141326.367126
1932,136857.359585
1933,186888.144517
1934,179989.125875
1935,166460.713332
1936,194015.646915
1937,177220.225804
1938,166398.110385
1939,235488.820754
1940,191282.664826
1941,169237.268792
1942,180759.021323
1943,209302.000532
1944,337950.548846
1945,369445.914541
1946,137305.750041
1947,290123.947762
1948,164196.170698
1949,240381.143706
1950,184878.315518
1951,255036.443382
1952,216009.034487
1953,166037.525333
1954,179846.265694
1955,134202.59818
1956,356438.626394
1957,150087.444365
1958,310568.148519
1959,146582.754375
1960,114874.441822
1961,121341.862677
1962,100837.26193
1963,111215.629069
1964,104331.673784
1965,149189.614372
1966,133476.989742
1967,292309.712454
1968,443822.025266
1969,367840.636298
1970,418612.564941
1971,489147.240342
1972,367081.089798
1973,267346.436526
1974,326279.029179
1975,572698.223028
1976,272335.663801
1977,364567.431146
1978,358350.492706
1979,312061.634512
1980,194025.383742
1981,332515.819298
1982,217184.759853
1983,200661.713425
1984,176116.013999
1985,230628.097727
1986,207539.847844
1987,191283.292498
1988,173738.387148
1989,192312.464144
1990,208936.390591
1991,230246.678467
1992,213901.585277
1993,167828.34789
1994,235114.139126
1995,182704.26038
1996,243964.45591
1997,289377.245015
1998,307920.760141
1999,263832.582511
2000,315832.177473
2001,265682.778489
2002,231345.063891
2003,252330.584118
2004,289636.900492
2005,215527.040644
2006,217167.529456
2007,244891.407072
2008,214405.898954
2009,192370.189052
2010,193714.238833
2011,142992.825117
2012,171222.518451
2013,174622.779134
2014,184153.494039
2015,199578.754444
2016,189538.526842
2017,193662.14133
2018,119262.886977
2019,135659.529644
2020,102881.150913
2021,103248.176763
2022,175076.609581
2023,138978.005842
2024,279646.318857
2025,363831.544781
2026,175840.3695
2027,161474.519499
2028,154919.662037
2029,166052.419943
2030,259611.525216
2031,230123.829246
2032,241605.155952
2033,247657.835296
2034,170410.177312
2035,213896.043104
2036,199498.490284
2037,209295.428833
2038,328972.808231
2039,219599.755829
2040,293593.248561
2041,277596.681612
2042,205504.075126
2043,179450.073201
2044,173254.775194
2045,215241.553209
2046,149145.043985
2047,145044.260483
2048,139730.101756
2049,145107.838682
2050,172864.952251
2051,105864.565575
2052,119988.417219
2053,146916.256523
2054,97854.4031023
2055,154779.048329
2056,145223.768121
2057,111507.899198
2058,213550.088744
2059,127103.942861
2060,175663.291201
2061,175134.428944
2062,127313.71861
2063,117974.211816
2064,134750.617703
2065,116473.167017
2066,158859.773659
2067,114334.266682
2068,145457.844761
2069,88424.852161
2070,117062.962047
2071,103315.520538
2072,139981.872872
2073,130392.06268
2074,184254.181277
2075,145914.95072
2076,114069.483152
2077,157406.223109
2078,123028.751882
2079,129394.896562
2080,120295.899651
2081,126386.168652
2082,117896.708601
2083,146175.126842
2084,111889.791217
2085,115542.293434
2086,108186.837577
2087,121635.381563
2088,97023.6045172
2089,83231.9703547
2090,127508.780074
2091,99837.5869541
2092,118606.355453
2093,114457.930322
2094,109779.162014
2095,140817.541392
2096,84968.8815579
2097,100009.363608
2098,145914.335388
2099,60018.9531066
2100,69449.5960782
2101,104089.251687
2102,129478.524942
2103,101004.164022
2104,141799.382101
2105,126591.474647
2106,62939.6565539
2107,190548.332712
2108,110956.526293
2109,107856.019106
2110,128010.675433
2111,137261.830832
2112,132661.258997
2113,120884.499477
2114,120994.032714
2115,159183.731136
2116,119504.46577
2117,143444.096342
2118,119973.258058
2119,115720.957236
2120,112196.260631
2121,104405.416209
2122,116708.169861
2123,88671.8561681
2124,153519.359374
2125,124997.795775
2126,146386.803064
2127,160776.620013
2128,134845.001649
2129,97292.3565907
2130,129842.409653
2131,140419.2228
2132,112009.589269
2133,120419.666319
2134,114502.608453
2135,94365.3734841
2136,74117.8756724
2137,103376.627267
2138,124806.634774
2139,145283.653968
2140,144140.488747
2141,165036.00913
2142,124494.894749
2143,146338.496719
2144,118675.313337
2145,139660.381057
2146,171387.661078
2147,134103.644794
2148,133464.629769
2149,158699.433423
2150,218766.733717
2151,122492.860983
2152,167568.430348
2153,178392.470937
2154,102722.498439
2155,146887.754546
2156,279656.237219
2157,233584.515655
2158,234630.40599
2159,212453.225878
2160,182437.218888
2161,239049.687348
2162,439261.99897
2163,330237.610937
2164,247431.055484
2165,200823.964939
2166,158222.586007
2167,222594.888294
2168,189617.660512
2169,193826.199407
2170,212437.512774
2171,156483.817118
2172,125490.608982
2173,166526.809153
2174,229206.48774
2175,297535.280436
2176,305091.630488
2177,242788.177863
2178,210608.891313
2179,137067.35104
2180,214766.280672
2181,191611.225141
2182,224349.390305
2183,186882.372247
2184,119044.515395
2185,122666.921015
2186,150112.371708
2187,153890.514891
2188,156102.860482
2189,314031.841893
2190,81588.4939034
2191,80482.3802367
2192,85747.548124
2193,109959.502881
2194,104721.77277
2195,108807.972914
2196,101189.69579
2197,123248.681171
2198,158457.799382
2199,174597.376743
2200,146721.499826
2201,144297.638627
2202,207088.239512
2203,136869.735119
2204,170718.784207
2205,119013.098379
2206,141448.629942
2207,213127.709144
2208,271164.298525
2209,249812.843139
2210,123553.941219
2211,117511.876802
2212,120309.669889
2213,104714.614763
2214,130009.62416
2215,101923.181242
2216,143102.508023
2217,60830.9574814
2218,69554.4702716
2219,66427.8334284
2220,65539.1937619
2221,299211.510014
2222,268395.938309
2223,278687.155366
2224,214980.97649
2225,119977.944232
2226,190617.001881
2227,196738.454269
2228,263114.18585
2229,252455.392677
2230,146231.225443
2231,211579.194528
2232,176089.223486
2233,177938.499175
2234,232837.494548
2235,218581.139215
2236,262674.957522
2237,321818.660312
2238,196643.430436
2239,114311.129432
2240,151458.774104
2241,153233.05232
2242,123164.589631
2243,126449.939967
2244,102558.183667
2245,102045.632202
2246,140627.128733
2247,116486.436598
2248,126760.614214
2249,123419.260321
2250,128053.516958
2251,104349.688928
2252,182655.126554
2253,151575.171041
2254,174777.809781
2255,182672.330198
2256,175790.842597
2257,212629.985748
2258,158661.465564
2259,177212.67216
2260,150839.416777
2261,188702.251336
2262,217074.943952
2263,358471.553321
2264,545167.156897
2265,161558.861933
2266,284800.740755
2267,392269.003109
2268,409403.388293
2269,145993.911497
2270,194185.937833
2271,219358.362076
2272,194317.437277
2273,163347.831213
2274,179149.615528
2275,155779.472392
2276,194710.359022
2277,180709.866435
2278,146551.490323
2279,122856.141811
2280,115678.720524
2281,170916.240954
2282,186255.630071
2283,109578.878404
2284,112500.826327
2285,140652.714808
2286,122595.045158
2287,362062.35321
2288,274658.290482
2289,388943.736844
2290,474459.857375
2291,324614.243355
2292,433769.732634
2293,516163.94392
2294,405996.005896
2295,501839.381418
2296,294282.022637
2297,337813.061609
2298,323771.140536
2299,369947.057668
2300,337600.927044
2301,296479.569575
2302,254600.231647
2303,242035.251954
2304,255785.430023
2305,200603.601708
2306,193322.215162
2307,199110.554219
2308,223569.703311
2309,265245.578144
2310,210329.107917
2311,212545.369061
2312,170419.640641
2313,168209.948022
2314,176109.641007
2315,182163.073929
2316,196956.423282
2317,187444.185669
2318,183017.929223
2319,188467.6913
2320,188256.126378
2321,244006.280974
2322,187665.117516
2323,187151.688466
2324,175019.574511
2325,213487.799322
2326,171845.324093
2327,202910.757996
2328,222311.857987
2329,189203.150783
2330,183782.341651
2331,349008.299404
2332,409826.28569
2333,327373.888913
2334,245610.160624
2335,261303.54532
2336,315898.42128
2337,201871.045411
2338,266192.013792
2339,214897.460679
2340,395318.349978
2341,215361.253039
2342,232015.898326
2343,228880.944701
2344,220848.74242
2345,235916.473602
2346,211810.835151
2347,199889.091865
2348,243780.738787
2349,177471.658855
2350,295217.399484
2351,248426.523431
2352,245222.450388
2353,247346.127357
2354,146043.379911
2355,150604.996955
2356,152163.161266
2357,189674.204184
2358,193988.897861
2359,134164.413399
2360,117077.291012
2361,145340.851671
2362,274358.274097
2363,135614.572104
2364,161002.810077
2365,221687.415495
2366,192276.163541
2367,223578.355482
2368,217039.096191
2369,216349.807992
2370,164305.396781
2371,164495.38635
2372,191819.593167
2373,280167.676661
2374,334351.5076
2375,246910.798209
2376,309817.32418
2377,376292.743791
2378,143748.306487
2379,211444.850563
2380,149899.591314
2381,169580.489004
2382,203907.917191
2383,204604.631146
2384,252347.093336
2385,159261.252812
2386,132085.532665
2387,133109.564439
2388,102205.162704
2389,116618.538086
2390,137920.391517
2391,144848.282604
2392,114334.838339
2393,164953.824875
2394,138784.917607
2395,212376.218306
2396,137971.449205
2397,226002.864074
2398,130291.456751
2399,71542.4430747
2400,72663.1074625
2401,126398.750832
2402,133528.537082
2403,149026.175085
2404,143725.686364
2405,155199.245164
2406,143833.293812
2407,123862.788896
2408,149681.994515
2409,118504.560065
2410,173844.131145
2411,112990.321007
2412,154035.066993
2413,125399.05213
2414,148382.999985
2415,135617.295812
2416,124398.828996
2417,130935.6791
2418,132510.968849
2419,122645.882518
2420,122948.782789
2421,143108.374991
2422,107486.52218
2423,106192.406029
2424,159821.710669
2425,209933.245239
2426,125292.09811
2427,129319.122985
2428,173452.312893
2429,111110.422112
2430,133715.766868
2431,106732.391163
2432,147598.323797
2433,146015.45752
2434,137534.605266
2435,153738.624057
2436,109475.051041
2437,103219.559252
2438,121383.928671
2439,105196.247133
2440,124389.98385
2441,94560.3492677
2442,100640.424286
2443,127265.714555
2444,125574.931337
2445,89811.8200668
2446,131911.848478
2447,172581.140003
2448,120959.094199
2449,116707.870705
2450,147052.701223
2451,119127.345906
2452,188487.952716
2453,93607.3299325
2454,112016.589192
2455,115713.889185
2456,127599.592491
2457,130355.679341
2458,129913.173801
2459,110698.779961
2460,136628.261996
2461,126147.392149
2462,129563.200097
2463,122474.809344
2464,173796.514084
2465,144894.314137
2466,114078.715096
2467,128691.7563
2468,84273.8476389
2469,82843.1472287
2470,182904.51822
2471,216533.427541
2472,161060.634583
2473,107961.576173
2474,71256.4882005
2475,219600.138044
2476,112480.124472
2477,119936.9831
2478,152188.86716
2479,101920.499728
2480,148808.301416
2481,117833.571866
2482,123312.369065
2483,108934.278367
2484,121189.645355
2485,125468.67972
2486,144128.983877
2487,169478.710932
2488,165275.08818
2489,154449.010209
2490,140273.943025
2491,92631.0532515
2492,189243.531842
2493,143380.226949
2494,142143.767734
2495,85812.9786394
2496,240067.67798
2497,156951.961673
2498,110773.19015
2499,88566.1379592
2500,120808.843727
2501,133048.026574
2502,144810.595281
2503,95916.7013524
2504,195687.189321
2505,224991.348825
2506,258190.586297
2507,299197.141677
2508,257393.242609
2509,214020.651466
2510,214051.08783
2511,176234.069349
2512,211336.955579
2513,222318.559748
2514,250021.420421
2515,147801.007397
2516,174029.136495
2517,149091.267736
2518,149629.205609
2519,235896.937462
2520,213466.236125
2521,189519.271764
2522,225256.309585
2523,119441.45213
2524,131339.060507
2525,144384.277744
2526,138409.459676
2527,116006.231657
2528,127716.191476
2529,135829.826749
2530,131044.312987
2531,261212.019573
2532,227649.615829
2533,198864.575171
2534,230280.046969
2535,309253.232083
2536,229456.037626
2537,236973.576235
2538,187419.349755
2539,188041.000505
2540,181365.854465
2541,180273.971173
2542,162114.810834
2543,122817.331951
2544,120664.311075
2545,127563.199129
2546,130372.054245
2547,147015.953246
2548,161294.735557
2549,157559.902574
2550,1730364.05542
2551,142947.24473
2552,128579.201561
2553,75356.5685945
2554,92084.5791322
2555,119897.401246
2556,102392.245112
2557,106522.961654
2558,159515.137375
2559,139609.087237
2560,149102.799589
2561,152461.753153
2562,137678.132888
2563,153026.573891
2564,199982.778035
2565,129652.078941
2566,151090.245927
2567,137516.137081
2568,218201.034114
2569,230240.878605
2570,120814.335031
2571,192368.824364
2572,152359.467451
2573,230655.564473
2574,306160.70669
2575,132669.110496
2576,114362.316035
2577,144246.60412
2578,89757.4897613
2579,67074.5261195
2580,79970.3826904
2581,98727.2037944
2582,106095.849202
2583,286071.145519
2584,175246.651674
2585,185564.591638
2586,228865.620749
2587,201562.406889
2588,140643.561559
2589,151405.683288
2590,207911.992574
2591,221306.835141
2592,216697.143907
2593,224039.945928
2594,181644.569771
2595,196509.005752
2596,295684.715651
2597,181204.287874
2598,283454.689641
2599,327556.148778
2600,155698.362377
2601,137956.434263
2602,84597.0083613
2603,92430.2106783
2604,92865.194811
2605,85038.4685145
2606,146298.265217
2607,219936.232123
2608,201449.809737
2609,179264.1043
2610,112437.378049
2611,120422.003238
2612,161153.989603
2613,129814.544668
2614,120935.93987
2615,150294.813852
2616,148303.664617
2617,188019.780947
2618,197071.586502
2619,202459.404448
2620,184821.633211
2621,171254.291918
2622,180151.158425
2623,241804.074532
2624,309926.732783
2625,313107.011239
2626,172014.075856
2627,163928.987965
2628,468055.568921
2629,535170.573544
2630,378929.219303
2631,504389.700425
2632,402779.628289
2633,300611.302797
2634,412494.341662
2635,157166.750886
2636,174761.340338
2637,179383.828314
2638,268605.42161
2639,181663.215053
2640,149351.188843
2641,104557.810266
2642,192928.094245
2643,109803.283347
2644,122917.95159
2645,112831.387554
2646,98609.1934949
2647,108942.988559
2648,144329.798723
2649,152263.987599
2650,135025.065956
2651,138593.352296
2652,424851.292117
2653,246703.49938
2654,260037.118557
2655,393201.453543
2656,314966.83107
2657,354354.203511
2658,299436.74002
2659,313467.293578
2660,359564.420688
2661,354346.255072
2662,351900.187674
2663,290599.353055
2664,256511.008487
2665,326360.680039
2666,279235.444662
2667,172962.368542
2668,181303.782817
2669,181724.825252
2670,282736.152111
2671,189863.483623
2672,196497.162687
2673,203037.021738
2674,194894.288247
2675,177916.075534
2676,192098.683815
2677,201342.411228
2678,260758.586273
2679,263146.006326
2680,272801.586903
2681,398035.452668
2682,326816.816369
2683,570213.531792
2684,312881.359034
2685,333392.00102
2686,253141.225548
2687,315472.309078
2688,215003.599864
2689,204656.522055
2690,442380.377715
2691,189693.483963
2692,142315.567889
2693,201033.671104
2694,144522.34174
2695,194350.991051
2696,183792.645487
2697,188955.416808
2698,197564.559203
2699,173817.377771
2700,152696.561267
2701,151581.045687
2702,112458.571982
2703,127205.704771
2704,134723.274708
2705,113925.52635
2706,114039.248568
2707,123142.496282
2708,129359.357531
2709,104824.110893
2710,125084.737883
2711,326128.079043
2712,398056.257624
2713,176027.824834
2714,154819.359143
2715,170072.239937
2716,152352.187139
2717,193555.017018
2718,220178.148763
2719,146639.978887
2720,171127.802604
2721,130449.834457
2722,166229.392392
2723,138733.326844
2724,126702.965899
2725,127359.1144
2726,153186.345691
2727,167203.021569
2728,174858.617902
2729,148375.983886
2730,144242.455576
2731,134628.717133
2732,131452.198617
2733,156307.092669
2734,138776.631903
2735,133149.380534
2736,134371.137232
2737,120089.176764
2738,138660.371808
2739,154974.853048
2740,136552.777212
2741,139184.907025
2742,149525.748171
2743,151863.932137
2744,163624.709566
2745,141643.408206
2746,134997.969661
2747,141330.689977
2748,123573.980488
2749,129431.886236
2750,126747.856887
2751,132953.0212
2752,190174.167582
2753,143066.240223
2754,231688.964188
2755,138319.642503
2756,104851.561718
2757,73767.3045487
2758,95029.1849537
2759,157307.948565
2760,115066.577408
2761,138834.535159
2762,143052.347211
2763,184080.953361
2764,146927.859967
2765,294546.706572
2766,130771.297234
2767,85524.6819673
2768,126881.167387
2769,131335.614431
2770,141859.916
2771,108924.679314
2772,107327.637755
2773,160299.501694
2774,142064.76583
2775,112199.301317
2776,138810.515995
2777,140057.818025
2778,111621.697752
2779,114212.506658
2780,95090.4488318
2781,100692.330055
2782,99522.9354031
2783,98291.1135228
2784,116759.033925
2785,139228.00779
2786,71225.843658
2787,117857.04629
2788,78225.4262111
2789,169889.125842
2790,97691.2961077
2791,107040.385036
2792,54832.7188306
2793,148914.910054
2794,92738.0320197
2795,120053.869359
2796,99380.2721025
2797,200271.391096
2798,97046.1970381
2799,109684.406601
2800,70707.9816698
2801,111854.315309
2802,124895.399345
2803,172556.82227
2804,122695.917399
2805,101329.535716
2806,89925.426775
2807,162137.262858
2808,143744.252903
2809,130774.120959
2810,124035.4879
2811,155185.954106
2812,167968.662611
2813,165600.366304
2814,164901.005916
2815,92419.1287371
2816,234531.514796
2817,149481.951125
2818,131426.519874
2819,174051.694403
2820,136794.056475
2821,106999.368416
2822,192412.40591
2823,385591.275691
2824,185143.639671
2825,145724.062746
2826,138152.099949
2827,136662.788265
2828,220233.709245
2829,223885.652955
2830,232141.708043
2831,170853.755807
2832,254005.743906
2833,290014.598799
2834,228204.384883
2835,221183.893231
2836,190408.966877
2837,159949.653426
2838,147776.983686
2839,169992.050374
2840,204256.383085
2841,202633.542309
2842,230538.458133
2843,151199.289346
2844,165871.606777
2845,129005.796345
2846,207901.096273
2847,205289.197121
2848,217533.634288
2849,200597.479374
2850,283528.274692
2851,214354.224557
2852,237079.237702
2853,239436.753382
2854,139167.923046
2855,203723.220654
2856,208218.384134
2857,189221.424534
2858,213604.783171
2859,109609.744066
2860,125518.760366
2861,122819.810432
2862,193515.114485
2863,132493.545075
2864,249903.067554
2865,143832.91468
2866,148785.841265
2867,103207.693194
2868,100184.216006
2869,97970.1443253
2870,113855.363119
2871,83326.1639184
2872,60757.8319218
2873,100917.196571
2874,127360.900001
2875,112905.746954
2876,166947.403753
2877,150135.516725
2878,162498.183534
2879,130874.144259
2880,102158.316164
2881,145714.970786
2882,171468.078596
2883,190123.601975
2884,198758.77094
2885,179171.336128
2886,240033.019132
2887,96554.1467711
2888,140443.540131
2889,61826.8969397
2890,85671.9680284
2891,135865.303668
2892,44565.2602187
2893,66945.5714964
2894,54547.1390189
2895,320754.80776
2896,282051.288287
2897,199728.157837
2898,156770.853146
2899,205004.298861
2900,154273.962988
2901,204799.401331
2902,188034.870209
2903,331229.204527
2904,351179.998384
2905,79305.6559852
2906,199956.572874
2907,111500.047672
2908,129827.878315
2909,155950.670307
2910,80114.3678711
2911,88000.7246156
2912,139285.371267
2913,81695.3602955
2914,80683.2402556
2915,88544.8317428
2916,84911.928621
2917,162334.210157
2918,117502.966783
2919,228754.695941
