Id,SalePrice
1604,261858.88803351333
1605,243906.55954155957
1606,174362.46855128653
1607,178707.49654928857
1608,209371.43769964264
1609,183067.3574379255
1610,147569.13432034638
1611,136313.84252783962
1612,167990.06760245972
1613,164589.35748749692
1614,122865.858394098
1615,91965.6582494046
1616,80446.24093030438
1617,93886.29212491486
1618,127453.39901393159
1619,144244.06004807062
1620,167499.8837405601
1621,138026.9292747069
1622,140915.1193062257
1623,280784.69342743227
1624,219523.60671360366
1625,118052.91495660666
1626,166969.64080543254
1627,192865.78704590042
1628,283581.4620687999
1629,176167.33663949775
1630,367212.3913080678
1631,212154.36378651322
1632,236150.14626291834
1633,168545.23481138318
1634,183955.62374393147
1635,172270.80092711034
1636,151795.71238878262
1637,200412.7815100212
1638,183677.87281757113
1639,185642.41988694898
1640,266291.6915284297
1641,181592.77450480807
1642,230020.37412284216
1643,218348.05097268734
1644,230367.48924928944
1645,211275.21645149935
1646,160920.271573897
1647,156262.57274702823
1648,128415.08282584806
1649,140043.95651627894
1650,113409.45561701713
1651,124171.78624161692
1652,99106.43764487207
1653,101543.65882906372
1654,145184.49992759727
1655,137514.42570592478
1656,139095.34482921695
1657,146689.01145475835
1658,144539.7756494474
1659,123763.34705799962
1660,153672.78927304846
1661,449414.404292637
1662,406135.3403315127
1663,373244.51331976417
1664,537931.6868696567
1665,295878.49184573704
1666,340777.9002498364
1667,396309.71137092356
1668,327489.8168103702
1669,289409.5077689873
1670,334935.1124042678
1671,270263.2180371418
1672,446187.35544848454
1673,294806.4086411905
1674,243407.32893204165
1675,195666.52532795392
1676,190389.77751446233
1677,217748.40005244786
1678,489987.9993045326
1679,396411.5309423882
1680,320040.25233729143
1681,229483.40966771467
1682,316591.1566027868
1683,187629.73025171936
1684,173455.47301166414
1685,169325.40355528067
1686,168291.34743233552
1687,169006.30011374073
1688,188943.39251809785
1689,193756.84745956789
1690,194381.56560891314
1691,183410.32272980525
1692,253420.24254281766
1693,163104.1744662471
1694,177894.89656655924
1695,163276.54721872907
1696,276671.4887225732
1697,169092.8619215825
1698,361190.0319553388
1699,316131.88657285436
1700,250311.15656930575
1701,260023.24724222973
1702,242710.21280336496
1703,238904.21030060085
1704,284512.3823062938
1705,230828.21739886998
1706,455390.360779034
1707,211077.05032050726
1708,202798.97585599287
1709,267536.10153707163
1710,219185.25559691834
1711,261959.30103425417
1712,260567.59792835682
1713,273827.5357844348
1714,224193.9833904992
1715,201849.0261974533
1716,185155.59667709217
1717,173289.30128907814
1718,137226.33801932784
1719,207132.91969943536
1720,239736.19320872374
1721,164585.12272822415
1722,125619.70781584225
1723,152658.2808793964
1724,207045.38382892386
1725,236855.3115341948
1726,187961.07162746246
1727,154917.9231220942
1728,174649.56011484654
1729,164978.06588604505
1730,157220.99021671104
1731,118781.30079445589
1732,129976.7628601959
1733,115043.59179299086
1734,122990.33184630392
1735,132990.12102817852
1736,110481.84037577861
1737,336304.4913777481
1738,240733.45346788198
1739,264977.31763544783
1740,222356.17379311033
1741,192310.4372278318
1742,172338.71098097542
1743,177891.58190747938
1744,328705.2738105436
1745,221215.87379279072
1746,186437.37971955145
1747,217697.27785937203
1748,234184.5153488005
1749,144026.3096949081
1750,124512.34381951937
1751,255407.69577669475
1752,118364.01117882732
1753,148994.78761212563
1754,197936.66104434413
1755,160305.31166360233
1756,130637.88430908111
1757,121339.84999335634
1758,140541.99091835335
1759,153787.45145740482
1760,162202.05345489923
1761,146573.43172702863
1762,183020.49155013094
1763,182658.4267008739
1764,112767.24325916485
1765,177330.80654015506
1766,194395.10439897754
1767,240191.46357511982
1768,142988.45749366912
1769,172899.1925490039
1770,153539.98011554265
1771,122043.71277392308
1772,136936.44379109005
1773,128854.48892343156
1774,147176.05686609852
1775,141193.41721605862
1776,123840.14338869104
1777,111290.70802064564
1778,142283.99757663123
1779,116721.42511361379
1780,175993.32052284267
1781,125364.62652098991
1782,89273.86514691298
1783,144886.66875032
1784,107383.51085562186
1785,121172.35610972224
1786,145919.2068391106
1787,163843.3208547141
1788,64276.21836340346
1789,100580.59067615359
1790,80164.18200277074
1791,192110.78251408288
1792,158434.8180436071
1793,127736.28405266826
1794,157669.33076217223
1795,137553.8671691301
1796,122784.8993193094
1797,112541.89326034745
1798,124282.3078728914
1799,112409.88922041672
1800,125658.49538027246
1801,127700.75291812232
1802,131057.9210577075
1803,148274.60805992412
1804,144487.1229963759
1805,137349.746092114
1806,132064.74145508566
1807,129625.15953061497
1808,120109.45285011621
1809,118648.00191944881
1810,135481.42270267862
1811,84892.0220479013
1812,95436.89992541175
1813,121801.80571323003
1814,95017.92586085443
1815,59696.483385702355
1816,100956.29234851793
1817,104726.00798357802
1818,144297.38870946757
1819,124236.92326614009
1820,60248.33664851976
1821,115751.26492945931
1822,151371.94791913824
1823,46356.55651355469
1824,132073.93933153868
1825,133825.79571756982
1826,104353.5063072
1827,101291.31635115872
1828,129891.02937205568
1829,117085.13998873261
1830,144111.4894211079
1831,140875.5752939855
1832,81584.7018846376
1833,135562.24663972118
1834,120885.19903827865
1835,119257.58546192944
1836,127481.57472161006
1837,88519.32761740204
1838,126808.11015566713
1839,101115.80655777466
1840,143052.30513144712
1841,140269.53793649212
1842,86933.52301257971
1843,128107.46975638974
1844,138556.0596207487
1845,140973.64219108588
1846,152994.288498784
1847,163331.1528694631
1848,54423.80413551423
1849,106554.57996373711
1850,115966.78236932751
1851,155905.10255290612
1852,124345.53239893618
1853,128521.43938339618
1854,166182.00394424322
1855,145412.04961800005
1856,228226.99872666568
1857,138454.92293308667
1858,136958.2411892302
1859,118179.30731421824
1860,145691.323700341
1861,117254.40222886718
1862,310566.15329140297
1863,292604.82617397734
1864,292780.1587439046
1865,331378.3962102919
1866,320147.5543511369
1867,227144.9855794879
1868,296255.34760964283
1869,202180.34305806205
1870,224828.95439647362
1871,245398.1203931074
1872,170143.920160493
1873,241987.85664491297
1874,149788.66157550036
1875,197947.21383185076
1876,195979.32477206495
1877,210622.82098478373
1878,205662.64395296047
1879,127899.08072838616
1880,133513.76113816135
1881,249593.46331270345
1882,247853.81270309933
1883,187443.8500286592
1884,205336.68351271396
1885,240736.72656760807
1886,288171.9439313526
1887,211938.9901204841
1888,272299.74797243805
1889,167793.82853271835
1890,117006.94363873884
1891,131290.17573231808
1892,100580.81110263828
1893,128743.02115596893
1894,124409.20749902951
1895,133137.94173786874
1896,126366.45902301227
1897,114241.63132040942
1898,113921.15437104175
1899,160025.5263127305
1900,149948.19623679298
1901,166146.1414204824
1902,155224.52478823287
1903,218908.48348633407
1904,140964.05889601624
1905,196816.19306498242
1906,149124.64817618928
1907,211309.836089567
1908,114425.69247583704
1909,138478.70461163702
1910,123352.10093327622
1911,217422.33047083308
1912,343907.1021403079
1913,142031.09259709428
1914,63320.63107699168
1915,298743.3144242533
1916,65637.3466684577
1917,251435.73299481877
1918,143310.4560116919
1919,178265.63889741048
1920,152671.166049237
1921,396076.9874164852
1922,303719.21063896467
1923,239911.81525387216
1924,236967.99261605518
1925,197413.05151499526
1926,383563.24322043796
1927,134779.98341405913
1928,152673.5962268474
1929,125909.05779306917
1930,131709.59649720864
1931,141332.51462366083
1932,138646.0148755741
1933,184920.50168261648
1934,181015.39557315636
1935,168094.3937582968
1936,191666.12452639718
1937,179207.630731389
1938,165853.12702322126
1939,229184.86427615004
1940,185468.12224593246
1941,172009.99653119355
1942,180289.16639985866
1943,209318.74087299797
1944,342400.47159921186
1945,375616.63763459097
1946,140266.6747951692
1947,290984.24375951104
1948,174662.1442900499
1949,242506.98090735916
1950,185812.2277978861
1951,263464.18409352546
1952,223510.85636959595
1953,168043.03302335506
1954,183180.29275895737
1955,136886.36506002094
1956,333356.0959602593
1957,152194.94907937164
1958,312800.5742224158
1959,144359.61199877455
1960,113201.85908456774
1961,120444.17866404507
1962,99369.31889810253
1963,108338.8038784513
1964,105588.34153205155
1965,145582.46438851574
1966,135104.2820565961
1967,289985.83446568943
1968,448265.29498098645
1969,384617.8463492472
1970,436018.46344598726
1971,472500.3998161005
1972,368007.9400769501
1973,264499.2446395334
1974,325456.63290062227
1975,540534.5939817699
1976,274159.3958884757
1977,372506.0085079867
1978,367218.4256067033
1979,314631.2730022393
1980,203618.59922614958
1981,335244.3289830375
1982,218916.3341966782
1983,199983.91175483674
1984,173321.10806434884
1985,228998.04179017717
1986,211102.99292221208
1987,186289.05517104457
1988,173908.04980053444
1989,191845.94493189643
1990,210028.39162968044
1991,231197.30393771527
1992,211196.43094830491
1993,168066.94433983346
1994,231612.96199878646
1995,185632.99756528015
1996,244543.22627720438
1997,294411.8517412852
1998,327688.425028891
1999,264488.661018144
2000,317841.35315643746
2001,267241.2915783899
2002,233355.4155243089
2003,255080.62005328338
2004,284269.79182497156
2005,216163.11057971593
2006,220694.62894593045
2007,248163.97088017015
2008,215932.1089885577
2009,191674.89861997316
2010,191991.39422577812
2011,140071.90798894412
2012,172439.86629530304
2013,175742.9058125569
2014,181005.48312553397
2015,201807.95477868893
2016,188555.3840358324
2017,192629.95566361432
2018,117892.0720747007
2019,135526.41620189755
2020,104960.33063294894
2021,102848.32737962647
2022,182444.3159026659
2023,141484.81158518442
2024,272566.5562968561
2025,367546.3827824166
2026,173076.71116618832
2027,158816.9962633152
2028,154749.27776063894
2029,163805.42949549202
2030,263968.550824991
2031,230003.46571632792
2032,239423.84382488052
2033,249042.45696156262
2034,169701.4715136552
2035,214584.12277904848
2036,195550.80054798687
2037,204429.75324860244
2038,307758.27164431714
2039,220392.1724003694
2040,306514.6066404128
2041,289363.65657376626
2042,204964.03945663056
2043,178987.51143940352
2044,175009.90864964915
2045,219279.52200733402
2046,148199.19737945544
2047,143028.8058083222
2048,139665.18031910554
2049,143140.48799852064
2050,176557.38014105105
2051,105631.65607027693
2052,121303.77623934181
2053,147467.68551636575
2054,92518.37677359751
2055,153969.3140525258
2056,144642.14867763547
2057,111846.3841310033
2058,219487.11312124284
2059,129967.90033274598
2060,175992.70192698186
2061,174955.3757590385
2062,128090.95389341637
2063,118188.2594752115
2064,138273.40080937932
2065,119999.02079377195
2066,163884.00611942587
2067,115156.37649316227
2068,145641.49609081418
2069,86369.99623848799
2070,115444.32755588903
2071,100498.3383626129
2072,133221.77575912277
2073,132298.52027911277
2074,183646.5177324171
2075,144956.7405999156
2076,114271.70319614615
2077,158232.95520932256
2078,124625.84524068402
2079,132390.0433363097
2080,120829.05623941026
2081,126316.04191813682
2082,118402.64268694534
2083,145581.08757167592
2084,110035.26023661142
2085,115256.58974356798
2086,107160.00043877788
2087,121713.63301174133
2088,95909.6086460313
2089,81421.35562899701
2090,127555.71669393491
2091,107924.27742062624
2092,120492.15833110565
2093,114406.44384388193
2094,108991.5486510658
2095,144945.31635572723
2096,82860.08534875234
2097,97143.20115760654
2098,147281.72308629777
2099,58686.65887984169
2100,73438.59640422418
2101,106428.08840765784
2102,126988.10749137863
2103,101374.94650609292
2104,141481.60747270362
2105,124344.87829478059
2106,61348.5177273311
2107,198431.91322651727
2108,110295.77422670965
2109,107605.3028983534
2110,129684.39901240608
2111,138325.7960812194
2112,135115.7191069745
2113,121461.03377063507
2114,118832.79412084872
2115,161501.05327801185
2116,117574.58851750908
2117,145707.0546834325
2118,121817.81212648272
2119,115023.39864910432
2120,110390.03889695121
2121,106825.75809352503
2122,116885.29853119089
2123,87932.56868243426
2124,154148.761148715
2125,123990.17273002907
2126,146316.3722279218
2127,164004.04851641474
2128,131873.23782639796
2129,96009.62991412843
2130,132229.44744583845
2131,140384.8270481354
2132,114034.75993234181
2133,122092.62784794773
2134,116976.87156272055
2135,93344.3840509096
2136,74535.23863601327
2137,105585.77538643927
2138,127464.46248625604
2139,147625.98931274776
2140,142223.5770729049
2141,160276.14951148652
2142,125774.97476227782
2143,145789.25919563897
2144,120823.60135982765
2145,140938.6319538403
2146,170413.18224508598
2147,132487.88598457733
2148,133237.5833882922
2149,154353.09103534362
2150,226208.24434159423
2151,117808.65602735475
2152,171588.835881746
2153,172411.82422625058
2154,103389.0451409844
2155,145135.60204434703
2156,270061.770355423
2157,232424.8619313127
2158,239219.1554567761
2159,210594.5941940684
2160,180256.47785117145
2161,235643.62262049838
2162,419291.3986091576
2163,333531.121506457
2164,248238.07467621742
2165,202412.59400815255
2166,155611.55124389715
2167,225065.02296131398
2168,190321.1011022658
2169,195180.87012278964
2170,214499.73771023567
2171,153922.43706339799
2172,126941.2658965126
2173,164444.5410033421
2174,227901.99406235182
2175,297718.6082099351
2176,314789.0236983409
2177,241541.71176447283
2178,212126.4954816919
2179,139375.18335726205
2180,218407.4500322659
2181,189950.2326190097
2182,221965.3366686444
2183,186583.03162363003
2184,119481.74863100713
2185,125668.4942941219
2186,149980.82777185817
2187,155136.5253748803
2188,156856.1832162002
2189,307295.05066960095
2190,81915.55015397693
2191,81808.31646001016
2192,88996.16306606811
2193,109397.95925862738
2194,105085.86878236938
2195,110310.58758084636
2196,99522.6618013513
2197,123948.99079345126
2198,158464.95636184508
2199,175679.75415696306
2200,143352.36535320795
2201,143298.703082458
2202,205781.41647116755
2203,138116.59641422506
2204,176930.1249360415
2205,119408.34788231029
2206,136059.17093057197
2207,213707.87568020573
2208,265909.1944006861
2209,243864.5034828999
2210,122850.59257214206
2211,115709.5544102072
2212,119545.08620264614
2213,105236.97219506456
2214,125777.25432858676
2215,101657.38161441384
2216,146830.25795831342
2217,58893.47735970374
2218,74430.19525993928
2219,68661.47712599275
2220,68143.78194347046
2221,300028.2950135988
2222,268633.34677620535
2223,286679.49727397354
2224,213928.00048927768
2225,120271.42012110661
2226,193129.96222694186
2227,196931.12510865758
2228,262937.7674731219
2229,255835.95629059084
2230,147844.96472791786
2231,212577.9246288606
2232,177228.56817590524
2233,181388.980458522
2234,235363.92800957453
2235,220214.07163181272
2236,266132.29810580856
2237,327172.7969062443
2238,200786.30128531595
2239,112050.67180342847
2240,152320.5455559149
2241,157542.32207799255
2242,125897.65643189737
2243,127809.42522126168
2244,102780.71541986501
2245,100985.83400957222
2246,144126.49242163054
2247,114451.92272839503
2248,127301.30933447582
2249,122666.74781422854
2250,130364.30156753928
2251,109224.62356677395
2252,179907.21217076236
2253,151612.3284519285
2254,174150.58872421304
2255,184221.86686303973
2256,176567.03791356375
2257,210161.32704574816
2258,158384.58157881425
2259,176836.2579283197
2260,156105.4982956801
2261,184241.5217360185
2262,211236.889453936
2263,359393.7266876122
2264,514841.48493586783
2265,173254.6509482166
2266,284427.6842656382
2267,383442.80078107776
2268,407805.56641099515
2269,145807.26027053344
2270,198079.73707461587
2271,222183.2099543328
2272,193414.62200760515
2273,167849.45842915686
2274,182547.74292320223
2275,162119.81768792882
2276,194944.66671142503
2277,182628.6990024895
2278,144511.35323819003
2279,124024.18032069052
2280,118607.34447788546
2281,168674.37620688014
2282,185758.57237375167
2283,107899.93149018197
2284,111031.75011343915
2285,140706.12196583234
2286,122061.83335151967
2287,361647.3638805509
2288,272082.0445599711
2289,396277.8461218872
2290,473673.4992939195
2291,326827.92763606936
2292,443657.81132351514
2293,506313.94994764193
2294,416584.3016676545
2295,478654.1426093749
2296,303306.83573489205
2297,330835.42583495536
2298,327819.0354219535
2299,371727.42488241085
2300,339232.77128975285
2301,289644.5885493075
2302,248836.31120866968
2303,237974.1484104527
2304,249368.8863231015
2305,195176.57448902377
2306,189332.0074400609
2307,196648.22916035433
2308,221818.30627259056
2309,264822.89666397567
2310,209078.5834520115
2311,205982.99898112044
2312,169521.73530776132
2313,168982.74221089043
2314,173533.24437822166
2315,178670.60580980644
2316,194185.94163847264
2317,187454.77279174552
2318,181117.7281510629
2319,185495.1951790242
2320,187430.52456522282
2321,244003.16751732264
2322,182046.10657169123
2323,190690.7909153672
2324,177249.44972107798
2325,210837.2379101267
2326,171683.7206382611
2327,204242.95095554448
2328,225067.07806027035
2329,185936.81201900035
2330,180785.39934584274
2331,356715.3565674608
2332,404617.9603144548
2333,326599.7953964949
2334,251506.24554146218
2335,262722.7891419233
2336,320551.6502289263
2337,201015.14086527054
2338,270534.51337929413
2339,219393.62979400554
2340,399006.93534929404
2341,215122.35283484645
2342,231117.24147649755
2343,226001.25928130726
2344,223764.51846716457
2345,234274.78166194516
2346,213263.43594670217
2347,200830.3984445283
2348,242418.59947257926
2349,177465.46056825967
2350,296856.3059099186
2351,252416.25056029152
2352,251298.46150921038
2353,249941.30402702274
2354,141558.38715831036
2355,147454.3477580152
2356,149700.57420715143
2357,188269.69179060138
2358,195730.8412549072
2359,134403.67340985266
2360,116307.16822444146
2361,145896.0466697627
2362,273867.5617596548
2363,135714.82536002924
2364,158340.851963039
2365,218481.91276528145
2366,193095.0488162838
2367,220902.18989235378
2368,216036.14424781146
2369,216997.27384832356
2370,162871.14708057328
2371,165275.2061355603
2372,192526.53282821106
2373,276989.88330479455
2374,325769.0048438099
2375,247512.70034365292
2376,307301.65938219347
2377,378982.7267056748
2378,144306.56499176656
2379,209145.85997712924
2380,146965.16291987867
2381,172336.83662157966
2382,207770.50595626992
2383,207694.57589821206
2384,251540.1184453285
2385,163287.1417606065
2386,133856.56089041036
2387,133683.088553983
2388,100882.1123119131
2389,120259.1878671072
2390,141525.01347601748
2391,147754.73608394558
2392,116344.09577952423
2393,166554.58898700366
2394,141879.59338914088
2395,212280.5673255435
2396,140865.54908203136
2397,226452.6428850389
2398,132651.04465799517
2399,67323.9208506316
2400,67071.75955489118
2401,121217.3747583143
2402,135607.57236878897
2403,145104.72295256171
2404,145370.5312759167
2405,158138.59641032014
2406,145028.23251283032
2407,123199.90136350521
2408,146400.045767104
2409,119400.92902353487
2410,169794.32902001895
2411,113637.37856960802
2412,155367.6185702781
2413,127014.0374254428
2414,147576.133294593
2415,133851.0785642099
2416,125412.96038471158
2417,132721.53986473868
2418,133725.08648352517
2419,122409.64601213946
2420,123198.14537950917
2421,141925.18790187954
2422,110240.46941536965
2423,111503.3243160815
2424,157723.0813411065
2425,214782.89267125135
2426,126793.24673226035
2427,130848.30901234088
2428,177315.14175866393
2429,112126.17871434994
2430,132749.21066759576
2431,106124.29259189974
2432,146404.31768001337
2433,144125.64611658774
2434,138996.02830255157
2435,151927.3563531067
2436,107176.26499299542
2437,104380.65863918472
2438,122713.56225694837
2439,105874.26682043109
2440,121918.82381721598
2441,92273.71290824423
2442,97812.37438833195
2443,124802.55582677081
2444,130417.4940367774
2445,87267.60514152999
2446,132760.6547149705
2447,176508.41619939066
2448,120810.22184151216
2449,112417.78821244213
2450,147645.34890039059
2451,123713.69034213437
2452,193385.79921555577
2453,92712.9447514266
2454,115332.51672443221
2455,113775.19731619494
2456,130075.61017747424
2457,132340.46362896965
2458,127424.3277347885
2459,111908.53721209384
2460,136284.4951248942
2461,124739.99433538942
2462,132159.83208957783
2463,123891.76442740284
2464,175640.10283459953
2465,143185.3956684743
2466,113993.24016104553
2467,127536.26014704454
2468,83100.45235563377
2469,82180.29649147177
2470,187465.2817234853
2471,214211.05719059744
2472,161279.37237019415
2473,109373.43633335743
2474,72537.07126070459
2475,222503.6091150285
2476,115857.77252607161
2477,126085.57553974468
2478,151442.40973885218
2479,102050.97572247952
2480,150465.53177575395
2481,119896.36371897336
2482,124978.42059267737
2483,110776.52490609612
2484,121996.13392036458
2485,127485.45856198194
2486,146734.73930036917
2487,173796.32720897114
2488,167353.08929040172
2489,155221.0917160215
2490,141415.41511655232
2491,91103.1013588943
2492,187476.4222751021
2493,147594.34642264323
2494,143161.9011620841
2495,84939.75226206293
2496,245502.32916454706
2497,157455.71784798158
2498,109071.1527143762
2499,88323.32466093992
2500,124972.63888682137
2501,134528.72077766963
2502,143886.82051360898
2503,94123.11342718656
2504,188844.62198536194
2505,225591.4357727439
2506,254307.8670189552
2507,295433.30185790465
2508,253731.05060746215
2509,212370.29022925126
2510,213555.3724546066
2511,174896.9671301822
2512,209935.047347588
2513,215684.47823978445
2514,258191.45416125513
2515,150179.13185023732
2516,171993.44702644763
2517,147962.9486687379
2518,152436.41078345262
2519,232073.28454490562
2520,211353.2211855252
2521,187714.86905789663
2522,223687.83829126207
2523,123187.54847069591
2524,134283.94005827646
2525,147918.84238204345
2526,135562.59508442055
2527,113788.15208350412
2528,128434.14832324209
2529,134777.3209291205
2530,127585.5316075348
2531,260446.4365773027
2532,225430.69741464462
2533,197352.92871358298
2534,231151.63734729803
2535,308724.6096040494
2536,231480.38531613437
2537,240354.91266544635
2538,185758.6112478614
2539,185269.67242171586
2540,179307.42225502044
2541,180130.82043499796
2542,161987.35231220248
2543,123888.13257350198
2544,121857.97023588486
2545,132465.86057115448
2546,129376.60722367343
2547,140290.33296281827
2548,155908.03081609015
2549,158108.8256292051
2550,1357527.5902951146
2551,140918.1766785457
2552,128321.35661810888
2553,76223.51560282442
2554,93103.88933280713
2555,120205.88458123732
2556,102356.69775289248
2557,109738.86581652092
2558,155738.23621214545
2559,137041.39716786888
2560,146940.374072703
2561,145902.25228848594
2562,134036.9620784486
2563,148103.56740527015
2564,199380.4866236827
2565,136040.2706290546
2566,157234.19727653338
2567,138831.34310785256
2568,211070.86352126877
2569,222495.72125136372
2570,120370.45606783654
2571,189910.4498045194
2572,148611.05530878145
2573,225913.50203622656
2574,295553.29476867185
2575,131872.7696445052
2576,115333.2277275664
2577,149502.3338809835
2578,86426.50675456988
2579,67170.54537643067
2580,91330.22693509622
2581,106209.87985284675
2582,110473.66195901773
2583,285478.38713296864
2584,175347.62950624552
2585,186316.69578149388
2586,227643.77424323632
2587,199646.54403322912
2588,142472.0371260962
2589,151667.5879207848
2590,207601.09838652852
2591,227139.24356371126
2592,216782.15889927524
2593,236964.79008165264
2594,180609.00818835103
2595,197242.71803484453
2596,303603.04849148093
2597,180528.47944532172
2598,284223.2777652651
2599,323028.9570043929
2600,156876.86836193714
2601,138809.38572700048
2602,84912.36640732107
2603,95896.47237951514
2604,91338.00984321827
2605,83319.9671493245
2606,147663.9482316768
2607,215427.39312481924
2608,201843.71682780382
2609,172195.65914432667
2610,111210.98281376169
2611,124055.86834880798
2612,157994.4445551038
2613,131588.13804020747
2614,124132.63806432979
2615,152973.54254702094
2616,149720.42685884546
2617,183524.44520762668
2618,204965.63737134336
2619,202720.10869238348
2620,184879.87959643608
2621,172435.29962626385
2622,178886.28408982186
2623,241186.61419891033
2624,303331.6637852643
2625,303816.9326997411
2626,170625.52352245038
2627,158785.57221416206
2628,466243.80463743437
2629,512675.8284194897
2630,366394.4184867161
2631,487902.82651862653
2632,405752.70605889475
2633,301724.22769267583
2634,418100.8531858045
2635,156443.55072413015
2636,178581.86573223307
2637,179244.39240384745
2638,268736.81965207134
2639,185543.91943926757
2640,153807.33916049343
2641,103713.3028901494
2642,191959.8729603245
2643,105467.00237921835
2644,121961.31338585325
2645,111192.12080152558
2646,98093.76001760225
2647,106437.438924743
2648,145439.6344201639
2649,150791.57711477557
2650,134621.37211024502
2651,137249.0451877283
2652,417395.0067255341
2653,249403.86454344555
2654,254070.06732396712
2655,404519.5437713028
2656,319306.25433311384
2657,348162.7294028684
2658,298772.94516289997
2659,310173.0580142028
2660,355464.5959208894
2661,358835.866125431
2662,362839.0828495652
2663,285675.4865793157
2664,254609.19166884513
2665,322908.94188076403
2666,274742.71830461733
2667,168264.57050816334
2668,179300.74811361235
2669,182921.657806494
2670,281994.65359584516
2671,187441.43379371602
2672,194602.14511936207
2673,205338.35754394848
2674,199320.49115247183
2675,175438.63937336928
2676,188631.60795527213
2677,199086.1968895302
2678,258314.32438571876
2679,262678.7454354348
2680,273470.47299170383
2681,393679.7637407086
2682,332009.28553110635
2683,556797.908427726
2684,312582.3331608811
2685,331111.5481667858
2686,249515.30534761507
2687,314252.4175438212
2688,213334.23843978258
2689,204659.26196399445
2690,443397.6842602257
2691,186149.8066358288
2692,138995.49736786875
2693,199565.0494261699
2694,138439.25583591062
2695,192797.37806794452
2696,183604.22355743678
2697,187741.3404533649
2698,199459.04001133383
2699,173733.88989075794
2700,154214.84526704828
2701,150540.85294285745
2702,110443.81394138232
2703,125186.1663413384
2704,136585.01936104384
2705,114052.25369520533
2706,112666.29704739526
2707,123430.29026804816
2708,130668.40321912352
2709,105972.73197939002
2710,126143.00118495701
2711,297864.11936763243
2712,395062.91730810795
2713,171530.44398344608
2714,153377.38793828455
2715,173196.9486548024
2716,148889.06326965796
2717,195753.61579634633
2718,219612.00112623486
2719,152866.98101503556
2720,171418.126100939
2721,130724.0280397342
2722,161786.42920616744
2723,139377.4342443307
2724,125810.64502417753
2725,129504.03707410577
2726,150860.77773663757
2727,175233.80446454178
2728,175767.12764697883
2729,149590.5505630856
2730,146627.20583353273
2731,132820.80580146387
2732,131893.95480031276
2733,156817.2973455352
2734,142106.0709855507
