Id,SalePrice
1683,188665.234682
1684,172455.514915
1685,171377.025386
1686,168732.792515
1687,168945.590651
1688,190060.707682
1689,194321.862775
1690,192446.602136
1691,181346.652393
1692,255340.670928
1693,161931.190963
1694,177851.584492
1695,161953.739457
1696,274122.493263
1697,167245.633745
1698,356758.478561
1699,309153.538069
1700,248207.856825
1701,264723.719683
1702,241899.45729
1703,235117.234951
1704,285130.233891
1705,228478.184769
1706,468066.904145
1707,206396.88505
1708,196977.905853
1709,258869.939327
1710,213058.284826
1711,257505.218871
1712,258001.508289
1713,269671.308249
1714,224955.908813
1715,200004.0463
1716,184653.082993
1717,171925.189256
1718,142338.455205
1719,206795.014061
1720,247346.218394
1721,166316.169542
1722,129426.349229
1723,154958.773635
1724,209730.278554
1725,235856.254131
1726,191876.673797
1727,155239.409893
1728,175991.214377
1729,162039.647853
1730,163903.007212
1731,121497.444389
1732,125872.430261
1733,113995.794214
1734,120662.397687
1735,132145.837093
1736,110553.331386
1737,355830.802338
1738,247789.943593
1739,282454.238395
1740,215412.830224
1741,186962.640128
1742,171232.549264
1743,178326.016505
1744,333831.767737
1745,215175.905742
1746,191905.910248
1747,212543.847982
1748,239196.021513
1749,143826.708139
1750,126980.823712
1751,269449.768123
1752,118461.401448
1753,149899.257748
1754,199586.663994
1755,158049.234594
1756,130567.612618
1757,120714.98056
1758,139645.069875
1759,151607.368396
1760,161433.085273
1761,146122.736236
1762,179993.831771
1763,179903.954344
1764,111594.877006
1765,184260.729692
1766,198229.352968
1767,250017.549004
1768,138702.623814
1769,174376.975926
1770,151542.360217
1771,122471.660697
1772,136568.088649
1773,124787.875475
1774,152634.103694
1775,138972.000785
1776,125035.579161
1777,107193.562678
1778,143632.857223
1779,111400.150458
1780,175797.156266
1781,124626.621612
1782,90494.5599809
1783,144221.092139
1784,106364.849181
1785,122832.155316
1786,143326.661193
1787,168270.542019
1788,66194.5418362
1789,103163.687977
1790,77970.7548093
1791,199186.067747
1792,159120.528708
1793,130672.683383
1794,161545.355968
1795,134056.73948
1796,122093.890316
1797,120060.969075
1798,121063.257754
1799,113019.351922
1800,121294.305036
1801,125080.417692
1802,135199.694642
1803,149357.973147
1804,144651.374428
1805,135854.45791
1806,135057.393943
1807,134140.825277
1808,116404.3482
1809,115662.714976
1810,131916.342691
1811,86839.6471557
1812,96746.2449405
1813,119566.831559
1814,93293.595709
1815,61434.8324532
1816,99146.71417
1817,99576.52793
1818,138787.83335
1819,126005.471723
1820,60154.8374211
1821,117928.24607
1822,151229.511813
1823,46873.0250252
1824,130492.874709
1825,130317.931169
1826,99636.058352
1827,99972.5799495
1828,128681.282041
1829,123152.350109
1830,141181.865162
1831,140401.543529
1832,83047.4307396
1833,134598.790466
1834,120300.423385
1835,117047.572973
1836,131229.471071
1837,88146.3645618
1838,123219.687868
1839,106600.090003
1840,138968.197382
1841,139260.798991
1842,88878.7815783
1843,123492.542975
1844,134994.063919
1845,136372.018321
1846,151079.071343
1847,156797.009355
1848,54065.9443649
1849,107141.099725
1850,115008.493444
1851,154991.453702
1852,122190.55962
1853,125530.0692
1854,165792.71333
1855,145605.62296
1856,226275.791498
1857,138791.44892
1858,143080.332024
1859,119845.231553
1860,147063.925056
1861,119099.08334
1862,327138.000263
1863,309409.053465
1864,309450.814732
1865,328664.195008
1866,318607.223395
1867,227114.433915
1868,295835.96227
1869,203244.78807
1870,222529.474752
1871,240827.113385
1872,169692.302368
1873,233854.698218
1874,152928.572938
1875,198304.307492
1876,195502.679062
1877,214743.729678
1878,205683.404862
1879,126543.699273
1880,135315.183256
1881,253489.681229
1882,249362.117591
1883,189674.284771
1884,206740.143287
1885,239263.854132
1886,290494.704294
1887,215319.786228
1888,279553.785206
1889,166890.651089
1890,113809.688591
1891,131886.126259
1892,98955.4072933
1893,126940.227042
1894,125132.031017
1895,132287.268314
1896,127193.943314
1897,112517.310223
1898,115332.203474
1899,161433.595155
1900,156437.877127
1901,159670.047774
1902,154785.225543
1903,218997.216081
1904,141351.19893
1905,195854.007958
1906,149323.107848
1907,215717.095505
1908,116996.136511
1909,139197.490828
1910,125457.028669
1911,212958.185844
1912,353646.660641
1913,142135.029849
1914,65912.1075614
1915,290242.487192
1916,65202.5460367
1917,257494.744937
1918,142689.211746
1919,182975.126245
1920,157416.979274
1921,377454.844608
1922,298727.308411
1923,244878.887538
1924,221187.862767
1925,197089.930159
1926,373356.578786
1927,135141.610221
1928,153804.864621
1929,130887.09089
1930,132357.800486
1931,142734.647394
1932,139351.788528
1933,187063.905693
1934,180472.609819
1935,166511.95702
1936,191788.259231
1937,178557.222347
1938,167649.0953
1939,225101.54124
1940,186592.649949
1941,171419.292045
1942,181807.765902
1943,200727.641228
1944,322190.094056
1945,359500.69788
1946,138255.06278
1947,281436.672402
1948,174958.707278
1949,243850.822495
1950,186574.357024
1951,264595.016719
1952,225887.383627
1953,168372.370446
1954,183744.938914
1955,134953.735413
1956,362524.396958
1957,154003.196673
1958,314523.204027
1959,145721.984061
1960,114630.855258
1961,120019.444909
1962,102150.000462
1963,112378.780902
1964,105200.267687
1965,147821.651041
1966,136586.309898
1967,285879.798305
1968,448775.752906
1969,368776.331657
1970,423744.993011
1971,483343.212701
1972,365572.524906
1973,260338.265081
1974,321980.884205
1975,561868.674691
1976,270149.636951
1977,361241.600884
1978,359013.622677
1979,308895.042482
1980,191704.360744
1981,331233.151693
1982,215070.588801
1983,197631.011943
1984,176939.491138
1985,231014.451361
1986,209424.636885
1987,189832.472921
1988,172150.974862
1989,193933.681837
1990,209520.678668
1991,227934.208542
1992,212856.46077
1993,167862.68225
1994,240623.319786
1995,183383.582771
1996,240711.213826
1997,293895.35773
1998,318126.158371
1999,255576.171052
2000,316088.366308
2001,263035.010466
2002,236215.639174
2003,255000.109061
2004,282175.409611
2005,218592.076616
2006,215076.662401
2007,246638.393096
2008,209633.665252
2009,191304.419212
2010,194306.354723
2011,143543.582564
2012,171721.021037
2013,174341.046701
2014,184975.323571
2015,200799.36755
2016,187157.148248
2017,192588.92549
2018,117246.118176
2019,136286.902759
2020,104633.309918
2021,102466.432402
2022,180350.11242
2023,142436.66478
2024,279612.169926
2025,361458.16415
2026,172789.071979
2027,157379.944088
2028,155982.873757
2029,164713.524973
2030,261901.605794
2031,229930.450631
2032,241329.313052
2033,250972.781942
2034,170465.99242
2035,210955.404002
2036,200049.828716
2037,207735.727843
2038,323993.790326
2039,219145.075689
2040,300052.640962
2041,290217.226225
2042,204471.059385
2043,179854.692116
2044,178980.462905
2045,220996.661028
2046,149693.134044
2047,144257.626921
2048,140499.252732
2049,147122.585259
2050,176090.547481
2051,104459.896205
2052,119375.035042
2053,146754.852193
2054,95921.5473152
2055,154720.264092
2056,145100.601458
2057,112853.826112
2058,214430.490641
2059,126989.298685
2060,175288.177566
2061,180013.293675
2062,126591.805849
2063,116137.735326
2064,134024.460889
2065,118878.211676
2066,159860.881826
2067,114947.637602
2068,147689.262276
2069,90020.229683
2070,118189.730616
2071,101449.455175
2072,139100.734811
2073,130660.625012
2074,185729.630027
2075,145683.341318
2076,114092.588396
2077,152136.155544
2078,122396.356024
2079,131985.105674
2080,118930.741175
2081,126134.381514
2082,120464.797219
2083,144923.832723
2084,110681.913626
2085,114065.870397
2086,110147.202892
2087,124469.670945
2088,96887.2493266
2089,81436.520273
2090,127452.783043
2091,98996.0397644
2092,118881.599844
2093,117815.689756
2094,109963.469718
2095,137868.890546
2096,84912.099698
2097,101553.729265
2098,145474.983065
2099,60269.676095
2100,72596.4256426
2101,104375.162098
2102,130709.094089
2103,99624.8715435
2104,142183.374326
2105,124995.738041
2106,63461.4186578
2107,192983.254718
2108,110412.342226
2109,107257.523047
2110,129746.064305
2111,135100.224202
2112,131783.53695
2113,120080.807293
2114,120091.26146
2115,158405.694539
2116,118287.781926
2117,143813.73346
2118,117980.91019
2119,114945.248289
2120,109691.420467
2121,101358.753516
2122,111688.4229
2123,86347.5287298
2124,153767.25995
2125,125651.412915
2126,142397.919598
2127,162520.642337
2128,133464.166148
2129,97271.1428467
2130,128085.719243
2131,139699.403622
2132,113540.397781
2133,120432.987049
2134,113933.560259
2135,94791.0368099
2136,73519.8584244
2137,104174.890238
2138,124180.662088
2139,145589.483788
2140,144083.495293
2141,162967.801022
2142,122149.607089
2143,143745.015429
2144,120413.343183
2145,138491.671079
2146,170520.246334
2147,131647.432927
2148,133682.059568
2149,159387.833791
2150,215830.174597
2151,120872.266046
2152,172964.606406
2153,180665.306185
2154,106096.234951
2155,146208.549982
2156,286644.950571
2157,236059.893901
2158,233957.134814
2159,209611.633858
2160,183260.130019
2161,239671.320823
2162,441873.293553
2163,326347.59323
2164,244094.225879
2165,195511.673274
2166,159589.076621
2167,224162.439172
2168,189032.530238
2169,194464.580437
2170,214171.262375
2171,158218.466926
2172,126557.298415
2173,164808.426188
2174,230595.949129
2175,300077.347298
2176,310446.518239
2177,243135.657363
2178,212171.553434
2179,137957.664368
2180,221167.905481
2181,191778.337327
2182,224148.263755
2183,186820.426812
2184,120074.329046
2185,125601.089187
2186,152981.70725
2187,151997.486738
2188,156070.930814
2189,331229.725184
2190,83481.2168714
2191,82051.6874966
2192,86694.7892255
2193,113184.267853
2194,104504.36395
2195,107744.04928
2196,100078.546233
2197,121881.224298
2198,156034.409871
2199,171942.869257
2200,143401.925188
2201,144170.215238
2202,202889.279943
2203,132409.439878
2204,167064.000817
2205,115827.144864
2206,136261.357079
2207,208221.309896
2208,264117.625442
2209,246882.730073
2210,123987.398781
2211,118944.964942
2212,120908.286941
2213,104260.211882
2214,127991.892423
2215,100693.79014
2216,141901.471483
2217,61415.5111747
2218,75449.3977489
2219,72930.774745
2220,70657.2034389
2221,291783.256985
2222,262689.695208
2223,286920.708175
2224,216504.183508
2225,121394.720063
2226,196507.173015
2227,196396.075781
2228,259579.221901
2229,251572.663012
2230,145256.2168
2231,211135.655988
2232,177880.594406
2233,181623.917173
2234,234357.508638
2235,221590.23313
2236,265873.391432
2237,323132.9905
2238,202866.850232
2239,117199.587554
2240,153435.242576
2241,153535.791222
2242,128320.293372
2243,131690.525667
2244,107912.919338
2245,105054.737714
2246,144250.537059
2247,124275.715137
2248,129005.74716
2249,124641.573283
2250,130455.155288
2251,111743.140462
2252,184178.249867
2253,149548.016551
2254,172357.889254
2255,183107.005595
2256,177537.567308
2257,213640.511716
2258,160700.411503
2259,175185.948405
2260,156315.167667
2261,178882.350671
2262,210609.477017
2263,345083.574668
2264,545233.444368
2265,171092.408599
2266,274086.668187
2267,377046.098116
2268,399164.654666
2269,147333.267857
2270,195809.22588
2271,222286.052496
2272,192724.438112
2273,165516.409109
2274,180568.689074
2275,158054.8002
2276,190358.992173
2277,183709.324125
2278,145009.371884
2279,123683.682935
2280,119959.473627
2281,169834.782131
2282,187117.345933
2283,110241.564376
2284,113729.136906
2285,143529.329897
2286,123312.066086
2287,357130.378643
2288,270449.698162
2289,386271.189768
2290,471987.814348
2291,322819.62312
2292,435006.243695
2293,519586.330959
2294,401850.910077
2295,493973.165034
2296,293514.313304
2297,327966.390415
2298,313343.533797
2299,370534.777313
2300,336617.072379
2301,286898.15415
2302,253328.31869
2303,239215.423883
2304,253920.465236
2305,198425.724657
2306,192232.528349
2307,195831.315909
2308,218529.599419
2309,264334.037909
2310,206291.062166
2311,208956.617552
2312,171557.216029
2313,168639.715472
2314,178400.409967
2315,180850.586132
2316,200482.820006
2317,189371.969993
2318,181416.695449
2319,186457.065469
2320,190727.86147
2321,244605.132859
2322,187753.967138
2323,186782.340373
2324,173561.681225
2325,214510.130913
2326,171356.58607
2327,205108.604771
2328,224304.543178
2329,188221.895429
2330,183343.550789
2331,353127.818625
2332,410459.577781
2333,331341.793776
2334,250831.333151
2335,260140.688382
2336,321977.722887
2337,203663.758988
2338,270706.836643
2339,219375.40308
2340,402380.635589
2341,212971.588804
2342,235017.126013
2343,227009.60504
2344,228337.552509
2345,238936.677055
2346,209852.17867
2347,198392.706653
2348,239106.836286
2349,173490.506243
2350,290196.978295
2351,246392.968556
2352,249335.996307
2353,245290.211917
2354,145971.014967
2355,152342.946384
2356,153436.148075
2357,191298.757626
2358,194276.001437
2359,134782.206284
2360,116257.288496
2361,144228.618434
2362,282664.529348
2363,133615.374184
2364,161017.046737
2365,219595.391719
2366,187588.773968
2367,220072.465579
2368,214342.444265
2369,216673.220951
2370,164356.793185
2371,167406.11185
2372,190813.508343
2373,279632.226266
2374,324795.317167
2375,248394.259905
2376,311222.5093
2377,391678.35292
2378,140417.762545
2379,211359.495995
2380,150599.871627
2381,169191.386933
2382,206278.934981
2383,209662.200932
2384,254694.227066
2385,160804.55774
2386,132598.068581
2387,133764.346424
2388,103738.381104
2389,117920.762802
2390,135398.931071
2391,143501.698152
2392,113908.818414
2393,164906.904126
2394,136771.082019
2395,213282.070205
2396,140448.587577
2397,234581.005169
2398,133570.08183
2399,70535.5341744
2400,70586.6237803
2401,124583.185956
2402,133096.980649
2403,148925.961751
2404,144248.82555
2405,152667.635306
2406,144636.233488
2407,123786.911416
2408,147178.239203
2409,118293.054219
2410,176986.547972
2411,111892.818712
2412,153338.378076
2413,124130.509272
2414,150144.08757
2415,135662.618661
2416,125885.261629
2417,130875.793342
2418,133314.621128
2419,120389.165172
2420,121126.47746
2421,135500.431868
2422,107820.231351
2423,108234.417673
2424,158776.872927
2425,219631.320805
2426,127089.722823
2427,131549.782478
2428,175118.298103
2429,111297.686305
2430,135170.186435
2431,102872.550638
2432,144423.525547
2433,144072.436272
2434,136465.635262
2435,154091.773587
2436,104298.245325
2437,103629.276914
2438,119405.607226
2439,106159.454399
2440,123613.172239
2441,95913.0353292
2442,100665.424577
2443,126149.377165
2444,124515.378039
2445,89169.8391627
2446,132216.492032
2447,174561.533443
2448,120324.749534
2449,115661.478566
2450,147151.941335
2451,121084.245656
2452,188741.117793
2453,93069.9110624
2454,109961.88762
2455,117628.831272
2456,126178.827678
2457,127944.570411
2458,125733.874306
2459,108826.611987
2460,132578.059641
2461,124051.063255
2462,130232.024804
2463,119907.082709
2464,173030.272561
2465,144547.198803
2466,112115.112312
2467,129255.434241
2468,83284.7590078
2469,83047.6935376
2470,180580.983592
2471,223155.596704
2472,161918.942914
2473,108531.815686
2474,71044.8917333
2475,221607.103039
2476,112341.124287
2477,119438.818121
2478,152684.935312
2479,103753.519945
2480,151287.314947
2481,117924.287505
2482,121556.97721
2483,110378.482424
2484,121848.489422
2485,124930.926213
2486,144205.377987
2487,164397.258005
2488,165077.372517
2489,156163.311345
2490,138678.435983
2491,93900.4654609
2492,188284.254376
2493,145059.255697
2494,147063.08264
2495,89437.8916258
2496,239810.680146
2497,158285.336159
2498,108135.718386
2499,88590.6484625
2500,123843.16554
2501,134032.301024
2502,148354.985524
2503,95915.9879371
2504,185961.626695
2505,221414.314848
2506,256847.400155
2507,299671.256846
2508,257176.660901
2509,214491.103008
2510,213934.461537
2511,176896.046525
2512,209588.931625
2513,223634.034934
2514,250426.107585
2515,147054.270145
2516,173331.695142
2517,148727.599344
2518,150090.829086
2519,230229.476031
2520,210673.676101
2521,189379.572361
2522,225174.466817
2523,123042.767402
2524,130313.324912
2525,143731.129128
2526,134855.610898
2527,116211.816093
2528,127258.974867
2529,133118.822657
2530,130607.870169
2531,263220.123842
2532,226828.178929
2533,197974.301721
2534,233762.976582
2535,316487.0314
2536,228447.295711
2537,237345.052478
2538,186029.821155
2539,188448.477974
2540,182124.44454
2541,179956.990753
2542,161771.065179
2543,122994.648112
2544,122527.866234
2545,130143.390924
2546,129481.368055
2547,144028.014902
2548,158867.536931
2549,155930.880993
2550,1907846.02095
2551,140802.856373
2552,129234.359241
2553,76154.305353
2554,94535.5111556
2555,121712.901822
2556,102002.502623
2557,107762.122225
2558,160440.531056
2559,134426.02585
2560,144050.764176
2561,147814.173332
2562,133721.27048
2563,151453.497226
2564,194619.798432
2565,125152.874214
2566,147596.902725
2567,135080.022516
2568,217027.243666
2569,225421.561012
2570,123277.983033
2571,190215.047781
2572,152462.876232
2573,226458.852594
2574,287697.238855
2575,131248.296371
2576,118947.676487
2577,149538.386507
2578,91437.1896017
2579,67590.7600188
2580,88618.8247151
2581,104349.76006
2582,116282.861528
2583,281424.074037
2584,177912.749895
2585,189154.498407
2586,234630.928157
2587,205777.250769
2588,140731.354522
2589,151951.388208
2590,210305.052778
2591,225829.717209
2592,218777.942236
2593,232260.180683
2594,183693.423594
2595,197522.998574
2596,301799.450146
2597,180346.342327
2598,283384.039028
2599,326506.784405
2600,150047.657506
2601,139169.308507
2602,88500.2852193
2603,95756.9522672
2604,96668.5686533
2605,87865.7081939
2606,145550.005573
2607,217971.183548
2608,213441.930506
2609,178012.405365
2610,115298.343862
2611,126258.093208
2612,162214.992351
2613,132369.97777
2614,123469.509031
2615,150786.421148
2616,149439.723637
2617,186372.994938
2618,203345.8264
2619,203777.807667
2620,183801.740735
2621,172315.299005
2622,181443.965704
2623,243020.829733
2624,303106.98671
2625,305426.647613
2626,174153.624026
2627,159588.333018
2628,451546.27047
2629,521695.406358
2630,355736.447717
2631,484089.453069
2632,390943.986845
2633,290998.796791
2634,403624.190553
2635,158695.092059
2636,175262.771577
2637,176792.283022
2638,267093.930098
2639,182534.98847
2640,151734.289171
2641,104589.170401
2642,194556.715925
2643,109134.047454
2644,122787.807035
2645,114103.385879
2646,99288.7137581
2647,109684.416363
2648,147517.919322
2649,152218.861026
2650,138404.152325
2651,138650.462377
2652,421940.829855
2653,248178.353679
2654,253005.373026
2655,388227.169883
2656,311662.196855
2657,349925.556266
2658,295815.72498
2659,308769.866825
2660,355200.423927
2661,353386.939379
2662,348484.332833
2663,288809.45736
2664,253437.713986
2665,322410.868758
2666,272815.910276
2667,170534.709713
2668,179682.089824
2669,183303.829597
2670,286261.738754
2671,188195.863982
2672,195713.854815
2673,206108.537256
2674,196459.741132
2675,174543.08024
2676,192076.599106
2677,201041.425896
2678,263407.255231
2679,262730.366762
2680,275123.567782
2681,402678.112776
2682,330416.99265
2683,573254.9771
2684,311955.87152
2685,342343.44922
2686,249285.108752
2687,314911.333634
2688,216833.505575
2689,203868.657916
2690,443055.519949
2691,186858.538291
2692,142846.867284
2693,202492.740199
2694,145979.390143
2695,193370.625634
2696,184244.422095
2697,187315.180539
2698,202623.801884
2699,175473.908375
2700,153200.959448
2701,150559.312681
2702,110583.053728
2703,127506.56603
2704,136279.009199
2705,113144.242853
2706,113314.920478
2707,122455.679146
2708,129023.259874
2709,106903.83009
2710,124712.701286
2711,286586.589184
2712,396319.043507
2713,172963.428595
2714,156407.596635
2715,168888.793158
2716,151103.881982
2717,190783.375863
2718,220209.209564
2719,145563.11588
2720,174079.74623
2721,128682.883303
2722,166232.676737
2723,141085.033865
2724,123398.146421
2725,126217.712637
2726,150447.396841
2727,170403.030416
2728,172607.092835
2729,147332.940803
2730,144972.730053
2731,133831.605263
2732,129975.764514
2733,157314.096306
2734,142068.581005
2735,131518.2737
2736,134054.831725
2737,120078.280487
2738,140117.191612
2739,156278.569304
2740,136405.683599
2741,135643.626454
2742,146519.394234
2743,151579.271887
2744,162679.156346
2745,143532.099613
2746,134077.905382
2747,140596.655285
2748,120128.896872
2749,129138.714163
2750,127134.821087
2751,133571.158828
2752,192353.282149
2753,143453.745599
2754,235256.530357
2755,136163.022226
2756,104943.72757
2757,74487.4912674
2758,93957.0859475
2759,157488.229554
2760,113820.242225
2761,137611.90119
2762,142846.926585
2763,186582.657521
2764,146814.774238
2765,298309.721565
2766,128631.413799
2767,84360.8043799
2768,127585.628874
2769,129067.25866
2770,144417.16423
2771,109868.58365
2772,108284.872733
2773,157494.447758
2774,140710.546824
2775,113194.536815
2776,139966.254631
2777,136174.559519
2778,114852.231726
2779,113264.17105
2780,96786.6371465
2781,99927.1606077
2782,96322.9326187
2783,96281.8607885
2784,115434.393225
2785,137924.497273
2786,70906.285048
2787,119094.925054
2788,76238.1922656
2789,169575.70913
2790,98225.4971973
2791,107732.724933
2792,58663.9782616
2793,150098.80574
2794,89376.0581535
2795,119620.982
2796,99465.7009401
2797,208005.517162
2798,97629.6625
2799,110142.982503
2800,72121.0728674
2801,111059.590435
2802,122864.744865
2803,172911.063632
2804,126322.056427
2805,101745.4973
2806,89828.8255243
2807,163049.198434
2808,144179.802906
2809,130914.857196
2810,122909.450146
2811,153676.404456
2812,162300.301508
2813,165584.110864
2814,166026.948393
2815,93888.3285127
2816,243190.48566
2817,148407.693262
2818,131732.113559
2819,167718.878384
2820,136103.941695
2821,109459.155119
2822,195852.738832
2823,399664.692109
2824,181015.063944
2825,145920.682725
2826,137025.755715
2827,138357.833407
2828,224045.216553
2829,229127.934564
2830,234748.486449
2831,170537.408672
2832,259953.697361
2833,288885.003271
2834,223592.636315
2835,218921.09315
2836,189721.679157
2837,159407.447166
2838,149335.581683
2839,170172.530257
2840,203400.908568
2841,202555.142453
2842,229717.628519
2843,150914.470335
2844,168174.525195
2845,129723.729677
2846,208267.952785
2847,201308.965757
2848,219440.492924
2849,201888.727819
2850,286106.99258
2851,218011.360607
2852,239696.488959
2853,236102.69991
2854,139195.136551
2855,204430.30261
2856,205957.170592
2857,189300.852654
2858,214596.31629
2859,109576.739991
2860,127717.281897
2861,125375.935034
2862,193626.964661
2863,136409.266109
2864,247279.167266
2865,142672.348788
2866,155942.143541
2867,102907.517893
2868,102034.461903
2869,98369.9591116
2870,117267.180079
2871,83536.6551097
2872,59717.6067783
2873,100958.28726
2874,129959.519461
2875,112089.134338
2876,168370.250311
2877,148586.198286
2878,161117.696261
2879,131217.667329
2880,103185.08267
2881,144697.995872
2882,165426.438455
2883,186267.301378
2884,196775.238535
2885,177205.821258
2886,236117.456683
2887,99400.0475742
2888,138643.90913
2889,62728.6486921
2890,84148.2936295
2891,135473.280677
2892,49873.7783479
2893,73334.2476417
2894,59080.2980653
2895,312412.507657
2896,277518.815543
2897,206545.594592
2898,159148.94689
2899,207672.369928
2900,153029.941769
2901,222797.309613
2902,192980.738909
2903,332987.672987
2904,351712.039592
2905,83168.1465865
2906,202990.489079
2907,116061.811315
2908,130590.009259
2909,158197.462276
2910,84396.5034243
2911,90540.9903823
2912,140413.187145
2913,86978.454836
2914,85318.1977235
2915,94234.7839632
2916,87843.1725856
2917,168712.968992
2918,119087.691644
2919,233950.648648
