Id,SalePrice
1839,100888.92573148613
1840,140309.99566757036
1841,139195.70346866953
1842,85989.68909363897
1843,125950.21827133009
1844,137234.73774894368
1845,140832.97734302166
1846,151881.00440512432
1847,165374.63045855935
1848,54593.25357245141
1849,106498.52930152968
1850,116730.76133578931
1851,157278.02965389856
1852,124524.24637669766
1853,129566.3372128872
1854,165943.70959409734
1855,146889.28517804315
1856,225389.96293333865
1857,138744.71593978658
1858,136469.92032653978
1859,117231.90789615664
1860,145574.2675279287
1861,116452.6411794671
1862,309289.0117122305
1863,291666.963669231
1864,291730.4385748507
1865,328216.9485728286
1866,322812.3730780549
1867,226693.53579527215
1868,296139.99788023625
1869,203465.24215927883
1870,224071.19647323593
1871,245344.86987036088
1872,168958.43658652072
1873,239825.31334269344
1874,150217.25212361894
1875,198374.6945668317
1876,195384.40356163654
1877,211802.49911263207
1878,201584.7391276647
1879,127655.71020252361
1880,132341.55041844194
1881,250276.0093305729
1882,247356.29809036694
1883,187701.18113578157
1884,205528.53038340018
1885,240555.79344957246
1886,290963.6376171347
1887,211844.59559941027
1888,273695.0873237712
1889,165855.26098661977
1890,115295.41143811497
1891,132285.65596240285
1892,99883.2965415423
1893,127751.74355363593
1894,125699.4581832662
1895,131646.17740798427
1896,126646.93217202315
1897,113098.44622231075
1898,114396.63637782315
1899,160208.13296970952
1900,150034.03339229323
1901,166034.34925388344
1902,153844.37467670257
1903,220723.7691624204
1904,138536.14914424683
1905,196121.74336708584
1906,148927.75383189137
1907,209668.48925870983
1908,112952.71621920362
1909,139298.8787519385
1910,122657.58289914171
1911,213404.2005986863
1912,342967.4335499235
1913,142322.23801618294
1914,63071.462633591895
1915,301734.5566401771
1916,64479.15950424494
1917,251177.7935057154
1918,141127.95354165207
1919,178035.23876696237
1920,151647.4570717977
1921,390805.81064807245
1922,305760.8962116414
1923,238025.30805119686
1924,228022.28143748528
1925,198421.59626129936
1926,384316.6413987973
1927,133674.6996126735
1928,150114.24851179312
1929,128108.57378189157
1930,130707.56041622513
1931,142043.38680274156
1932,138530.10493445353
1933,183817.99839896994
1934,179621.51710655153
1935,168494.0158212168
1936,193579.2206539627
1937,179963.1230904008
1938,169118.24398572787
1939,234254.22037012962
1940,187323.6258637315
1941,169178.47081052142
1942,181477.7901148371
1943,209093.40360328954
1944,341359.2468826369
1945,376932.74514589383
1946,140891.47081569192
1947,293759.0148437171
1948,173077.44390813637
1949,242507.5047179651
1950,185345.16948125584
1951,261628.22090500436
1952,217625.30258266756
1953,167818.49435861348
1954,181893.78053951287
1955,135496.08759662497
1956,335308.22982534586
1957,150563.26757689822
1958,312026.7760013831
1959,145998.34614476367
1960,115138.37438129814
1961,121462.5031352528
1962,99368.32765799477
1963,108054.54945922352
1964,106479.92218824153
1965,149029.6997744861
1966,135255.5448090023
1967,286212.19217038644
1968,445887.5445747928
1969,378660.2939564758
1970,430905.63834229874
1971,477531.72455447254
1972,365802.25233559555
1973,265753.5737922499
1974,326391.8749060452
1975,536898.9758319469
1976,273010.7752593972
1977,369480.4013634678
1978,367300.8053102877
1979,316476.0169049195
1980,198587.10730030795
1981,335062.4687241977
1982,219842.31790026475
1983,202703.02577362055
1984,172917.50036558748
1985,228279.64684897268
1986,210179.86619076863
1987,186593.3292572694
1988,173358.56696601867
1989,192109.74839369394
1990,210520.98032663917
1991,231910.51754378757
1992,212738.48301229216
1993,166672.20144189024
1994,235350.5852942369
1995,184485.91076958354
1996,245199.05107066932
1997,296557.84603889624
1998,319325.3345315787
1999,264062.8811413384
2000,319279.86717712926
2001,264376.5113939897
2002,236657.1689235255
2003,255952.58490116298
2004,282044.5942308273
2005,217453.64604800995
2006,219854.35958989643
2007,246167.86191056567
2008,213893.33541703815
2009,192575.26011212706
2010,191849.1530599708
2011,141019.00895659506
2012,172186.19666709792
2013,176519.21756015328
2014,183211.49617087477
2015,202522.6311979555
2016,189807.2339161789
2017,193217.99094908105
2018,118617.21041181535
2019,135123.60710924733
2020,104265.88774317213
2021,103217.04355627367
2022,178423.34356575483
2023,142310.72537705733
2024,271148.8270514076
2025,367230.6057968794
2026,175252.2122061696
2027,160488.0040079256
2028,154677.03560630267
2029,165074.55789683672
2030,261985.30709516283
2031,229480.17484911313
2032,240850.94065431034
2033,251473.1423648393
2034,170750.37686342368
2035,214430.2952793929
2036,198692.26841255554
2037,207618.39751670332
2038,312837.7282124667
2039,224925.23323579127
2040,299844.2650413836
2041,284910.96863795724
2042,204406.99690985127
2043,179013.11361834107
2044,171356.58094204174
2045,216625.77069331534
2046,149042.51994394694
2047,142822.32699888077
2048,139723.65580621146
2049,143897.78964921788
2050,176275.9435443482
2051,105125.72626859171
2052,120960.92130665042
2053,148328.14009504282
2054,93990.37186044957
2055,153682.4243399342
2056,143232.15475501417
2057,112086.02493586675
2058,216387.13252792868
2059,130117.97963186886
2060,176306.4971264632
2061,174917.1373330546
2062,128332.21147214109
2063,118904.22008643659
2064,137789.78704267388
2065,119908.39854320674
2066,161211.55781283043
2067,115031.32515052195
2068,144923.49754049364
2069,87236.86148147259
2070,116724.64153203017
2071,98618.7053676648
2072,134149.1925805966
2073,131526.24957421672
2074,181086.34719960066
2075,145430.3940321359
2076,113932.29148747993
2077,156862.70859351187
2078,123811.9678868377
2079,132423.69551725805
2080,121060.66336688651
2081,127070.39395282074
2082,117801.78024677101
2083,146867.7566299454
2084,111691.18475176499
2085,115651.83200187272
2086,107692.01901724096
2087,122133.27037244239
2088,93742.7168645809
2089,80661.11997790645
2090,127744.2183630857
2091,106177.38552223872
2092,119911.44667091742
2093,113737.11188250367
2094,108933.97965333603
2095,144965.4698362827
2096,83431.90598194796
2097,98257.92825056173
2098,147631.90380385055
2099,58455.63361646871
2100,72081.87669706122
2101,105694.4641578784
2102,127490.45389844122
2103,102177.58896484584
2104,141116.91951078226
2105,123900.98696025011
2106,61593.45052863469
2107,197314.25979311106
2108,111351.6370633791
2109,108536.5087521594
2110,128581.91094452467
2111,139173.05541977222
2112,133050.8138251647
2113,121313.52722687945
2114,118748.05605510679
2115,162581.2616044462
2116,119085.62031740577
2117,146536.3334229673
2118,121326.99112508664
2119,115615.11563665365
2120,110441.34208112663
2121,103780.8098261781
2122,114714.11257383466
2123,87303.3345860004
2124,154774.37995678693
2125,123052.26073046816
2126,144465.00454345005
2127,164339.40717998837
2128,130553.62714974707
2129,93911.94091065392
2130,132361.36777402504
2131,140263.2946689611
2132,113094.84612432028
2133,121148.0540519066
2134,114948.70828977216
2135,92442.27732817773
2136,74030.81359451657
2137,104612.5170697997
2138,128536.44100503341
2139,146872.95050619938
2140,143478.73017030052
2141,159003.64025569684
2142,125912.94336148542
2143,145397.2986768049
2144,118539.33802555715
2145,139640.08488451905
2146,169744.12622511428
2147,131047.47429115737
2148,134192.77212233393
2149,155556.95709397114
2150,225506.5710777491
2151,117280.03940515817
2152,168984.72819816368
2153,172809.2495895248
2154,103764.90642808082
2155,145336.02072500798
2156,273434.0927729239
2157,230558.24846569254
2158,237352.92359448754
2159,211449.9813661533
2160,179458.7784003261
2161,238304.15238736535
2162,423404.02422216715
2163,330084.9879409912
2164,248257.2140644536
2165,202436.38815882496
2166,156621.1734838741
2167,224045.90882083838
2168,192458.80092525078
2169,196194.67296324478
2170,213726.33023993965
2171,154124.6291701722
2172,126641.37508856588
2173,166412.42788661522
2174,228660.03179800755
2175,296553.19179351366
2176,314683.0046944471
2177,244390.61071162645
2178,210161.85276859082
2179,137913.40704651838
2180,218449.0387911128
2181,191049.20697741516
2182,223251.74513243418
2183,186895.87041539667
2184,117709.35842638282
2185,121742.94653516324
2186,149649.53594752692
2187,153051.92992756746
2188,155184.65369604857
2189,305503.34121847665
2190,82080.40593919728
2191,80854.7836177266
2192,88330.62553240493
2193,108245.96303884841
2194,104897.29016144258
2195,110277.42326033587
2196,100608.87521128857
2197,121972.23870831005
2198,159908.95853353688
2199,175569.47000816916
2200,141958.13264377197
2201,142963.3215690017
2202,206599.5233823192
2203,134880.14058346473
2204,175363.0908022034
2205,117655.3966352986
2206,135279.80930115824
2207,209635.3604823371
2208,264925.8257839042
2209,247830.98453869013
2210,121962.6347669394
2211,115755.99173463348
2212,119169.99186413006
2213,106345.59093746492
2214,125770.1247627061
2215,101075.47653696733
2216,145063.60577888053
2217,59661.28649520518
2218,73865.36232994356
2219,69184.22429318563
2220,68513.05448153973
2221,302756.0965218468
2222,270597.82547280897
2223,289665.4414457563
2224,214537.40182092256
2225,121665.33694901914
2226,192143.2495020633
2227,198834.6734357932
2228,265196.07387780695
2229,251213.51710355654
2230,147760.72439682914
2231,212255.1077497962
2232,177013.78350893417
2233,179676.94764206986
2234,234559.97291272666
2235,221662.4075071168
2236,264080.4171002186
2237,327253.1211983912
2238,197861.63002913323
2239,112146.04185738022
2240,153730.61340149096
2241,153713.77594688156
2242,123797.18298308698
2243,128938.74231314952
2244,103293.9289294655
2245,102096.70008724017
2246,144287.48197674332
2247,114523.56945036426
2248,126937.59777980759
2249,123289.72690787303
2250,129958.26026652884
2251,109419.08689358634
2252,178218.84614754625
2253,152214.0194514096
2254,172453.57539001582
2255,183459.97931627335
2256,177254.63820969037
2257,210724.8493053723
2258,159890.2349545561
2259,175673.03978166275
2260,148627.430495553
2261,186255.59042209637
2262,213200.97562032228
2263,357213.22568215907
2264,532949.2784570897
2265,166495.89600464754
2266,286722.68621728854
2267,383618.9680814988
2268,408383.9069611273
2269,144727.93583861462
2270,195697.09820246015
2271,220867.39590879637
2272,193401.49694898326
2273,163949.99913656476
2274,180359.25812708694
2275,156652.1060551885
2276,195204.8660887195
2277,181214.69808544722
2278,145289.06144402744
2279,125103.14575379559
2280,118286.11482233267
2281,169475.5700794891
2282,187948.4610794098
2283,108492.38316241451
2284,112694.25918744592
2285,141387.82385118437
2286,122554.25415577309
2287,358943.96565691335
2288,272162.34618508705
2289,391888.0077295967
2290,469314.58736107894
2291,324041.79437214765
2292,437507.54459996097
2293,505680.53762886155
2294,412725.3314269424
2295,484134.9387826324
2296,294867.90530959616
2297,331689.28255879116
2298,329496.6478326688
2299,371865.6001424533
2300,335805.54513064143
2301,290832.2240490736
2302,251261.86090310168
2303,239833.17216219113
2304,252249.67706102482
2305,195103.85329216204
2306,190063.5183662059
2307,197843.23605497865
2308,223741.36892083465
2309,268119.62475131685
2310,211218.9297282442
2311,205767.97864211473
2312,171702.19606918452
2313,169467.20121478068
2314,174015.75493124867
2315,179787.75420927315
2316,196397.6088416897
2317,188173.57186842008
2318,181013.1551275587
2319,185918.92731666725
2320,188895.4418181156
2321,242649.2776859172
2322,183344.52367591264
2323,191606.3950726672
2324,173823.18721447515
2325,213206.266466563
2326,171616.99071089813
2327,204764.72303107113
2328,224114.1848520093
2329,188880.96426170287
2330,181757.9240673704
2331,355894.5950380477
2332,409655.12716165755
2333,328844.4247714737
2334,249630.51365690064
2335,263173.22568394046
2336,318754.395944753
2337,200417.38909024742
2338,269451.2594544629
2339,215498.2976811514
2340,396667.42680057505
2341,214368.46449023628
2342,232407.06816776365
2343,226955.1801577196
2344,221159.96059502606
2345,236482.23313290282
2346,213061.57001060495
2347,198911.01272928537
2348,241650.77496367763
2349,177636.4652124638
2350,289911.72222910525
2351,249601.11879474067
2352,247408.27804205986
2353,247908.51322308977
2354,142088.22657624658
2355,147960.71377034808
2356,150978.29258650844
2357,190274.9576560003
2358,195968.42296205886
2359,132952.49723548364
2360,115745.04026797219
2361,145202.9068687929
2362,276531.29726306535
2363,136073.99187133778
2364,160091.28035050162
2365,218861.60689121962
2366,191004.03285649576
2367,224692.61327694543
2368,216834.17059658706
2369,220223.76919611808
2370,164593.30165987316
2371,166758.73714813666
2372,188826.1637554156
2373,278180.0557261682
2374,323885.54574219516
2375,249639.4995316252
2376,306425.54292908945
2377,380380.6526085813
2378,143738.7626044055
2379,207919.87132092466
2380,147237.61509064547
2381,167244.6540315344
2382,204801.11031939523
2383,205799.70143424603
2384,250067.55800386975
2385,161732.45614806362
2386,132003.61593996297
2387,133669.20957285629
2388,100639.661991811
2389,118687.8613501951
2390,143197.3252662112
2391,144697.79882831185
2392,115434.8118182891
2393,166039.98897887714
2394,140407.40603622826
2395,211094.6045571492
2396,141084.50792588564
2397,228204.0451076035
2398,131096.48473615025
2399,66822.04568779645
2400,67822.4635197614
2401,122527.92742590903
2402,134891.3938707171
2403,147000.4042591873
2404,145018.2229215191
2405,155692.26736378105
2406,144773.9931171902
2407,123277.78188486716
2408,149458.90097388142
2409,119647.845023905
2410,170252.02693280048
2411,114024.14947441772
2412,153958.65044212353
2413,127868.37067740038
2414,148217.1292239476
2415,134188.68527034335
2416,126214.75137589594
2417,133145.7503031278
2418,133473.85973681926
2419,123989.9554444011
2420,122951.35391975605
2421,141868.43161233925
2422,108043.69530307889
2423,110121.68319955721
2424,159380.863412758
2425,207717.3936933268
2426,127628.96830033981
2427,131707.21490573572
2428,175617.83695361455
2429,112095.77375731833
2430,133532.24243161755
2431,105328.90567759973
2432,147273.20484566753
2433,143824.82899816227
2434,136479.31537540743
2435,151929.34166799387
2436,107927.70365744988
2437,104773.55832427875
2438,122448.36036775999
2439,105151.20504854599
2440,121987.71283053655
2441,91778.21471075337
2442,98806.6381550523
2443,125721.93662016813
2444,127185.61285690714
2445,87455.36697339492
2446,133418.49330145304
2447,176022.85877343785
2448,122409.83369892226
2449,113461.36638196434
2450,148125.43613417668
2451,121212.9442069002
2452,192383.69309346637
2453,94182.0228406338
2454,114810.01461715653
2455,114419.40102399938
2456,131095.2713426159
2457,132763.61265123312
2458,128165.04459315354
2459,112059.56567855774
2460,134127.88200256776
2461,125183.4272617528
2462,132916.75969225264
2463,124396.68999376781
2464,179550.84926606863
2465,141534.9616403156
2466,112332.04776083272
2467,127943.3216522428
2468,82864.73131077347
2469,81746.1017126813
2470,184262.3782655237
2471,213504.48326438022
2472,161134.55557545225
2473,109269.9787828457
2474,71950.08193340838
2475,220419.5492588682
2476,114649.04528174768
2477,123899.55154362836
2478,151132.05857274856
2479,103209.36519493013
2480,151951.87997318234
2481,120407.70403142735
2482,124492.1500357807
2483,110009.2926852534
2484,121380.83188263708
2485,127055.96338213288
2486,147595.1451866805
2487,170518.85501745928
2488,166759.44140847598
2489,152482.62646490437
2490,143404.11772145316
2491,91004.77678597598
2492,187760.743026513
2493,147156.34637621063
2494,143977.4107809129
2495,84435.65886385199
2496,242965.55551387285
2497,157184.7464970173
2498,110164.94979783501
2499,88015.08692111667
2500,123761.460839439
2501,135623.20816699424
2502,145828.5185032314
2503,94987.8682657629
2504,184285.36520528715
2505,224817.37775636205
2506,254442.76804511397
2507,296243.92416995997
2508,254377.40672112696
2509,212966.89644951923
2510,214693.92073649034
2511,175424.35100262365
2512,209298.1854787915
2513,217840.78605828484
2514,252438.29149668472
2515,149503.56332084542
2516,173035.05043183293
2517,147892.0871671871
2518,152550.5988968402
2519,232964.523155698
2520,213884.3898289628
2521,187679.3485033969
2522,223677.99970432013
2523,119324.96808949379
2524,134181.7555546631
2525,146721.045297667
2526,135999.14382986026
2527,116864.18294760855
2528,127942.87155717761
2529,134481.9242321389
2530,126836.03851020553
2531,260373.03700944834
2532,227039.38587128578
2533,196357.05624504038
2534,232501.21613946703
2535,310732.6634127375
2536,232560.2686648667
2537,239263.9428542177
2538,185868.135372396
2539,186471.79653833676
2540,180464.51673552312
2541,180244.0134631152
2542,162759.21492966544
2543,123927.82892763734
2544,121472.46258014625
2545,130363.95251867805
2546,128744.68310351242
2547,140970.90011435325
2548,156800.05548304212
2549,158158.77134317232
2550,1333087.4857929102
2551,141846.48869431636
2552,127472.03373998648
2553,75357.28231969102
2554,93535.81269967211
2555,121181.73670042421
2556,102052.2152132688
2557,107101.55219063502
2558,152347.00227457678
2559,136860.0114017295
2560,146323.167367753
2561,145491.64235567942
2562,134513.36066335835
2563,149004.8297534002
2564,199694.55886772648
2565,131479.56376548356
2566,153244.24378205652
2567,134549.1997741327
2568,211161.9058331784
2569,222361.7196190207
2570,119778.52137504713
2571,191310.52551341715
2572,151240.28849760437
2573,227159.1009024892
2574,296764.0140612131
2575,134421.1605249737
2576,115512.41921879126
2577,148457.76650206593
2578,87259.31693982465
2579,66762.38867315438
2580,90290.08297796588
2581,104919.69699258973
2582,109333.7485524589
2583,285783.84464453283
2584,175128.68373178484
2585,184869.96528875318
2586,227616.11388299093
2587,200461.6122250581
2588,140844.95778801024
2589,151775.2980346911
2590,208108.3894652379
2591,222381.87419328454
2592,217609.9349763961
2593,236221.94283288837
2594,182906.7919279379
2595,197228.1577866897
2596,299518.0299414611
2597,181318.50881837343
2598,284288.1078443632
2599,324038.7222074871
2600,150868.30928006186
2601,139289.3214340707
2602,84735.23164691596
2603,93109.13298876608
2604,92498.73970384664
2605,83022.59252360128
2606,146940.45089831058
2607,215052.02282050144
2608,203447.8946893052
2609,173799.63916719815
2610,113526.65334547214
2611,118900.14279829194
2612,159928.9418131816
2613,131955.41603349373
2614,123999.36300388249
2615,153354.03721072263
2616,148399.68059061572
2617,185646.19493306038
2618,204173.3447036057
2619,200722.26455822084
2620,184484.60854866303
2621,173023.19657699615
2622,180499.47695060907
2623,244189.5932037678
2624,308194.3172510526
2625,307729.089288857
2626,171500.05012477757
2627,161221.221761207
2628,466253.84512065374
2629,517297.3132043997
2630,368620.2725820035
2631,490802.91123318445
2632,404381.3817405913
2633,301206.44862746814
2634,416922.41150401725
2635,156813.83538186803
2636,175287.0445975793
2637,178681.24596872766
2638,264428.0384858442
2639,183689.672706417
2640,150463.15418705612
2641,104639.14187346755
2642,192819.54147934576
2643,106864.35828878245
2644,123297.31908074989
2645,111756.91244918626
2646,98244.75954601188
2647,107005.37305378729
2648,144651.6984329427
2649,152256.21477707967
2650,135231.2884998137
2651,138791.81175652373
2652,428126.32166177226
2653,247129.6208878486
2654,253028.16773109228
2655,397690.8266344037
2656,315431.54132923146
2657,350847.8475332182
2658,298127.23376647965
2659,312150.41078078817
2660,357951.4380067799
2661,351827.238785627
2662,357270.0382109565
2663,288580.2737647772
2664,257681.97860210206
2665,322496.7150852778
2666,278535.790131526
2667,169454.88813651886
2668,180098.99890207977
2669,179842.98365244723
2670,281602.3961993647
2671,186879.19819305322
2672,195633.28226557295
2673,204045.34421162787
2674,197225.61574717305
2675,175826.9766903096
2676,190472.8494952338
2677,199128.08879296388
2678,258550.18256439554
2679,262090.67431331123
2680,275172.72528400924
2681,400414.4818587896
2682,328214.37965751195
2683,551522.5914984831
2684,314656.4016260813
2685,332322.5228899246
2686,249789.59140202362
2687,317255.9465899281
2688,214187.86878568193
2689,204678.46728469967
2690,441773.2167798128
2691,187856.17966989116
2692,138262.78495370594
2693,197851.61212104166
2694,139396.38389157585
2695,191884.39641653307
2696,182597.58831109252
2697,187136.08357196397
2698,195375.06639260327
2699,173116.7922279301
2700,154662.96848053468
2701,149911.27766905824
2702,110668.45799752267
2703,126250.4244766465
2704,135381.5851760146
2705,113831.99293790385
2706,112480.55408063474
2707,122303.1021286928
2708,130654.4704869646
2709,105629.72534950092
2710,126424.64690800302
2711,299666.41810512566
2712,393826.2954424341
2713,172278.54116436973
2714,153180.9852260892
2715,171445.80463373323
2716,148170.65715734856
2717,189634.3976016294
2718,219748.69491970856
2719,150408.14937806598
2720,170570.50033864073
2721,131324.1645470281
2722,163315.2735849669
2723,138355.67885445914
2724,126396.28030499713
2725,128469.15175924708
2726,151277.30717328476
2727,171212.65469463007
2728,174988.53394865902
2729,149281.28568757503
2730,146229.12137719648
2731,133249.19053994614
2732,130887.37419854949
2733,155497.48368521984
