Id,SalePrice
1749,148178.433295
1750,147377.801772
1751,265860.988783
1752,117442.798819
1753,148601.01828
1754,221802.390443
1755,159720.472965
1756,121419.643044
1757,117137.873457
1758,133734.511456
1759,160243.644913
1760,162149.645902
1761,152110.611175
1762,176922.6566
1763,161657.230198
1764,108928.234879
1765,196214.328281
1766,198285.121058
1767,257935.695067
1768,137192.783267
1769,171758.966274
1770,150963.540072
1771,124333.532007
1772,134520.03589
1773,118638.044661
1774,152018.487309
1775,132814.479926
1776,121581.360112
1777,103415.378683
1778,141753.145769
1779,109000.542885
1780,178122.90391
1781,122857.822968
1782,87201.4977333
1783,143751.004519
1784,98976.5629431
1785,110198.595351
1786,128066.074854
1787,162701.274911
1788,63241.7996622
1789,98423.2078104
1790,71347.9316339
1791,216032.400466
1792,167707.405905
1793,139606.589687
1794,159174.137324
1795,134220.571984
1796,115908.859884
1797,141733.066466
1798,114053.84084
1799,107208.539784
1800,109909.088707
1801,129924.225956
1802,144730.74874
1803,149096.123986
1804,141587.468724
1805,135783.758347
1806,138144.425758
1807,140849.565206
1808,117111.040493
1809,115622.52836
1810,131410.565909
1811,95983.3485976
1812,99108.6845012
1813,126873.201382
1814,87515.1031807
1815,60818.3230067
1816,95923.4018741
1817,98539.1062233
1818,138447.559926
1819,122570.057701
1820,66441.8617934
1821,113665.412919
1822,142440.844238
1823,57958.0568688
1824,122167.124463
1825,125871.200172
1826,96320.506665
1827,106969.055336
1828,129125.920169
1829,117115.975272
1830,138506.626001
1831,158711.81453
1832,101260.771296
1833,138737.447764
1834,127610.508999
1835,128173.934482
1836,135571.114067
1837,91013.3499306
1838,124805.002597
1839,104289.345389
1840,142721.350918
1841,138492.089142
1842,88467.9135207
1843,138287.010938
1844,127325.72584
1845,133590.343347
1846,145723.817882
1847,150424.717884
1848,56393.5245274
1849,108772.906376
1850,114259.044599
1851,145112.456666
1852,118980.262667
1853,124945.067384
1854,167413.087745
1855,150291.939289
1856,222763.243624
1857,136508.667094
1858,159244.048477
1859,120788.661735
1860,152314.807164
1861,120011.007932
1862,326603.060807
1863,320749.692493
1864,320804.503664
1865,317657.77266
1866,313627.638299
1867,236637.451617
1868,300180.227458
1869,210179.136635
1870,231343.597533
1871,235762.092512
1872,165498.416065
1873,230062.567803
1874,160433.820718
1875,216778.928067
1876,195983.718884
1877,225396.94271
1878,214118.797365
1879,127317.432107
1880,136041.030761
1881,276038.397585
1882,257126.657178
1883,193282.100016
1884,212868.986663
1885,248876.497834
1886,291554.800347
1887,218381.962011
1888,296534.89075
1889,164294.944155
1890,124873.304269
1891,141300.047567
1892,99609.0569786
1893,132538.762182
1894,132087.679659
1895,140952.210789
1896,120895.17352
1897,110538.315595
1898,113296.982658
1899,137092.847908
1900,139337.628606
1901,142611.388151
1902,144018.971284
1903,194834.018547
1904,125171.787883
1905,175596.36937
1906,155988.575895
1907,192418.632931
1908,123547.262408
1909,139698.525073
1910,130346.847168
1911,197522.63677
1912,334672.206553
1913,141611.258135
1914,77020.3198801
1915,258678.822865
1916,63291.640002
1917,259968.694362
1918,142857.175348
1919,178924.0161
1920,173901.324248
1921,385991.756644
1922,302830.372798
1923,229988.691852
1924,220032.974299
1925,214245.783309
1926,377655.061895
1927,136551.238454
1928,158348.847194
1929,126790.144638
1930,136799.795378
1931,142342.103566
1932,139935.486382
1933,183894.789499
1934,183849.519807
1935,166008.843136
1936,188710.017726
1937,177946.872778
1938,165588.459142
1939,226552.392334
1940,181433.212859
1941,173312.33568
1942,178464.760303
1943,183552.370727
1944,295284.533107
1945,333585.455475
1946,146032.409443
1947,275869.603368
1948,182861.560318
1949,246091.247514
1950,194676.154164
1951,270236.049156
1952,235656.255928
1953,162622.569499
1954,197841.7915
1955,132981.338111
1956,391921.317208
1957,157780.111132
1958,319573.573221
1959,146124.764086
1960,110821.621051
1961,116824.94609
1962,111241.020434
1963,122344.837397
1964,113745.724807
1965,145110.996726
1966,141861.342063
1967,276285.813059
1968,423411.205274
1969,349922.993169
1970,443886.268401
1971,496161.533187
1972,370189.07521
1973,248685.628877
1974,306653.526484
1975,531144.675067
1976,266077.7728
1977,354021.384662
1978,344832.495906
1979,290387.125612
1980,184889.282695
1981,314058.728479
1982,211175.83445
1983,193982.034129
1984,172221.676097
1985,221502.887594
1986,220854.981977
1987,175088.811551
1988,167103.712226
1989,191403.31353
1990,209319.704762
1991,210117.883531
1992,214733.505514
1993,170945.710093
1994,258186.671669
1995,184551.908156
1996,242591.881678
1997,288475.412396
1998,336470.279783
1999,248514.996747
2000,309613.74072
2001,255038.374062
2002,241493.400217
2003,253200.695594
2004,265008.436881
2005,227377.138971
2006,211804.444315
2007,243759.891376
2008,197951.444018
2009,188486.846341
2010,195130.212442
2011,154405.671341
2012,174206.537934
2013,172944.816915
2014,183408.726364
2015,196027.972209
2016,188470.903602
2017,193354.656235
2018,117725.81797
2019,143093.337866
2020,111356.029135
2021,107483.57076
2022,184189.089987
2023,147848.104524
2024,272095.980799
2025,367391.899388
2026,167783.02669
2027,147589.799844
2028,165060.904866
2029,160354.145658
2030,253588.718839
2031,225276.606737
2032,233850.092803
2033,245028.483795
2034,166089.90408
2035,213639.904811
2036,197578.733037
2037,203248.218558
2038,310112.394705
2039,195678.988381
2040,318798.292846
2041,291891.95052
2042,201723.19796
2043,181488.794497
2044,188793.140449
2045,219752.37232
2046,153817.031785
2047,146011.291605
2048,140699.504916
2049,154093.328899
2050,179675.455779
2051,100660.157434
2052,124593.418355
2053,146023.408005
2054,87871.5486188
2055,149774.879763
2056,139062.509072
2057,115890.944627
2058,213253.132664
2059,124351.5798
2060,185751.662232
2061,184226.375273
2062,125016.855535
2063,105397.105916
2064,131109.266082
2065,115415.28724
2066,155862.390571
2067,116688.067793
2068,152825.081025
2069,88404.6261852
2070,110382.11985
2071,95688.1306112
2072,135956.298814
2073,131861.229606
2074,183790.138003
2075,148365.477638
2076,117262.818312
2077,136273.256218
2078,118028.908914
2079,133295.043023
2080,118122.908867
2081,124952.135899
2082,138772.90315
2083,138852.368639
2084,106774.880593
2085,116232.70589
2086,141361.331831
2087,134262.014658
2088,105772.188275
2089,81936.5372352
2090,132356.305115
2091,100332.231388
2092,126586.167723
2093,123747.564417
2094,113571.220745
2095,143992.704127
2096,85250.7391282
2097,98813.3954935
2098,144049.970586
2099,66532.265322
2100,88071.8157896
2101,111407.294177
2102,136593.783774
2103,98520.5744847
2104,143923.124118
2105,120917.987163
2106,67878.4525255
2107,190112.517138
2108,115853.793622
2109,114399.289372
2110,121482.937681
2111,148901.182031
2112,123072.382802
2113,127480.615948
2114,121203.262257
2115,158285.570238
2116,113873.598632
2117,155818.182389
2118,117536.102912
2119,109684.994512
2120,114918.523715
2121,104467.79163
2122,100913.204451
2123,93757.0403354
2124,162173.057614
2125,132151.919701
2126,135580.618878
2127,164305.410071
2128,127759.167561
2129,101178.997353
2130,140064.438401
2131,142243.94339
2132,112870.749344
2133,119411.292412
2134,111655.234718
2135,100042.508541
2136,72331.1230402
2137,119399.388972
2138,130122.8486
2139,144899.806871
2140,144389.071987
2141,149576.68259
2142,119903.526767
2143,135613.533448
2144,111236.468388
2145,143778.607676
2146,168081.20934
2147,141808.923959
2148,129703.332739
2149,148932.491849
2150,209169.058117
2151,113440.576049
2152,167664.443279
2153,184853.006839
2154,110123.017056
2155,150349.783084
2156,299996.461753
2157,239913.782855
2158,228539.017495
2159,202175.085809
2160,175149.556038
2161,246708.594774
2162,515802.698014
2163,325515.991137
2164,233610.028092
2165,177614.33333
2166,159365.580806
2167,221140.421997
2168,198976.687026
2169,196456.2667
2170,216713.243203
2171,156634.518398
2172,136411.556083
2173,177567.167127
2174,234553.462151
2175,301448.260005
2176,303309.367118
2177,246749.177748
2178,214046.690859
2179,141964.801156
2180,252932.598991
2181,193528.888348
2182,230289.994017
2183,194292.739055
2184,132985.929211
2185,123730.873967
2186,159220.82473
2187,150487.804429
2188,159600.8769
2189,328429.518767
2190,83006.0009742
2191,83320.7409101
2192,86657.202282
2193,109234.851241
2194,106650.499059
2195,102388.358074
2196,99928.617432
2197,116271.143468
2198,146756.955083
2199,168257.647886
2200,124482.386241
2201,124080.562915
2202,175694.230993
2203,115161.758117
2204,158751.031232
2205,107894.938162
2206,132792.942894
2207,179950.858336
2208,232926.542946
2209,206713.498953
2210,127890.136752
2211,123194.643689
2212,128651.557269
2213,102609.18194
2214,137533.336118
2215,105166.352761
2216,152108.814326
2217,68609.5717627
2218,87097.0645448
2219,90719.3506372
2220,85133.8427792
2221,260836.485683
2222,243998.872197
2223,288509.642857
2224,215172.749913
2225,131292.165846
2226,196399.368757
2227,194492.982446
2228,257240.097624
2229,246082.430689
2230,144628.557306
2231,198438.757314
2232,182838.513037
2233,185620.613704
2234,235943.029019
2235,220331.89308
2236,276185.043894
2237,335939.638326
2238,210748.602414
2239,136979.174556
2240,159657.433945
2241,146611.881465
2242,131938.946261
2243,134721.953519
2244,114014.442798
2245,102844.942415
2246,142793.984386
2247,136929.110014
2248,131788.76489
2249,128965.286114
2250,135241.175252
2251,117298.131784
2252,187752.873175
2253,145267.094183
2254,165829.6425
2255,197409.622695
2256,176960.232332
2257,216714.792842
2258,161223.58374
2259,169736.968982
2260,157107.83462
2261,172354.637857
2262,194523.490671
2263,328538.280718
2264,579936.122656
2265,181820.517489
2266,255100.959981
2267,378602.731551
2268,386361.513856
2269,160309.871671
2270,191944.879763
2271,231175.414809
2272,200302.998222
2273,169265.208001
2274,180773.602326
2275,177341.751574
2276,185430.781375
2277,192884.249945
2278,156053.540916
2279,123661.423231
2280,117346.940005
2281,164251.204496
2282,183060.371337
2283,119496.249052
2284,117904.946132
2285,151560.698031
2286,124855.376936
2287,318345.741791
2288,253756.578637
2289,369149.925038
2290,448178.698636
2291,296320.255512
2292,424941.264099
2293,486096.46697
2294,375149.264399
2295,489899.263206
2296,287579.854775
2297,281147.903119
2298,289218.401211
2299,372496.360013
2300,328814.899378
2301,256302.842412
2302,256201.821571
2303,242246.97942
2304,245618.566914
2305,183803.646446
2306,186945.436273
2307,183799.325055
2308,216438.0392
2309,254933.684407
2310,192423.820168
2311,199880.102404
2312,178910.042193
2313,171344.705107
2314,179484.978121
2315,169287.483634
2316,177993.022568
2317,188287.883997
2318,168994.677873
2319,176013.913749
2320,185922.744954
2321,234571.011839
2322,177075.924574
2323,178762.795695
2324,168159.959592
2325,207915.372639
2326,165722.798331
2327,204273.064635
2328,225393.516526
2329,186955.531791
2330,183109.820929
2331,362661.478109
2332,400729.80953
2333,339059.227864
2334,246189.176281
2335,259031.907744
2336,340722.159767
2337,204218.674706
2338,275303.740021
2339,221591.287446
2340,402864.231695
2341,206727.149431
2342,236443.062719
2343,228008.323835
2344,222676.28555
2345,242518.42313
2346,205862.865802
2347,191172.921765
2348,231536.534225
2349,164924.236329
2350,269367.212155
2351,231788.707863
2352,245339.127032
2353,252283.931986
2354,145839.639252
2355,157972.293437
2356,161625.40001
2357,198952.990064
2358,192604.596458
2359,132768.240482
2360,116477.148105
2361,145437.841902
2362,290509.525666
2363,134096.675958
2364,178171.447397
2365,213543.68215
2366,174421.615235
2367,206283.442703
2368,196762.637962
2369,208251.158354
2370,159328.102667
2371,161511.065592
2372,189595.516782
2373,278022.857923
2374,336184.799819
2375,227427.597087
2376,315295.978432
2377,386853.195229
2378,137567.543202
2379,222353.473789
2380,148086.985733
2381,168814.936386
2382,214700.474984
2383,208707.649367
2384,247926.308039
2385,157704.766533
2386,132126.801656
2387,132632.037921
2388,100463.937182
2389,116802.188622
2390,126706.386673
2391,140973.001546
2392,112721.728218
2393,162206.717851
2394,130415.142041
2395,217064.378878
2396,141727.32505
2397,236344.51101
2398,129140.206251
2399,68147.5752101
2400,68124.2976871
2401,125129.678952
2402,130296.106239
2403,151277.080702
2404,136869.460278
2405,149264.585089
2406,146447.070853
2407,123239.446717
2408,142163.728424
2409,117323.287637
2410,179815.422885
2411,110475.494032
2412,151206.390465
2413,121294.406652
2414,148539.057479
2415,136154.933803
2416,123655.235074
2417,128804.624387
2418,130874.894281
2419,114535.106529
2420,116255.674791
2421,132936.035372
2422,112177.159833
2423,107362.427684
2424,152671.436901
2425,247938.004328
2426,135044.842969
2427,118286.683104
2428,179474.480245
2429,115290.923684
2430,136441.321453
2431,107190.845061
2432,136712.036195
2433,138753.074194
2434,130891.904631
2435,145958.099053
2436,98674.2520228
2437,106964.011587
2438,114477.42987
2439,110257.940714
2440,122865.566552
2441,101719.704013
2442,100682.83299
2443,117374.595947
2444,118870.275986
2445,86784.6246734
2446,122454.250249
2447,187307.550662
2448,131314.342788
2449,109753.754963
2450,148027.004981
2451,122712.058501
2452,184200.383623
2453,92468.0713445
2454,116178.447555
2455,118588.5712
2456,132744.901904
2457,127941.516926
2458,116254.766284
2459,103780.857942
2460,126910.726844
2461,119657.030654
2462,130254.143652
2463,110513.896892
2464,182057.586701
2465,126948.56609
2466,105824.575102
2467,137401.579654
2468,84053.5036531
2469,84922.1015234
2470,194227.81079
2471,238007.325155
2472,162717.337443
2473,114048.960454
2474,83200.8876954
2475,224653.454943
2476,110961.697292
2477,115340.061425
2478,158814.276234
2479,107019.554526
2480,143972.815685
2481,116487.720113
2482,123608.080425
2483,110143.160133
2484,119015.2595
2485,125562.06477
2486,145491.827888
2487,177309.235054
2488,157907.05713
2489,156345.033952
2490,140235.921903
2491,96015.3882318
2492,188980.520924
2493,142549.849195
2494,156076.767807
2495,101634.962471
2496,244084.115524
2497,157440.690363
2498,107153.388689
2499,94735.0324213
2500,128328.365718
2501,133889.184432
2502,152495.292493
2503,95635.1332955
2504,203882.331688
2505,215745.730829
2506,251567.43727
2507,305496.162151
2508,252514.764008
2509,220530.010937
2510,225879.374242
2511,181090.238611
2512,206841.533239
2513,222537.677957
2514,230981.17694
2515,152339.024616
2516,171672.417974
2517,150920.067595
2518,151565.789053
2519,220569.870344
2520,209888.153681
2521,190748.133621
2522,223790.352093
2523,123319.791524
2524,125313.264881
2525,143334.853497
2526,137415.623491
2527,114809.057808
2528,125129.483476
2529,129945.687226
2530,132959.293765
2531,267585.819585
2532,229753.206521
2533,200526.285302
2534,228834.953918
2535,327619.91094
2536,240248.119424
2537,228384.531267
2538,181065.634602
2539,192246.861077
2540,173025.315437
2541,180510.069476
2542,156287.300129
2543,126093.93181
2544,118961.77663
2545,123994.387813
2546,139148.778401
2547,143443.158312
2548,162569.977559
2549,160038.429063
2550,2051535.47687
2551,141292.131338
2552,132994.120861
2553,77056.8049883
2554,106519.588491
2555,116619.706921
2556,99225.7476164
2557,105263.391452
2558,164905.150001
2559,115944.945188
2560,127961.550762
2561,129383.590385
2562,114827.801772
2563,135345.880102
2564,167343.164484
2565,113936.243812
2566,130745.160911
2567,117111.971452
2568,193790.811455
2569,196754.271288
2570,128547.047965
2571,179011.678915
2572,161481.464192
2573,212804.87791
2574,262746.244816
2575,133336.803816
2576,128209.286643
2577,151637.257941
2578,92563.8790468
2579,65601.0531413
2580,116043.623388
2581,134535.340223
2582,135087.987392
2583,263594.37706
2584,170891.798417
2585,185169.472026
2586,238779.55136
2587,211280.978476
2588,140174.913697
2589,148518.940545
2590,205166.097949
2591,224288.087487
2592,214972.104704
2593,220098.344278
2594,185712.823405
2595,198939.912076
2596,308207.985013
2597,180357.398645
2598,277475.236046
2599,326433.405474
2600,147926.079659
2601,138023.06284
2602,93908.2830067
2603,97748.5995586
2604,99021.4999752
2605,91784.2579109
2606,138522.637398
2607,204092.682962
2608,229141.120497
2609,168759.28372
2610,113986.118118
2611,146373.899076
2612,163636.971888
2613,133854.225974
2614,129201.19654
2615,145131.17088
2616,145479.800241
2617,187611.209299
2618,205311.583207
2619,206628.53951
2620,182027.893908
2621,170830.173242
2622,180934.923934
2623,245130.103918
2624,286550.849976
2625,307536.683286
2626,175642.132289
2627,160908.126388
2628,405490.757459
2629,477915.699476
2630,318102.437197
2631,451369.451814
2632,360343.691805
2633,276591.268013
2634,381141.447525
2635,157681.406927
2636,187644.441985
2637,167438.951548
2638,263112.63154
2639,184212.25047
2640,155845.300241
2641,104058.302641
2642,194763.169244
2643,113713.4924
2644,130391.830971
2645,120857.837217
2646,106960.243731
2647,118193.219049
2648,146743.429557
2649,146999.017106
2650,143370.715226
2651,136921.578897
2652,405073.182682
2653,248064.166102
2654,239369.233234
2655,387600.568419
2656,286542.47501
2657,321352.029986
2658,272250.828906
2659,276562.230765
2660,323779.056656
2661,331984.338126
2662,327386.670505
2663,284504.175697
2664,241524.724538
2665,304463.528684
2666,253930.943061
2667,164639.309137
2668,179178.187601
2669,174964.802194
2670,272803.418015
2671,179892.824036
2672,182864.098998
2673,201770.599823
2674,206098.819552
2675,160345.400888
2676,188028.283083
2677,202725.112509
2678,254869.678512
2679,266845.61002
2680,274659.397171
2681,405275.299793
2682,334339.021805
2683,567333.22357
2684,300605.739463
2685,337583.480542
2686,252719.231232
2687,313099.921759
2688,219112.372253
2689,198684.379494
2690,446158.735326
2691,184920.710898
2692,147418.581248
2693,199902.438957
2694,150144.236559
2695,194140.560326
2696,184486.455863
2697,193344.998479
2698,199908.134611
2699,174475.378292
2700,150785.139983
2701,153210.62732
2702,113403.497708
2703,143064.781431
2704,147124.424597
2705,117690.694086
2706,116372.624103
2707,119771.267412
2708,128648.572534
2709,111542.469003
2710,123156.606406
2711,267009.08724
2712,376370.984742
2713,165498.852097
2714,150827.890055
2715,158771.244277
2716,144450.307228
2717,188249.12512
2718,220302.130639
2719,146202.531427
2720,186528.296056
2721,131056.420894
2722,168354.600533
2723,156961.155568
2724,120550.222877
2725,126540.117695
2726,144978.145454
2727,183293.160979
2728,161549.841225
2729,141445.185791
2730,142497.087947
2731,120971.918624
2732,116414.342044
2733,165197.90742
2734,147859.005194
2735,126231.905509
2736,136572.008539
2737,118295.567157
2738,144507.199914
2739,150487.321376
2740,131865.699926
2741,133141.48923
2742,147106.092121
2743,143598.638344
2744,164399.668278
2745,154217.555856
2746,132253.547923
2747,129258.33594
2748,119340.948687
2749,128043.967427
2750,121818.531597
2751,132102.060764
2752,193139.855547
2753,160763.865199
2754,253894.85867
2755,130751.013934
2756,98013.9545058
2757,77096.6769757
2758,88106.3838119
2759,141372.754995
2760,114303.36345
2761,135543.038816
2762,145182.08275
2763,208109.793919
2764,144902.250437
2765,292446.580807
2766,136245.208314
2767,76901.8968249
2768,125003.251766
2769,126215.83745
2770,151475.877354
2771,114178.889498
2772,108262.384441
2773,157036.80796
2774,139200.322186
2775,118254.405801
2776,136194.501611
2777,133175.248187
2778,117470.687794
2779,110095.156112
2780,104560.81471
2781,97007.3643082
2782,96780.2931095
2783,90019.4795431
2784,115844.799664
2785,125655.517089
2786,69381.9087913
2787,126764.482837
2788,73316.0814654
2789,177665.605469
2790,99027.2583609
2791,109500.01963
2792,69467.594854
2793,149864.410102
2794,89039.5595972
2795,116140.202442
2796,91563.0635022
2797,229895.673244
2798,105500.319501
2799,113809.686352
2800,77541.2342558
2801,113477.605906
2802,120996.72838
2803,180975.645703
2804,123602.489713
2805,97058.277342
2806,84775.1880783
2807,167337.714997
2808,142781.361389
2809,129811.735607
2810,130607.405044
2811,149577.070023
2812,158035.297818
2813,175941.397271
2814,180211.6069
2815,96448.6591737
2816,242619.691272
2817,136413.950138
2818,127747.679603
2819,165209.703586
2820,129303.857216
2821,108363.03862
2822,181047.662387
2823,399218.688925
2824,179150.686985
2825,145415.661685
2826,133354.797341
2827,141000.888802
2828,240337.179547
2829,217942.298686
2830,231206.117818
2831,189013.712579
2832,257840.130426
2833,267882.517591
2834,212291.750597
2835,216725.368219
2836,192614.808822
2837,166837.33467
2838,148527.89344
2839,171164.688701
2840,208039.52886
2841,204722.764708
2842,228771.054907
2843,153265.689481
2844,167486.003563
2845,128890.93338
2846,213724.542305
2847,197119.204702
2848,219849.622967
2849,205030.110382
2850,282199.481467
2851,226838.582708
2852,233014.574061
2853,234815.932423
2854,142249.813703
2855,210826.462889
2856,199494.754149
2857,191344.062688
2858,209035.029764
2859,112963.045331
2860,126375.832248
2861,139279.015953
2862,199304.57752
2863,140222.389425
2864,245931.627787
2865,141584.824986
2866,178440.408874
2867,97302.4150949
2868,103752.435051
2869,110241.33024
2870,134215.335341
2871,83959.3582206
2872,58576.6265753
2873,105213.026544
2874,129457.513182
2875,126718.157127
2876,165453.819518
2877,131802.9866
2878,147042.856398
2879,123237.361885
2880,104572.824046
2881,131638.71409
2882,146382.017973
2883,160501.397654
2884,165590.234045
2885,147613.780767
2886,210223.974484
2887,106742.114829
2888,131492.628951
2889,68975.7000184
2890,82353.9586136
2891,140537.064536
2892,69637.1647094
2893,102968.205301
2894,66637.7231393
2895,277689.337881
2896,265922.490976
2897,213261.34945
2898,171075.339286
2899,211070.010458
2900,153017.492138
2901,220889.190921
2902,196073.227983
2903,315948.072638
2904,329349.764187
2905,87213.3096595
2906,206166.623697
2907,116351.348534
2908,131694.395745
2909,167594.026168
2910,85950.1582926
2911,93937.5161901
2912,138562.155881
2913,99012.6699505
2914,89946.3807914
2915,98124.5986964
2916,97710.4803743
2917,184214.443861
2918,119985.696611
2919,233214.282691
