Id,SalePrice
1687,169256.630826
1688,188531.716406
1689,194177.422391
1690,193482.990495
1691,182373.909481
1692,252998.915419
1693,162589.497022
1694,179811.353336
1695,163161.05872
1696,273417.656244
1697,168222.113397
1698,349699.356581
1699,305909.910027
1700,247617.82911
1701,261215.299727
1702,241032.699113
1703,234631.216366
1704,284192.340199
1705,230097.884626
1706,463354.409615
1707,208600.371595
1708,198892.182983
1709,259164.40424
1710,215436.251412
1711,263721.45227
1712,260100.355291
1713,270831.828208
1714,226214.822054
1715,203877.377944
1716,182518.396416
1717,172190.788167
1718,140791.710169
1719,206768.59889
1720,242986.166164
1721,163548.078636
1722,128589.050328
1723,154423.521333
1724,206874.372625
1725,237946.517441
1726,189170.723436
1727,154579.554719
1728,174388.506243
1729,163492.333577
1730,158813.164071
1731,121139.723478
1732,126519.176557
1733,113415.998859
1734,119855.950857
1735,131784.321138
1736,110717.143031
1737,337870.920419
1738,243337.436344
1739,271185.512781
1740,220988.947841
1741,191143.35449
1742,174820.331217
1743,181528.239683
1744,324987.688001
1745,216784.54438
1746,188811.928226
1747,211529.94056
1748,236970.126144
1749,142588.274218
1750,123941.177049
1751,262639.020044
1752,118088.124754
1753,151766.619508
1754,197889.487272
1755,157349.943935
1756,131823.50296
1757,120832.768952
1758,140665.772831
1759,149202.980864
1760,162482.464792
1761,145045.332416
1762,181689.40795
1763,182928.261634
1764,112490.894317
1765,184118.54012
1766,197657.557136
1767,244957.079489
1768,139376.500117
1769,172625.038841
1770,152556.927191
1771,125008.255165
1772,137395.258585
1773,124701.739705
1774,151375.927007
1775,141808.192083
1776,125185.862194
1777,108046.091612
1778,143445.069199
1779,114526.141184
1780,173821.764838
1781,125309.345516
1782,91144.1835519
1783,144281.270123
1784,107016.478021
1785,122789.299341
1786,147385.731045
1787,164422.800561
1788,65936.0477427
1789,101639.389281
1790,81254.2666408
1791,198142.260919
1792,158101.786457
1793,127339.719577
1794,159162.246143
1795,134849.249234
1796,122853.970322
1797,115503.123593
1798,124311.278278
1799,113827.660274
1800,127055.061887
1801,125866.121088
1802,133573.738162
1803,150262.075893
1804,143613.168396
1805,135236.106963
1806,132712.128868
1807,130327.853936
1808,116583.30447
1809,117241.207666
1810,132804.633573
1811,84639.1618933
1812,96296.1834767
1813,119586.004354
1814,95790.0203118
1815,62034.6223063
1816,100415.739014
1817,100848.163552
1818,139676.022022
1819,126271.279469
1820,55722.8668215
1821,117274.547393
1822,152810.124613
1823,43709.4658144
1824,128698.071803
1825,133081.138145
1826,103317.886827
1827,101808.435796
1828,128248.716244
1829,122508.197688
1830,141999.96585
1831,139497.849068
1832,79993.9211733
1833,137025.43081
1834,120637.299048
1835,118712.631006
1836,131298.91897
1837,88814.5030219
1838,123571.405388
1839,106351.244439
1840,137641.633677
1841,138881.603017
1842,87105.9492881
1843,122983.763037
1844,137764.102671
1845,139761.553451
1846,152829.32879
1847,161621.408889
1848,54588.7430907
1849,104488.382218
1850,115689.912518
1851,153714.344855
1852,123772.985013
1853,125487.435818
1854,164620.900204
1855,146208.469404
1856,226658.934546
1857,134685.663161
1858,136772.495425
1859,116412.294061
1860,143729.112907
1861,115698.627238
1862,322572.72661
1863,304222.37183
1864,304263.87114
1865,325857.149981
1866,315289.392439
1867,222552.592997
1868,291899.128844
1869,201247.043282
1870,219702.236502
1871,241663.817045
1872,170609.248013
1873,238690.150548
1874,151742.60202
1875,196750.292719
1876,197355.41267
1877,212541.40677
1878,200510.699634
1879,128182.052184
1880,134398.294222
1881,249683.968666
1882,245265.693646
1883,188679.613613
1884,206020.445506
1885,236385.593527
1886,285781.773782
1887,213244.630488
1888,273190.049109
1889,166428.191863
1890,112071.42573
1891,132487.597931
1892,99004.8359862
1893,125503.390904
1894,124170.168335
1895,128949.283551
1896,125861.022733
1897,113068.072557
1898,113904.621295
1899,163653.267961
1900,154611.40078
1901,165267.964739
1902,158386.3432
1903,220349.308778
1904,142798.435094
1905,199850.777165
1906,149958.195379
1907,215823.082226
1908,114864.893838
1909,140276.060808
1910,124431.602602
1911,219089.396748
1912,353367.524437
1913,143767.645263
1914,60615.2532939
1915,294578.567912
1916,66826.4181561
1917,247471.348766
1918,141350.482761
1919,180984.651628
1920,154743.333858
1921,374725.371366
1922,296281.998
1923,244857.572486
1924,224808.937736
1925,196914.755272
1926,368207.073567
1927,132756.702119
1928,151151.763485
1929,129242.523666
1930,129970.471776
1931,140012.152927
1932,137101.928862
1933,182837.861966
1934,180368.748817
1935,166851.36777
1936,194228.4861
1937,178764.186832
1938,167879.039945
1939,231689.519799
1940,191388.128392
1941,170179.011745
1942,182819.811877
1943,209010.448562
1944,339936.375026
1945,374443.395099
1946,141424.366683
1947,289518.943771
1948,174080.062542
1949,240143.339026
1950,184378.557279
1951,261089.985915
1952,220756.516452
1953,166752.540896
1954,178865.52433
1955,134697.852378
1956,352668.329607
1957,151813.243926
1958,308552.969288
1959,146511.345108
1960,115651.992513
1961,120949.341524
1962,99998.5843133
1963,109634.828022
1964,104493.477302
1965,149204.089928
1966,133769.734078
1967,290784.816131
1968,457391.622425
1969,371404.099125
1970,423146.988264
1971,479564.14377
1972,364856.19721
1973,265642.781103
1974,327114.741625
1975,567688.013393
1976,273813.99944
1977,368174.522584
1978,365532.054249
1979,310718.502914
1980,197423.916289
1981,329896.266669
1982,217955.726531
1983,200467.90795
1984,177333.527959
1985,230521.568248
1986,208211.34589
1987,189169.597203
1988,173294.825211
1989,192170.337863
1990,208209.278404
1991,232960.863323
1992,212780.707238
1993,167100.424792
1994,236445.616147
1995,182281.969306
1996,238865.918408
1997,287439.429883
1998,309905.31841
1999,259699.165434
2000,315560.405781
2001,263510.571256
2002,235640.275001
2003,253956.030828
2004,285050.716505
2005,217401.616833
2006,216475.279504
2007,247756.111675
2008,213317.647584
2009,192656.254214
2010,194003.243095
2011,142963.27697
2012,170686.48986
2013,174738.099463
2014,183737.677455
2015,202462.56076
2016,188001.957229
2017,191328.221005
2018,117800.317196
2019,134198.26876
2020,103543.877339
2021,103346.005384
2022,178542.84056
2023,140738.265249
2024,277629.527188
2025,359161.020107
2026,175540.8888
2027,161401.240541
2028,156020.347656
2029,167170.501232
2030,261478.700101
2031,230533.683893
2032,241600.138673
2033,250454.547108
2034,172328.828117
2035,215944.453574
2036,199347.366319
2037,208860.701017
2038,327217.95551
2039,222004.13986
2040,293473.097207
2041,282265.088275
2042,207544.839341
2043,180974.500385
2044,173736.046991
2045,218748.10306
2046,149047.327706
2047,143753.603272
2048,139661.625399
2049,145979.807455
2050,174441.832245
2051,104992.609734
2052,120535.926029
2053,147331.176991
2054,96373.0142353
2055,157179.38103
2056,144868.229305
2057,110680.345881
2058,214186.465325
2059,127588.999153
2060,175519.523598
2061,176764.953835
2062,127798.314006
2063,118572.908629
2064,135110.31101
2065,120254.749517
2066,161137.017371
2067,112931.149543
2068,147270.949805
2069,88137.2958025
2070,117247.843849
2071,102323.310917
2072,135949.062317
2073,130430.964752
2074,184299.098478
2075,145443.84149
2076,112905.957574
2077,156555.606815
2078,124549.394702
2079,129936.786904
2080,120295.552126
2081,127184.71385
2082,117602.122256
2083,146474.726638
2084,111685.169864
2085,114759.478675
2086,107268.278161
2087,123310.939909
2088,96060.6879235
2089,83099.0006656
2090,125957.831245
2091,100689.137447
2092,118233.008883
2093,114752.251464
2094,109119.934039
2095,138845.978181
2096,84282.5021273
2097,101290.797098
2098,146423.32206
2099,59907.0520233
2100,70382.9563188
2101,104143.516372
2102,128185.231026
2103,101783.745913
2104,143173.712366
2105,125733.082484
2106,62979.9650716
2107,198341.38075
2108,111332.672899
2109,108887.955343
2110,129188.652803
2111,136319.195132
2112,133188.994329
2113,120345.17271
2114,119800.29823
2115,160592.537
2116,120599.286178
2117,143086.385041
2118,118756.624704
2119,115808.50521
2120,110183.538077
2121,103899.901855
2122,115389.228636
2123,86942.6981182
2124,154750.949846
2125,123982.282306
2126,145438.370439
2127,162730.199082
2128,132794.754396
2129,96075.7235981
2130,129754.091408
2131,140012.803534
2132,113869.461371
2133,122053.997187
2134,114386.38453
2135,93641.9153606
2136,74770.811697
2137,103193.762127
2138,124559.868584
2139,147059.06407
2140,145082.819184
2141,164149.803691
2142,123921.734897
2143,146877.082928
2144,120963.098052
2145,139071.338477
2146,170309.174807
2147,131376.235647
2148,131660.602082
2149,157002.742731
2150,221421.609699
2151,122109.309879
2152,171794.202537
2153,177286.29193
2154,103175.832054
2155,145523.201919
2156,278226.064823
2157,232500.940102
2158,235940.538289
2159,212519.204959
2160,181322.973304
2161,236817.674174
2162,430536.85934
2163,321095.214266
2164,246528.100096
2165,200548.734594
2166,159166.525749
2167,223297.980159
2168,190272.324952
2169,193919.956177
2170,214247.807884
2171,157480.055961
2172,125674.352464
2173,168035.185236
2174,229750.720167
2175,296424.59451
2176,309392.628247
2177,242676.578144
2178,210171.614167
2179,137940.656784
2180,217719.105434
2181,191740.577897
2182,223590.049999
2183,185686.221809
2184,118380.530819
2185,122122.171808
2186,149028.649847
2187,154101.643894
2188,155144.389371
2189,332930.658646
2190,80458.7155881
2191,79990.3186702
2192,86121.1393048
2193,110158.450213
2194,103009.611044
2195,109125.979624
2196,100460.122492
2197,122251.471437
2198,156892.691943
2199,172796.699959
2200,144105.955434
2201,147160.725106
2202,203985.674374
2203,135977.3031
2204,173023.646605
2205,119310.033718
2206,138175.697938
2207,208946.182384
2208,271354.01246
2209,258108.594195
2210,123146.63504
2211,118171.745006
2212,122047.724315
2213,105517.319841
2214,127147.948336
2215,101528.968023
2216,145511.586578
2217,60863.8625114
2218,68735.3248515
2219,65747.8700653
2220,65207.5647915
2221,295935.752136
2222,268239.712482
2223,282603.643908
2224,212490.90779
2225,119311.15033
2226,192579.712911
2227,196456.253984
2228,261886.563167
2229,251365.146184
2230,147868.983401
2231,213252.336287
2232,177048.553601
2233,179886.448253
2234,232272.628289
2235,220706.737215
2236,263587.01684
2237,318008.521409
2238,196726.809926
2239,113581.456529
2240,152014.228955
2241,153860.495013
2242,122519.975822
2243,126380.23325
2244,102251.754833
2245,101446.237351
2246,142639.191524
2247,115845.588997
2248,126303.96672
2249,122181.596515
2250,128005.114971
2251,111752.958029
2252,183376.549884
2253,152776.536942
2254,174267.964413
2255,183465.823142
2256,175371.602548
2257,214714.902006
2258,159500.338878
2259,176754.327102
2260,151673.61512
2261,187061.397836
2262,217997.150823
2263,357938.946694
2264,565364.169405
2265,171206.982438
2266,284493.268862
2267,391079.147733
2268,406847.97064
2269,146257.993373
2270,193989.772581
2271,220558.984084
2272,191591.912466
2273,164256.708214
2274,179749.144677
2275,154407.955269
2276,194137.59682
2277,181061.505378
2278,146388.504522
2279,123654.977817
2280,117048.737138
2281,170017.862359
2282,187373.667631
2283,108816.667465
2284,112120.219734
2285,140148.55309
2286,122889.665314
2287,361941.145576
2288,273591.806301
2289,392017.855924
2290,473709.225064
2291,326792.854134
2292,435300.667807
2293,520710.790004
2294,408925.001799
2295,496150.292879
2296,296144.611574
2297,334469.530191
2298,321931.712121
2299,372548.553078
2300,341402.976441
2301,294499.404911
2302,256765.848153
2303,243973.027388
2304,255899.838709
2305,200370.566112
2306,193860.404254
2307,201914.393412
2308,222137.467416
2309,265490.781952
2310,209461.950415
2311,213447.409066
2312,171210.190982
2313,168474.548587
2314,176747.224231
2315,181239.411235
2316,199482.502664
2317,190469.583373
2318,183166.240883
2319,187688.225747
2320,188906.131284
2321,243547.806911
2322,186559.978944
2323,190110.339984
2324,173608.194424
2325,213164.75515
2326,172716.759812
2327,203368.01114
2328,221845.185376
2329,189945.55034
2330,184231.36917
2331,347919.283354
2332,407578.886169
2333,327782.387362
2334,248053.911102
2335,260232.442445
2336,313273.804679
2337,201927.677445
2338,266554.588096
2339,216481.090371
2340,390776.006309
2341,214666.243916
2342,235385.855436
2343,228810.967264
2344,225510.549134
2345,236894.315035
2346,211155.152173
2347,200081.502603
2348,242275.544528
2349,178645.240339
2350,292680.866132
2351,246525.294803
2352,250169.578669
2353,248599.557413
2354,144716.843415
2355,150085.69293
2356,152286.070973
2357,189327.771618
2358,194963.131569
2359,134747.436458
2360,116530.759352
2361,144344.020603
2362,279102.103197
2363,136660.686472
2364,160714.267046
2365,220846.047302
2366,191800.920312
2367,224492.778859
2368,217199.706999
2369,218707.631225
2370,165593.558694
2371,166920.580423
2372,192236.32189
2373,279641.802924
2374,328117.676593
2375,248741.875659
2376,312908.689836
2377,390576.118673
2378,142754.410754
2379,210544.41848
2380,148571.830977
2381,168649.749068
2382,202197.803011
2383,206428.220774
2384,251696.392954
2385,159538.805926
2386,132375.182399
2387,134803.637692
2388,101800.945044
2389,115603.486599
2390,139216.477463
2391,144180.668705
2392,114469.379905
2393,164462.734174
2394,139952.359557
2395,212826.760097
2396,140552.912869
2397,233243.969789
2398,132506.657539
2399,71093.8844383
2400,71717.2315082
2401,125583.680559
2402,133161.939578
2403,148624.822663
2404,144836.663413
2405,155587.877906
2406,144989.155348
2407,124049.957128
2408,147661.402802
2409,118723.750618
2410,173589.240422
2411,112694.733815
2412,155386.879825
2413,125935.893107
2414,148868.590918
2415,135626.427437
2416,124508.542726
2417,131066.130975
2418,133950.743708
2419,123211.97261
2420,121413.732719
2421,138252.825632
2422,106450.002015
2423,108276.400073
2424,160123.840257
2425,211035.68848
2426,125980.714724
2427,131184.597344
2428,174656.611808
2429,111615.397737
2430,134087.002585
2431,104431.529032
2432,148270.117248
2433,146298.918974
2434,138353.034235
2435,155868.82686
2436,107313.291748
2437,103356.876901
2438,121109.80481
2439,104785.152579
2440,124276.509076
2441,93623.8087254
2442,99910.730831
2443,128024.156971
2444,125690.368839
2445,89648.1330322
2446,133487.110275
2447,171217.773569
2448,119655.916518
2449,115350.057036
2450,148040.866777
2451,119062.472932
2452,189297.778799
2453,93285.8892136
2454,110690.052817
2455,113262.543866
2456,129488.825578
2457,130409.519465
2458,128960.683083
2459,110886.61347
2460,135633.042971
2461,125823.386371
2462,130234.773556
2463,123185.611502
2464,174019.917456
2465,144582.761396
2466,113431.63814
2467,127803.844032
2468,84244.6793876
2469,83056.7444371
2470,183637.924358
2471,217952.632763
2472,161414.763569
2473,110687.492801
2474,70726.0649001
2475,220010.557444
2476,113754.875928
2477,121199.685665
2478,153513.791926
2479,103248.580761
2480,151763.091511
2481,119117.539588
2482,122205.557126
2483,110447.891765
2484,121592.063632
2485,124628.404671
2486,146866.252745
2487,164515.203808
2488,164021.33109
2489,155435.949856
2490,141395.77279
2491,91854.4596211
2492,188040.468636
2493,143312.159791
2494,142464.46334
2495,85306.9009725
2496,240043.32101
2497,156523.510629
2498,109653.568023
2499,87722.548763
2500,120395.660803
2501,133316.648836
2502,144877.240388
2503,97367.9147419
2504,186517.607482
2505,223087.259376
2506,254000.794039
2507,295583.089308
2508,253952.059996
2509,213400.467021
2510,211379.749659
2511,175348.725651
2512,210225.768807
2513,220500.332474
2514,249940.630713
2515,148156.409771
2516,173842.066822
2517,148650.047824
2518,151930.492466
2519,233578.837934
2520,213342.596315
2521,188989.371148
2522,225162.084346
2523,120172.219999
2524,132978.653596
2525,146082.421063
2526,136912.794225
2527,118213.68973
2528,127763.62484
2529,136155.111621
2530,129405.948844
2531,261008.464009
2532,226057.856136
2533,197865.020531
2534,229759.492915
2535,312613.598287
2536,229134.295684
2537,238900.694597
2538,185497.703355
2539,186894.108158
2540,181415.179546
2541,179447.76203
2542,163313.99377
2543,122805.961938
2544,121977.107488
2545,129914.128252
2546,127764.732242
2547,144782.326638
2548,159022.548296
2549,156193.271338
2550,1821103.96002
2551,141899.64134
2552,128390.45793
2553,74465.8897305
2554,91346.1536167
2555,120029.949119
2556,101614.70882
2557,106866.575165
2558,157033.109106
2559,138328.349346
2560,147243.301294
2561,149846.994828
2562,136957.401409
2563,151974.720259
2564,199970.44216
2565,127862.639641
2566,151604.858609
2567,138450.674066
2568,222351.813336
2569,230926.699331
2570,120367.082179
2571,195138.178583
2572,151370.337305
2573,229772.683762
2574,301700.576739
2575,131627.184787
2576,115838.511493
2577,147324.967345
2578,89237.4531807
2579,66999.4774466
2580,80615.7363625
2581,96527.0483556
2582,105660.789119
2583,285407.705034
2584,176175.625381
2585,186298.032195
2586,229176.028012
2587,201277.882956
2588,141187.685976
2589,150860.766571
2590,207984.912471
2591,224118.233672
2592,218413.443776
2593,228545.879756
2594,183558.946246
2595,195221.687001
2596,296060.021429
2597,180577.018426
2598,285297.078519
2599,320136.115377
2600,148739.891553
2601,139002.135703
2602,84407.8560586
2603,92244.2557785
2604,93106.366686
2605,84608.1397147
2606,145198.279214
2607,219982.230636
2608,204970.820789
2609,176301.668261
2610,113451.550028
2611,124024.996877
2612,159869.755046
2613,130570.914617
2614,121913.2043
2615,151953.662783
2616,148154.70266
2617,186623.53514
2618,202506.264661
2619,202078.99408
2620,185177.068073
2621,172269.328798
2622,179752.448197
2623,244457.959275
2624,309588.699287
2625,317935.942358
2626,172338.326051
2627,164021.995742
2628,468563.554647
2629,539156.134745
2630,375177.752903
2631,501040.919015
2632,404144.323513
2633,301579.849763
2634,415130.477025
2635,157427.900832
2636,174252.714274
2637,178127.350354
2638,268238.595664
2639,183937.342474
2640,149579.635809
2641,104642.080769
2642,194274.38941
2643,109518.24052
2644,120895.499434
2645,112296.428174
2646,98097.4913676
2647,107874.515024
2648,146442.218517
2649,153241.233988
2650,135760.370698
2651,137983.163453
2652,429465.428908
2653,250785.099834
2654,260002.963662
2655,391782.858998
2656,314450.040054
2657,353620.901595
2658,300521.67579
2659,314456.107302
2660,359168.007158
2661,354961.450618
2662,351450.320462
2663,292592.821014
2664,255441.120322
2665,321309.185391
2666,275970.100208
2667,171218.456296
2668,179494.121192
2669,183055.092766
2670,282550.165211
2671,188483.890782
2672,195649.757531
2673,204664.39605
2674,196064.444393
2675,176058.274858
2676,191822.734932
2677,202124.581565
2678,262703.934819
2679,260489.601316
2680,271654.849223
2681,395204.538213
2682,325855.27914
2683,566272.580105
2684,312392.182194
2685,334824.376237
2686,248977.554949
2687,315268.946556
2688,216718.73454
2689,204923.257318
2690,443319.273968
2691,190573.869061
2692,141749.108775
2693,200633.283156
2694,144186.552613
2695,193242.51139
2696,183610.096965
2697,187438.568093
2698,197916.596985
2699,174703.320113
2700,152801.594334
2701,150961.590845
2702,110361.036499
2703,126513.082991
2704,132968.977565
2705,113512.780569
2706,113872.372412
2707,122251.026516
2708,130130.577125
2709,104964.844281
2710,125136.686302
2711,296809.693761
2712,391832.048866
2713,174376.719117
2714,155444.055111
2715,171655.49163
2716,153272.138012
2717,190294.388908
2718,219892.452653
2719,147536.56929
2720,170362.403014
2721,130034.303817
2722,166225.209128
2723,138702.443439
2724,125768.167032
2725,127442.531572
2726,153143.764913
2727,169385.847144
2728,175561.763203
2729,148039.960228
2730,145362.001661
2731,134248.572637
2732,132551.667837
2733,155487.398299
2734,137998.300261
2735,133631.182143
2736,133533.177591
2737,120260.355913
2738,139622.53898
2739,157421.114966
2740,137150.600869
2741,138817.043288
2742,146796.496687
2743,152500.33378
2744,161464.740201
2745,141549.510807
2746,135974.935942
2747,141070.118603
2748,122616.750226
2749,127841.209151
2750,128947.968962
2751,134557.649851
2752,191382.444116
2753,141321.48187
2754,233555.23918
2755,137978.29571
2756,104260.394315
2757,72943.4694827
2758,94222.7826532
2759,156491.537784
2760,115498.626896
2761,138884.863162
2762,142818.321388
2763,184863.129156
2764,146020.660991
2765,303367.611989
2766,128855.546971
2767,86239.6793045
2768,128761.706625
2769,132069.910321
2770,139802.205257
2771,107690.895862
2772,108246.169236
2773,159611.278936
2774,144380.790562
2775,111420.523386
2776,140188.996128
2777,138274.982369
2778,110223.392714
2779,114476.668995
2780,95878.3354221
2781,100206.338418
2782,98618.6414693
2783,98428.6388408
2784,117085.817813
2785,139926.165631
2786,70971.3495116
2787,118884.252607
2788,77780.7886909
2789,167530.060427
2790,96078.3126857
2791,107870.3057
2792,54926.2253815
2793,152216.172346
2794,92534.9069742
2795,120428.864364
2796,99884.2350834
2797,211916.816704
2798,98445.9152547
2799,109593.715457
2800,70763.2029898
2801,110281.222805
2802,125453.342004
2803,173677.907485
2804,125365.380193
2805,100060.718019
2806,89739.2091622
2807,162380.363867
2808,143431.983695
2809,131178.755193
2810,123985.147249
2811,154871.971044
2812,166239.019454
2813,165975.70325
2814,165452.429633
2815,91802.6100242
2816,241086.655032
2817,149427.228784
2818,131869.107798
2819,170567.880651
2820,135889.441608
2821,103872.293155
2822,191892.271475
2823,397640.711299
2824,185721.402898
2825,144008.028537
2826,137513.124804
2827,136044.504435
2828,220753.090714
2829,221854.526151
2830,231398.945207
2831,168255.198985
2832,257724.365638
2833,288214.860997
2834,225228.316505
2835,219580.243174
2836,188995.204259
2837,160349.650792
2838,149485.001915
2839,170274.46001
2840,204172.231463
2841,201954.964329
2842,229981.260726
2843,150734.66329
2844,168523.428843
2845,129328.542181
2846,207544.43407
2847,205251.337489
2848,215947.918833
2849,199845.555333
2850,284165.113152
2851,216685.414311
2852,239447.233116
2853,236214.440429
2854,139582.624734
2855,202973.401844
2856,205912.270723
2857,188410.635784
2858,212079.54826
2859,109043.161924
2860,126797.318169
2861,124310.622771
2862,188360.636408
2863,132709.809194
2864,246006.729183
2865,143030.877326
2866,147711.721675
2867,103286.181153
2868,99366.644871
2869,95785.8671114
2870,113391.058043
2871,82553.9217458
2872,59729.2348516
2873,100321.648256
2874,129312.1369
2875,111785.066943
2876,165921.16943
2877,150219.66686
2878,160660.557372
2879,132308.289116
2880,102211.664575
2881,147152.901747
2882,170888.28792
2883,188289.084305
2884,197773.801992
2885,178738.087367
2886,240519.812366
2887,96286.2581653
2888,140553.680859
2889,61373.5736195
2890,85185.5538854
2891,137222.289552
2892,43953.4062001
2893,67591.1898335
2894,54702.1919657
2895,318520.195956
2896,281482.986219
2897,204769.149992
2898,154499.778832
2899,202839.214634
2900,154416.316006
2901,219789.026909
2902,191041.709711
2903,331015.813958
2904,346305.058953
2905,81302.087503
2906,198930.901292
2907,110990.583173
2908,129771.243649
2909,153759.939925
2910,80511.1551072
2911,87873.9441986
2912,140310.351855
2913,81541.5311299
2914,80917.1431464
2915,89012.994735
2916,84164.7126379
2917,165318.374064
2918,117411.237239
2919,226764.883764
